group1,group2,meandiff,lower,upper,reject,p-adj,cytokine
Flagellin_1 µg/ml,Thapsigargin_1 µM,-0.6477,-0.6931,-0.6023,True,0.0,IL-1 beta [NSU]
Disulfiram_1 µM,Flagellin_0.1 µg/ml,0.4239,0.3786,0.4693,True,0.0,IL-1 beta [NSU]
Disulfiram_0.1 µM,LPS_100 µg/ml,0.92,0.878,0.962,True,0.0,IL-1 beta [NSU]
Disulfiram_0.1 µM,LPS_10 µg/ml,0.8649,0.8229,0.907,True,0.0,IL-1 beta [NSU]
Disulfiram_0.1 µM,LPS_1 µg/ml,0.863,0.821,0.905,True,0.0,IL-1 beta [NSU]
Disulfiram_0.1 µM,LPS_0.1 µg/ml,0.7898,0.7478,0.8318,True,0.0,IL-1 beta [NSU]
Disulfiram_0.1 µM,LPS_0.01 µg/ml,0.7992,0.7572,0.8412,True,0.0,IL-1 beta [NSU]
Disulfiram_0.1 µM,Flagellin_1 µg/ml,0.6484,0.603,0.6938,True,0.0,IL-1 beta [NSU]
Disulfiram_0.1 µM,Flagellin_0.1 µg/ml,0.4205,0.3752,0.4659,True,0.0,IL-1 beta [NSU]
LPS_100 µg/ml,Thapsigargin_10 µM,-0.8719,-0.9116,-0.8322,True,0.0,IL-1 alpha [NSU]
LPS_100 µg/ml,Thapsigargin_1 µM,-0.8709,-0.9106,-0.8312,True,0.0,IL-1 alpha [NSU]
LPS_10 µg/ml,Thapsigargin_10 µM,-0.8118,-0.8515,-0.7721,True,0.0,IL-1 alpha [NSU]
LPS_10 µg/ml,Thapsigargin_1 µM,-0.8107,-0.8505,-0.771,True,0.0,IL-1 alpha [NSU]
LPS_10 µg/ml,LPS_100 µg/ml,0.0601,0.0204,0.0999,True,0.0,IL-1 alpha [NSU]
LPS_1 µg/ml,Thapsigargin_10 µM,-0.7858,-0.8255,-0.7461,True,0.0,IL-1 alpha [NSU]
LPS_1 µg/ml,Thapsigargin_1 µM,-0.7848,-0.8245,-0.7451,True,0.0,IL-1 alpha [NSU]
LPS_1 µg/ml,LPS_100 µg/ml,0.0861,0.0464,0.1258,True,0.0,IL-1 alpha [NSU]
LPS_0.1 µg/ml,Thapsigargin_10 µM,-0.6687,-0.7084,-0.629,True,0.0,IL-1 alpha [NSU]
LPS_0.1 µg/ml,Thapsigargin_1 µM,-0.6677,-0.7074,-0.628,True,0.0,IL-1 alpha [NSU]
LPS_0.1 µg/ml,LPS_100 µg/ml,0.2032,0.1635,0.2429,True,0.0,IL-1 alpha [NSU]
LPS_0.1 µg/ml,LPS_10 µg/ml,0.1431,0.1034,0.1828,True,0.0,IL-1 alpha [NSU]
LPS_0.1 µg/ml,LPS_1 µg/ml,0.1171,0.0774,0.1568,True,0.0,IL-1 alpha [NSU]
LPS_0.01 µg/ml,Thapsigargin_10 µM,-0.6805,-0.7203,-0.6408,True,0.0,IL-1 alpha [NSU]
LPS_0.01 µg/ml,Thapsigargin_1 µM,-0.6795,-0.7192,-0.6398,True,0.0,IL-1 alpha [NSU]
LPS_0.01 µg/ml,LPS_100 µg/ml,0.1914,0.1517,0.2311,True,0.0,IL-1 alpha [NSU]
LPS_0.01 µg/ml,LPS_10 µg/ml,0.1312,0.0915,0.171,True,0.0,IL-1 alpha [NSU]
Disulfiram_1 µM,Flagellin_1 µg/ml,0.6518,0.6065,0.6972,True,0.0,IL-1 beta [NSU]
Disulfiram_1 µM,LPS_0.01 µg/ml,0.8026,0.7606,0.8446,True,0.0,IL-1 beta [NSU]
Disulfiram_1 µM,LPS_0.1 µg/ml,0.7932,0.7512,0.8352,True,0.0,IL-1 beta [NSU]
Disulfiram_1 µM,LPS_1 µg/ml,0.8665,0.8245,0.9085,True,0.0,IL-1 beta [NSU]
Flagellin_1 µg/ml,LPS_100 µg/ml,0.2716,0.2262,0.317,True,0.0,IL-1 beta [NSU]
Flagellin_1 µg/ml,LPS_10 µg/ml,0.2165,0.1712,0.2619,True,0.0,IL-1 beta [NSU]
Flagellin_1 µg/ml,LPS_1 µg/ml,0.2146,0.1693,0.26,True,0.0,IL-1 beta [NSU]
Flagellin_1 µg/ml,LPS_0.1 µg/ml,0.1414,0.096,0.1868,True,0.0,IL-1 beta [NSU]
Flagellin_1 µg/ml,LPS_0.01 µg/ml,0.1508,0.1054,0.1961,True,0.0,IL-1 beta [NSU]
Flagellin_1 µg/ml,H2O2_100 µM,-0.646,-0.6914,-0.6006,True,0.0,IL-1 beta [NSU]
Flagellin_1 µg/ml,H2O2_100 nM,-0.6505,-0.6958,-0.6051,True,0.0,IL-1 beta [NSU]
Flagellin_0.1 µg/ml,Thapsigargin_10 µM,-0.4223,-0.4677,-0.3769,True,0.0,IL-1 beta [NSU]
Flagellin_0.1 µg/ml,Thapsigargin_1 µM,-0.4198,-0.4652,-0.3744,True,0.0,IL-1 beta [NSU]
Flagellin_0.1 µg/ml,LPS_100 µg/ml,0.4995,0.4541,0.5449,True,0.0,IL-1 beta [NSU]
Flagellin_0.1 µg/ml,LPS_10 µg/ml,0.4444,0.3991,0.4898,True,0.0,IL-1 beta [NSU]
Flagellin_0.1 µg/ml,LPS_1 µg/ml,0.4425,0.3972,0.4879,True,0.0,IL-1 beta [NSU]
Flagellin_0.1 µg/ml,LPS_0.1 µg/ml,0.3693,0.3239,0.4147,True,0.0,IL-1 beta [NSU]
Flagellin_0.1 µg/ml,H2O2_100 µM,-0.4181,-0.4635,-0.3727,True,0.0,IL-1 beta [NSU]
Flagellin_0.1 µg/ml,H2O2_100 nM,-0.4226,-0.468,-0.3772,True,0.0,IL-1 beta [NSU]
Flagellin_0.1 µg/ml,Flagellin_1 µg/ml,0.2279,0.1794,0.2764,True,0.0,IL-1 beta [NSU]
Disulfiram_2.5 µM,LPS_100 µg/ml,0.9311,0.8891,0.9731,True,0.0,IL-1 beta [NSU]
Disulfiram_2.5 µM,LPS_10 µg/ml,0.876,0.834,0.918,True,0.0,IL-1 beta [NSU]
Disulfiram_2.5 µM,LPS_1 µg/ml,0.8741,0.8321,0.9161,True,0.0,IL-1 beta [NSU]
Disulfiram_2.5 µM,LPS_0.1 µg/ml,0.8009,0.7589,0.8429,True,0.0,IL-1 beta [NSU]
Disulfiram_2.5 µM,LPS_0.01 µg/ml,0.8102,0.7682,0.8523,True,0.0,IL-1 beta [NSU]
Disulfiram_2.5 µM,Flagellin_1 µg/ml,0.6595,0.6141,0.7049,True,0.0,IL-1 beta [NSU]
Disulfiram_2.5 µM,Flagellin_0.1 µg/ml,0.4316,0.3862,0.477,True,0.0,IL-1 beta [NSU]
Disulfiram_1 µM,LPS_100 µg/ml,0.9234,0.8814,0.9654,True,0.0,IL-1 beta [NSU]
Disulfiram_1 µM,LPS_10 µg/ml,0.8684,0.8264,0.9104,True,0.0,IL-1 beta [NSU]
Flagellin_0.1 µg/ml,LPS_0.01 µg/ml,0.3786,0.3333,0.424,True,0.0,IL-1 beta [NSU]
LPS_0.01 µg/ml,LPS_1 µg/ml,0.1053,0.0656,0.145,True,0.0,IL-1 alpha [NSU]
Disulfiram_0.1 µM,LPS_1 µg/ml,0.4455,0.1629,0.7282,True,0.0,IL-10 [NSU]
Disulfiram_0.1 µM,LPS_100 µg/ml,0.566,0.2834,0.8487,True,0.0,IL-10 [NSU]
Flagellin_0.1 µg/ml,LPS_100 µg/ml,0.1091,0.0391,0.1792,True,0.0,IL-16 [NSU]
Disulfiram_2.5 µM,LPS_100 µg/ml,0.1203,0.0555,0.1852,True,0.0,IL-16 [NSU]
Disulfiram_1 µM,LPS_100 µg/ml,0.124,0.0591,0.1888,True,0.0,IL-16 [NSU]
Disulfiram_0.1 µM,LPS_100 µg/ml,0.1506,0.0857,0.2154,True,0.0,IL-16 [NSU]
Disulfiram_0.1 µM,LPS_10 µg/ml,0.1067,0.0418,0.1715,True,0.0,IL-16 [NSU]
Disulfiram_0.1 µM,LPS_1 µg/ml,0.1135,0.0487,0.1784,True,0.0,IL-16 [NSU]
Disulfiram_0.1 µM,LPS_0.01 µg/ml,0.0916,0.0268,0.1565,True,0.0,IL-16 [NSU]
LPS_100 µg/ml,Thapsigargin_10 µM,-0.5062,-0.6755,-0.3368,True,0.0,IL-12 p40 [NSU]
LPS_100 µg/ml,Thapsigargin_1 µM,-0.4822,-0.6515,-0.3128,True,0.0,IL-12 p40 [NSU]
LPS_10 µg/ml,Thapsigargin_10 µM,-0.6682,-0.8375,-0.4988,True,0.0,IL-12 p40 [NSU]
LPS_10 µg/ml,Thapsigargin_1 µM,-0.6442,-0.8135,-0.4748,True,0.0,IL-12 p40 [NSU]
LPS_1 µg/ml,Thapsigargin_10 µM,-0.843,-1.0124,-0.6737,True,0.0,IL-12 p40 [NSU]
LPS_1 µg/ml,Thapsigargin_1 µM,-0.819,-0.9884,-0.6497,True,0.0,IL-12 p40 [NSU]
LPS_1 µg/ml,LPS_100 µg/ml,-0.3369,-0.5062,-0.1675,True,0.0,IL-12 p40 [NSU]
LPS_0.1 µg/ml,Thapsigargin_10 µM,-0.7905,-0.9598,-0.6212,True,0.0,IL-12 p40 [NSU]
LPS_0.1 µg/ml,Thapsigargin_1 µM,-0.7665,-0.9358,-0.5972,True,0.0,IL-12 p40 [NSU]
LPS_0.1 µg/ml,LPS_100 µg/ml,-0.2843,-0.4536,-0.115,True,0.0,IL-12 p40 [NSU]
LPS_0.01 µg/ml,Thapsigargin_10 µM,-0.8735,-1.0428,-0.7041,True,0.0,IL-12 p40 [NSU]
LPS_0.01 µg/ml,Thapsigargin_1 µM,-0.8495,-1.0188,-0.6801,True,0.0,IL-12 p40 [NSU]
LPS_0.01 µg/ml,LPS_100 µg/ml,-0.3673,-0.5366,-0.198,True,0.0,IL-12 p40 [NSU]
H2O2_100 µM,LPS_100 µg/ml,0.5232,0.3539,0.6926,True,0.0,IL-12 p40 [NSU]
H2O2_100 µM,LPS_10 µg/ml,0.6852,0.5159,0.8546,True,0.0,IL-12 p40 [NSU]
H2O2_100 µM,LPS_1 µg/ml,0.8601,0.6908,1.0294,True,0.0,IL-12 p40 [NSU]
H2O2_100 µM,LPS_0.1 µg/ml,0.8075,0.6382,0.9769,True,0.0,IL-12 p40 [NSU]
H2O2_100 µM,LPS_0.01 µg/ml,0.8905,0.7212,1.0598,True,0.0,IL-12 p40 [NSU]
Flagellin_1 µg/ml,LPS_100 µg/ml,0.1177,0.0476,0.1877,True,0.0,IL-16 [NSU]
H2O2_100 nM,LPS_100 µg/ml,0.5115,0.3421,0.6808,True,0.0,IL-12 p40 [NSU]
H2O2_100 nM,LPS_0.01 µg/ml,0.0904,0.0256,0.1553,True,0.0,IL-16 [NSU]
H2O2_100 nM,LPS_10 µg/ml,0.1055,0.0406,0.1703,True,0.0,IL-16 [NSU]
Thapsigargin_1 µM,Thapsigargin_10 µM,0.5281,0.2825,0.7737,True,0.0,IL-17A [NSU]
LPS_100 µg/ml,Thapsigargin_10 µM,0.6282,0.3826,0.8738,True,0.0,IL-17A [NSU]
LPS_10 µg/ml,Thapsigargin_10 µM,0.5765,0.3308,0.8221,True,0.0,IL-17A [NSU]
LPS_1 µg/ml,Thapsigargin_10 µM,0.6363,0.3906,0.8819,True,0.0,IL-17A [NSU]
LPS_0.1 µg/ml,Thapsigargin_10 µM,0.5527,0.307,0.7983,True,0.0,IL-17A [NSU]
LPS_0.01 µg/ml,Thapsigargin_10 µM,0.5667,0.321,0.8123,True,0.0,IL-17A [NSU]
H2O2_100 µM,Thapsigargin_10 µM,0.6258,0.3801,0.8714,True,0.0,IL-17A [NSU]
H2O2_100 nM,Thapsigargin_10 µM,0.6276,0.382,0.8732,True,0.0,IL-17A [NSU]
Flagellin_1 µg/ml,Thapsigargin_10 µM,0.6368,0.3715,0.9021,True,0.0,IL-17A [NSU]
Flagellin_0.1 µg/ml,Thapsigargin_10 µM,0.5725,0.3072,0.8378,True,0.0,IL-17A [NSU]
Disulfiram_2.5 µM,Thapsigargin_10 µM,0.5951,0.3494,0.8407,True,0.0,IL-17A [NSU]
Disulfiram_1 µM,Thapsigargin_10 µM,0.6484,0.4028,0.894,True,0.0,IL-17A [NSU]
Disulfiram_0.1 µM,Thapsigargin_10 µM,0.5465,0.3009,0.7921,True,0.0,IL-17A [NSU]
LPS_100 µg/ml,Thapsigargin_10 µM,-0.1499,-0.2148,-0.0851,True,0.0,IL-16 [NSU]
LPS_100 µg/ml,Thapsigargin_1 µM,-0.1334,-0.1982,-0.0686,True,0.0,IL-16 [NSU]
LPS_10 µg/ml,Thapsigargin_10 µM,-0.106,-0.1709,-0.0412,True,0.0,IL-16 [NSU]
LPS_1 µg/ml,Thapsigargin_10 µM,-0.1129,-0.1777,-0.0481,True,0.0,IL-16 [NSU]
LPS_1 µg/ml,Thapsigargin_1 µM,-0.0964,-0.1612,-0.0315,True,0.0,IL-16 [NSU]
LPS_0.01 µg/ml,Thapsigargin_10 µM,-0.091,-0.1558,-0.0262,True,0.0,IL-16 [NSU]
H2O2_100 µM,LPS_100 µg/ml,0.1577,0.0928,0.2225,True,0.0,IL-16 [NSU]
H2O2_100 µM,LPS_10 µg/ml,0.1138,0.049,0.1786,True,0.0,IL-16 [NSU]
H2O2_100 µM,LPS_1 µg/ml,0.1206,0.0558,0.1855,True,0.0,IL-16 [NSU]
H2O2_100 µM,LPS_0.1 µg/ml,0.0913,0.0264,0.1561,True,0.0,IL-16 [NSU]
H2O2_100 µM,LPS_0.01 µg/ml,0.0987,0.0339,0.1636,True,0.0,IL-16 [NSU]
H2O2_100 nM,LPS_100 µg/ml,0.1494,0.0845,0.2142,True,0.0,IL-16 [NSU]
H2O2_100 nM,LPS_1 µg/ml,0.1123,0.0475,0.1772,True,0.0,IL-16 [NSU]
H2O2_100 nM,LPS_10 µg/ml,0.6735,0.5041,0.8428,True,0.0,IL-12 p40 [NSU]
H2O2_100 nM,LPS_1 µg/ml,0.8483,0.679,1.0177,True,0.0,IL-12 p40 [NSU]
H2O2_100 nM,LPS_0.1 µg/ml,0.7958,0.6265,0.9651,True,0.0,IL-12 p40 [NSU]
Disulfiram_0.1 µM,LPS_10 µg/ml,0.6582,0.4889,0.8275,True,0.0,IL-12 p40 [NSU]
Disulfiram_0.1 µM,LPS_1 µg/ml,0.8331,0.6638,1.0024,True,0.0,IL-12 p40 [NSU]
Disulfiram_0.1 µM,LPS_0.1 µg/ml,0.7805,0.6112,0.9499,True,0.0,IL-12 p40 [NSU]
Disulfiram_0.1 µM,LPS_0.01 µg/ml,0.8635,0.6942,1.0328,True,0.0,IL-12 p40 [NSU]
Disulfiram_0.1 µM,Flagellin_1 µg/ml,0.5611,0.3782,0.744,True,0.0,IL-12 p40 [NSU]
Disulfiram_0.1 µM,Flagellin_0.1 µg/ml,0.3164,0.1335,0.4993,True,0.0,IL-12 p40 [NSU]
LPS_100 µg/ml,Thapsigargin_10 µM,-0.4885,-0.7712,-0.2059,True,0.0,IL-10 [NSU]
LPS_100 µg/ml,Thapsigargin_1 µM,-0.5482,-0.8308,-0.2655,True,0.0,IL-10 [NSU]
LPS_10 µg/ml,Thapsigargin_1 µM,-0.3997,-0.6823,-0.117,True,0.0,IL-10 [NSU]
LPS_1 µg/ml,Thapsigargin_1 µM,-0.4277,-0.7103,-0.145,True,0.0,IL-10 [NSU]
H2O2_100 µM,LPS_100 µg/ml,0.6039,0.3213,0.8865,True,0.0,IL-10 [NSU]
H2O2_100 µM,LPS_10 µg/ml,0.4554,0.1727,0.738,True,0.0,IL-10 [NSU]
H2O2_100 µM,LPS_1 µg/ml,0.4834,0.2007,0.766,True,0.0,IL-10 [NSU]
H2O2_100 nM,LPS_100 µg/ml,0.5808,0.2982,0.8635,True,0.0,IL-10 [NSU]
H2O2_100 nM,LPS_10 µg/ml,0.4323,0.1497,0.715,True,0.0,IL-10 [NSU]
H2O2_100 nM,LPS_1 µg/ml,0.4603,0.1777,0.743,True,0.0,IL-10 [NSU]
Flagellin_1 µg/ml,H2O2_100 µM,-0.455,-0.7602,-0.1497,True,0.0,IL-10 [NSU]
Flagellin_1 µg/ml,H2O2_100 nM,-0.4319,-0.7372,-0.1266,True,0.0,IL-10 [NSU]
Disulfiram_2.5 µM,LPS_100 µg/ml,0.6151,0.3324,0.8977,True,0.0,IL-10 [NSU]
Disulfiram_2.5 µM,LPS_10 µg/ml,0.4666,0.1839,0.7492,True,0.0,IL-10 [NSU]
Disulfiram_2.5 µM,LPS_1 µg/ml,0.4946,0.2119,0.7772,True,0.0,IL-10 [NSU]
Disulfiram_2.5 µM,Flagellin_1 µg/ml,0.4661,0.1608,0.7714,True,0.0,IL-10 [NSU]
Disulfiram_1 µM,LPS_100 µg/ml,0.5549,0.2722,0.8375,True,0.0,IL-10 [NSU]
Disulfiram_1 µM,LPS_10 µg/ml,0.4064,0.1237,0.689,True,0.0,IL-10 [NSU]
Disulfiram_1 µM,LPS_1 µg/ml,0.4344,0.1517,0.717,True,0.0,IL-10 [NSU]
Disulfiram_0.1 µM,LPS_100 µg/ml,0.4962,0.3269,0.6656,True,0.0,IL-12 p40 [NSU]
Disulfiram_1 µM,Flagellin_0.1 µg/ml,0.3145,0.1316,0.4974,True,0.0,IL-12 p40 [NSU]
Disulfiram_1 µM,Flagellin_1 µg/ml,0.5592,0.3763,0.7421,True,0.0,IL-12 p40 [NSU]
Disulfiram_1 µM,LPS_0.01 µg/ml,0.8616,0.6923,1.0309,True,0.0,IL-12 p40 [NSU]
H2O2_100 nM,LPS_0.01 µg/ml,0.8788,0.7094,1.0481,True,0.0,IL-12 p40 [NSU]
Flagellin_1 µg/ml,Thapsigargin_10 µM,-0.571,-0.7539,-0.3881,True,0.0,IL-12 p40 [NSU]
Flagellin_1 µg/ml,Thapsigargin_1 µM,-0.547,-0.7299,-0.3641,True,0.0,IL-12 p40 [NSU]
Flagellin_1 µg/ml,LPS_1 µg/ml,0.272,0.0891,0.4549,True,0.0,IL-12 p40 [NSU]
Flagellin_1 µg/ml,LPS_0.01 µg/ml,0.3024,0.1196,0.4853,True,0.0,IL-12 p40 [NSU]
Flagellin_1 µg/ml,H2O2_100 µM,-0.5881,-0.771,-0.4052,True,0.0,IL-12 p40 [NSU]
Flagellin_1 µg/ml,H2O2_100 nM,-0.5763,-0.7592,-0.3934,True,0.0,IL-12 p40 [NSU]
Flagellin_0.1 µg/ml,Thapsigargin_10 µM,-0.3264,-0.5093,-0.1435,True,0.0,IL-12 p40 [NSU]
Flagellin_0.1 µg/ml,Thapsigargin_1 µM,-0.3024,-0.4852,-0.1195,True,0.0,IL-12 p40 [NSU]
Flagellin_0.1 µg/ml,LPS_10 µg/ml,0.3418,0.1589,0.5247,True,0.0,IL-12 p40 [NSU]
Flagellin_0.1 µg/ml,LPS_1 µg/ml,0.5167,0.3338,0.6996,True,0.0,IL-12 p40 [NSU]
Flagellin_0.1 µg/ml,LPS_0.1 µg/ml,0.4641,0.2812,0.647,True,0.0,IL-12 p40 [NSU]
Disulfiram_0.1 µM,LPS_10 µg/ml,0.4175,0.1348,0.7001,True,0.0,IL-10 [NSU]
Flagellin_0.1 µg/ml,LPS_0.01 µg/ml,0.5471,0.3642,0.73,True,0.0,IL-12 p40 [NSU]
Flagellin_0.1 µg/ml,H2O2_100 nM,-0.3317,-0.5146,-0.1488,True,0.0,IL-12 p40 [NSU]
Disulfiram_2.5 µM,LPS_100 µg/ml,0.5114,0.3421,0.6807,True,0.0,IL-12 p40 [NSU]
Disulfiram_2.5 µM,LPS_10 µg/ml,0.6734,0.5041,0.8427,True,0.0,IL-12 p40 [NSU]
Disulfiram_2.5 µM,LPS_1 µg/ml,0.8483,0.6789,1.0176,True,0.0,IL-12 p40 [NSU]
Disulfiram_2.5 µM,LPS_0.1 µg/ml,0.7957,0.6264,0.965,True,0.0,IL-12 p40 [NSU]
Disulfiram_2.5 µM,LPS_0.01 µg/ml,0.8787,0.7094,1.048,True,0.0,IL-12 p40 [NSU]
Disulfiram_2.5 µM,Flagellin_1 µg/ml,0.5762,0.3933,0.7591,True,0.0,IL-12 p40 [NSU]
Disulfiram_2.5 µM,Flagellin_0.1 µg/ml,0.3316,0.1487,0.5145,True,0.0,IL-12 p40 [NSU]
Disulfiram_1 µM,LPS_100 µg/ml,0.4943,0.325,0.6636,True,0.0,IL-12 p40 [NSU]
Disulfiram_1 µM,LPS_10 µg/ml,0.6563,0.487,0.8256,True,0.0,IL-12 p40 [NSU]
Disulfiram_1 µM,LPS_1 µg/ml,0.8312,0.6618,1.0005,True,0.0,IL-12 p40 [NSU]
Disulfiram_1 µM,LPS_0.1 µg/ml,0.7786,0.6093,0.948,True,0.0,IL-12 p40 [NSU]
Flagellin_0.1 µg/ml,H2O2_100 µM,-0.3434,-0.5263,-0.1605,True,0.0,IL-12 p40 [NSU]
H2O2_100 µM,LPS_100 µg/ml,0.8709,0.8312,0.9107,True,0.0,IL-1 alpha [NSU]
H2O2_100 µM,LPS_10 µg/ml,0.8108,0.7711,0.8505,True,0.0,IL-1 alpha [NSU]
H2O2_100 µM,LPS_1 µg/ml,0.7848,0.7451,0.8246,True,0.0,IL-1 alpha [NSU]
Flagellin_0.1 µg/ml,LPS_100 µg/ml,0.307,0.207,0.407,True,0.0,G-CSF [NSU]
Flagellin_0.1 µg/ml,LPS_10 µg/ml,0.3144,0.2144,0.4144,True,0.0,G-CSF [NSU]
Flagellin_0.1 µg/ml,LPS_1 µg/ml,0.2006,0.1006,0.3006,True,0.0,G-CSF [NSU]
Flagellin_0.1 µg/ml,LPS_0.01 µg/ml,0.2181,0.1181,0.3182,True,0.0,G-CSF [NSU]
Flagellin_0.1 µg/ml,H2O2_100 µM,-0.5625,-0.6626,-0.4625,True,0.0,G-CSF [NSU]
Flagellin_0.1 µg/ml,H2O2_100 nM,-0.5656,-0.6656,-0.4655,True,0.0,G-CSF [NSU]
Flagellin_0.1 µg/ml,Flagellin_1 µg/ml,0.2388,0.1319,0.3458,True,0.0,G-CSF [NSU]
Disulfiram_2.5 µM,LPS_100 µg/ml,0.887,0.7944,0.9796,True,0.0,G-CSF [NSU]
Disulfiram_2.5 µM,LPS_10 µg/ml,0.8944,0.8018,0.987,True,0.0,G-CSF [NSU]
Disulfiram_2.5 µM,LPS_1 µg/ml,0.7805,0.6879,0.8732,True,0.0,G-CSF [NSU]
Disulfiram_2.5 µM,LPS_0.1 µg/ml,0.6524,0.5597,0.745,True,0.0,G-CSF [NSU]
Disulfiram_2.5 µM,LPS_0.01 µg/ml,0.7981,0.7055,0.8907,True,0.0,G-CSF [NSU]
Disulfiram_2.5 µM,Flagellin_1 µg/ml,0.8188,0.7188,0.9188,True,0.0,G-CSF [NSU]
Disulfiram_2.5 µM,Flagellin_0.1 µg/ml,0.58,0.4799,0.68,True,0.0,G-CSF [NSU]
Disulfiram_1 µM,LPS_100 µg/ml,0.8737,0.7811,0.9664,True,0.0,G-CSF [NSU]
Disulfiram_1 µM,LPS_10 µg/ml,0.8812,0.7885,0.9738,True,0.0,G-CSF [NSU]
Disulfiram_1 µM,LPS_1 µg/ml,0.7673,0.6747,0.8599,True,0.0,G-CSF [NSU]
Disulfiram_1 µM,LPS_0.1 µg/ml,0.6391,0.5465,0.7317,True,0.0,G-CSF [NSU]
Disulfiram_1 µM,LPS_0.01 µg/ml,0.7849,0.6922,0.8775,True,0.0,G-CSF [NSU]
Disulfiram_1 µM,Flagellin_1 µg/ml,0.8056,0.7055,0.9056,True,0.0,G-CSF [NSU]
Disulfiram_1 µM,Flagellin_0.1 µg/ml,0.5667,0.4667,0.6668,True,0.0,G-CSF [NSU]
Disulfiram_0.1 µM,LPS_100 µg/ml,0.8793,0.7867,0.9719,True,0.0,G-CSF [NSU]
Disulfiram_0.1 µM,LPS_10 µg/ml,0.8867,0.7941,0.9793,True,0.0,G-CSF [NSU]
Disulfiram_0.1 µM,LPS_1 µg/ml,0.7729,0.6803,0.8655,True,0.0,G-CSF [NSU]
Disulfiram_0.1 µM,LPS_0.1 µg/ml,0.6447,0.5521,0.7373,True,0.0,G-CSF [NSU]
Flagellin_0.1 µg/ml,Thapsigargin_1 µM,-0.5675,-0.6675,-0.4675,True,0.0,G-CSF [NSU]
Disulfiram_0.1 µM,LPS_0.01 µg/ml,0.7904,0.6978,0.883,True,0.0,G-CSF [NSU]
Flagellin_0.1 µg/ml,Thapsigargin_10 µM,-0.5784,-0.6784,-0.4784,True,0.0,G-CSF [NSU]
