cytokine,data_split,shuffle,predicted_value,actual_value,r2
GDF-11(BMP-11),test_data,final,0.0011973984787108,0.0111943048963869,[0.29071117]
GDF-11(BMP-11),train_data,final,0.0026372264944145,0.0057359039859384,[0.74709782]
GDF-15(MIC-1),test_data,final,3.71247228007244e-06,0.014755464787975,[-0.18048828]
GDF-15(MIC-1),train_data,final,6.304910000375987e-06,0.0035132000478224,[0.06499871]
GFbeta,test_data,final,0.0012763800350917,0.065119737233435,[-1.38272905]
GFbeta,train_data,final,0.0019844778581163,0.0023158690420351,[0.98317253]
GM-CF,test_data,final,0.0315549428885031,0.045894997495325,[0.49148408]
GM-CF,train_data,final,0.051840987072904,0.0628366799195541,[0.9879637]
GranzymeB,test_data,final,0.0116789264377986,0.0147866046805233,[-10.38276258]
GranzymeB,train_data,final,0.0113709443817696,0.0118290965727227,[0.99936571]
GrowthHormone(omatotropin),test_data,final,0.0057618311776389,0.0064893735406211,[-2.97052777]
GrowthHormone(omatotropin),train_data,final,0.006201720680889,0.0063891103396474,[0.99945809]
HGF,test_data,final,0.00328805730632,0.014918803319449,[-0.51499579]
HGF,train_data,final,0.0035645386008651,0.004269159166948,[0.98968562]
HVEM,test_data,final,0.0,0.0118676546419713,[-0.058173]
HVEM,train_data,final,0.0,0.0023385014058685,[0.]
ICAM-1,test_data,final,0.0,0.0590354480224943,[-0.0353033]
ICAM-1,train_data,final,0.0,0.0234004391657074,[0.]
ICAM-2,test_data,final,0.006280306237561,0.0183932004905643,[-0.41401512]
ICAM-2,train_data,final,0.0054126218694749,0.0209299806918196,[0.69626132]
IF-epsilon,test_data,final,0.0050384253790258,0.0149380633925412,[-2.90908906]
IF-epsilon,train_data,final,0.0047943708363935,0.004823502029613,[0.99998883]
IFalpha2(alpha2b),test_data,final,0.011781049114112,0.0288545179190858,[-0.56633977]
IFalpha2(alpha2b),train_data,final,0.0089589250198615,0.0092270171530142,[0.99959683]
IFbeta,test_data,final,0.0115128458231962,0.0179170514160065,[0.79242555]
IFbeta,train_data,final,0.0220226524260472,0.0222547015835915,[0.99994563]
IFgamma,test_data,final,0.139850678428614,0.1899412164323259,[0.9579753]
IFgamma,train_data,final,0.2127036290126224,0.2162473637653952,[0.9997049]
IGF-1,test_data,final,0.0,0.0484527621845599,[-0.30461781]
IGF-1,train_data,final,0.0,0.0413124242426366,[0.]
IL-10,test_data,final,0.0603232004799483,0.1091291840715465,[0.28460068]
IL-10,train_data,final,0.1295634876728006,0.129823609939103,[0.99999778]
IL-11,test_data,final,0.0203639975555948,0.0068698036662559,[-5.34119394]
IL-11,train_data,final,0.0318687861977307,0.0326052781848765,[0.99979016]
IL-12p35,test_data,final,0.0001029977516671,0.0731072555038728,[-0.08133617]
IL-12p35,train_data,final,0.0002061168472028,0.0126115973832026,[0.18927171]
IL-12p40,test_data,final,0.0188083473077309,0.1096183293709098,[0.58970233]
IL-12p40,train_data,final,0.0547751271647,0.0548886036971408,[0.99999813]
IL-12p70,test_data,final,0.0,0.0264031882255447,[-0.02375086]
IL-12p70,train_data,final,0.0,0.0231188189004784,[0.]
IL-15,test_data,final,0.0,0.0042961851322966,[-4.77183818]
IL-15,train_data,final,0.0,0.0008369549653684,[0.]
IL-15_IL-15Ralphacomplex,test_data,final,0.0,0.0044716379639618,[-2.0797065]
IL-15_IL-15Ralphacomplex,train_data,final,0.0,0.0667058825980422,[0.]
IL-16,test_data,final,0.0027847163293752,0.0063793591529489,[0.83105265]
IL-16,train_data,final,0.0062593680422252,0.006281421333819,[0.99999484]
IL-17A,test_data,final,0.0,0.0033674047189735,[-0.8971571]
IL-17A,train_data,final,0.0,0.0008412231365356,[0.]
IL-17B,test_data,final,0.0259350910390439,0.0036745995449022,[-15.1966162]
IL-17B,train_data,final,0.0193481536675498,0.0197663792221842,[0.99978317]
IL-17C,test_data,final,0.0007770551335089,0.0133293400795038,[-0.26214763]
IL-17C,train_data,final,0.0011900353381575,0.0021416810018862,[0.85814171]
IL-17D,test_data,final,0.0098409820734134,0.0051983805270767,[-0.83494931]
IL-17D,train_data,final,0.0125123262522577,0.0125817564146256,[0.99998311]
IL-17E(IL-25),test_data,final,0.0,0.0167189061205548,[-0.77596005]
IL-17E(IL-25),train_data,final,0.0,0.0101570441401179,[0.]
IL-17F,test_data,final,0.0100600056112746,0.0199511310658765,[-1.08443036]
IL-17F,train_data,final,0.009807283574751,0.0098538780051338,[0.9999935]
IL-18,test_data,final,0.0602610812160718,0.055749513263139,[0.85941938]
IL-18,train_data,final,0.095820582588141,0.0979987740167833,[0.99939017]
IL-1R1,test_data,final,0.0,0.0382461067040955,[-0.04547257]
IL-1R1,train_data,final,0.0,0.0084567673244215,[0.]
IL-1RA_R,test_data,final,0.0067723566937657,0.0200704024929972,[0.78056665]
IL-1RA_R,train_data,final,0.0127368075092531,0.0130296181111703,[0.9997634]
IL-1alpha,test_data,final,0.14631280422954,0.2047798073107122,[0.95753027]
IL-1alpha,train_data,final,0.2464272930671706,0.2500820537480469,[0.99974584]
IL-1beta,test_data,final,0.1690073630477191,0.2287446714843507,[0.96847104]
IL-1beta,train_data,final,0.2733046013013567,0.2765831444981294,[0.99988155]
IL-2,test_data,final,0.0061690429605847,0.001789084758121,[-4.23261121]
IL-2,train_data,final,0.0058844065538966,0.006137865861404,[0.99899766]
IL-21,test_data,final,0.0,0.0131943009209962,[-0.50002433]
IL-21,train_data,final,0.0,0.0322293690003549,[0.]
IL-22,test_data,final,0.0,0.012653635941039,[-0.18570192]
IL-22,train_data,final,0.0,0.0089253616400549,[0.]
IL-22BP,test_data,final,0.0008502386868892,0.0086920531664656,[-0.26179855]
IL-22BP,train_data,final,0.0013892763318906,0.004337400828194,[0.62347141]
IL-23,test_data,final,0.0067828766894278,0.0154221644128432,[-4.67800212]
IL-23,train_data,final,0.0053319953332892,0.00585752495631,[0.99639667]
IL-24,test_data,final,0.0,0.0337388385618148,[-0.4184954]
IL-24,train_data,final,0.0,0.0668182788583303,[0.]
IL-27,test_data,final,0.0075652555426954,0.0271147207719198,[-0.64686912]
IL-27,train_data,final,0.0211056017352617,0.0211745979073426,[0.99999512]
IL-28A,test_data,final,0.0,0.0087324840732694,[-0.13927094]
IL-28A,train_data,final,0.0,0.0083044765180753,[0.]
IL-29,test_data,final,0.0268659367720389,0.0295823647153929,[-0.73190635]
IL-29,train_data,final,0.0369755106048203,0.0370756412597874,[0.9999975]
IL-2RA,test_data,final,0.0440511823053422,0.0231877541881755,[-4.64471421]
IL-2RA,train_data,final,0.0473214681605853,0.0503628068560052,[0.99587016]
IL-3,test_data,final,0.0001919603141145,0.0375431895248671,[0.02659357]
IL-3,train_data,final,0.001022401825461,0.002056226049803,[0.88082238]
IL-31,test_data,final,0.0,0.0477095909165749,[-0.25131672]
IL-31,train_data,final,0.0,0.0255270054063757,[0.]
IL-32(alpha),test_data,final,0.0498548207918023,0.0270732671127336,[-3.49874547]
IL-32(alpha),train_data,final,0.0539895490558997,0.0541628386257799,[0.9999966]
IL-33,test_data,final,0.0056662693885923,0.0419239758891211,[-1.31453367]
IL-33,train_data,final,0.0059155503425811,0.0060702155578865,[0.99982858]
IL-35,test_data,final,0.0078696854970133,0.0539736290085056,[-0.11735069]
IL-35,train_data,final,0.0128341819998742,0.0131034304623653,[0.99965658]
IL-4,test_data,final,0.0,0.0323916096712184,[-0.0034641]
IL-4,train_data,final,0.0,0.0396232777615638,[0.]
IL-5,test_data,final,0.0,0.0353281875978407,[-0.02166583]
IL-5,train_data,final,0.0,0.0079689402763657,[0.]
IL-6,test_data,final,0.1832551200537144,0.2545367745280962,[0.96185008]
IL-6,train_data,final,0.3014013697056971,0.3056033380987221,[0.99979123]
IL-6Ralpha,test_data,final,0.0041363469541406,0.034689399046316,[-0.91957034]
IL-6Ralpha,train_data,final,0.0101111592070049,0.0101562658010576,[0.99999226]
IL-7,test_data,final,0.0043504275238205,0.0114173392740967,[-0.37585473]
IL-7,train_data,final,0.0083828454012411,0.0085719537410416,[0.99976847]
IL-8,test_data,final,0.0206075160294614,0.0394178211848455,[0.71726173]
IL-8,train_data,final,0.0364687609173695,0.0365483182994718,[0.99999849]
IL-9,test_data,final,0.0,0.0236791233669271,[-2.70331011]
IL-9,train_data,final,0.0,0.0182169624148572,[0.]
LIF,test_data,final,0.0,0.0657576783224927,[-0.02637682]
LIF,train_data,final,0.0,0.0093346387508676,[0.]
LOX1(OLR1),test_data,final,0.0306683915275463,0.0655798920467045,[0.86329868]
LOX1(OLR1),train_data,final,0.0510193522308283,0.0703426696567654,[0.92538873]
Leptin,test_data,final,0.0107496046173774,0.0141356970829244,[-1.52882464]
Leptin,train_data,final,0.0393674482909569,0.0502651048600292,[0.97643325]
M-CF,test_data,final,0.0,0.0252350538326856,[-0.20305089]
M-CF,train_data,final,0.0,0.044527644724966,[0.]
M-CFR(CD115),test_data,final,0.0308822416945359,0.0137640118734656,[-5.67671869]
M-CFR(CD115),train_data,final,0.0528825335273954,0.0529854246842816,[0.99999885]
MIF,test_data,final,0.0165348738962641,0.0294740508048392,[0.82019037]
MIF,train_data,final,0.0276493142937075,0.037338957804113,[0.96912105]
MMP-1,test_data,final,0.0053852280729885,0.0066210217862526,[-1.03089336]
MMP-1,train_data,final,0.0093096189315153,0.0095468099651839,[0.99962428]
MMP-10,test_data,final,0.0035204895260538,0.0085664362820431,[-0.25757246]
MMP-10,train_data,final,0.0044409444500085,0.0048139966692959,[0.99672446]
MMP-12,test_data,final,0.0,0.023125486374186,[-0.00826256]
MMP-12,train_data,final,0.0,0.0144927110723894,[0.]
MMP-2,test_data,final,0.0,0.0915674731687255,[-0.0020424]
MMP-2,train_data,final,0.0,0.0673774849573279,[0.]
MMP-3,test_data,final,0.0,0.0192967521888868,[-0.08075811]
MMP-3,train_data,final,0.0,0.0045454137144615,[0.]
MMP-7,test_data,final,0.0,0.0114487196291726,[-1.70483727]
MMP-7,train_data,final,0.0,0.0082487290736248,[0.]
MMP-9,test_data,final,0.0318882436122069,0.0480154707350535,[0.12186355]
MMP-9,train_data,final,0.0736861839525459,0.0738515367673184,[0.9999972]
Mesothelin,test_data,final,0.0,0.0138707237592194,[-0.23687884]
Mesothelin,train_data,final,0.0,0.0470773362602217,[0.]
OncostatinM(OM),test_data,final,0.0439344039551869,0.1560233783466709,[0.63077586]
OncostatinM(OM),train_data,final,0.1253329457252849,0.1255467234684344,[0.99999874]
Osteopontin(OP),test_data,final,0.0023861520320126,0.0034449357841651,[0.33693519]
Osteopontin(OP),train_data,final,0.0063742934964758,0.0068909356769409,[0.99069033]
PCK9,test_data,final,0.0109109517852938,0.0470168785780329,[-0.8567765]
PCK9,train_data,final,0.0086693534936216,0.0089939679308113,[0.99934162]
PDGF-BB,test_data,final,0.009019896578174,0.0279270641172594,[-0.33361228]
PDGF-BB,train_data,final,0.0088102746392865,0.0088601855854772,[0.99998805]
PLGF,test_data,final,0.0,0.0309842776205801,[-0.00514157]
PLGF,train_data,final,0.0,0.0026583464201935,[0.]
PTX3(Pentraxin3),test_data,final,0.0128929453521351,0.089002179786824,[-0.15246731]
PTX3(Pentraxin3),train_data,final,0.040013716542895,0.0401168017423358,[0.99999736]
RG1beta1,test_data,final,0.0,0.0046276590002874,[-1.27158711]
RG1beta1,train_data,final,0.0,0.0064685733439522,[0.]
Resistin,test_data,final,0.0020151872037395,0.0123270960055397,[-1.19510047]
Resistin,train_data,final,0.0019893000291508,0.0020966779574263,[0.99840285]
T2(IL-33R),test_data,final,0.008221375316572,0.0154932093416967,[-1.72153302]
T2(IL-33R),train_data,final,0.0135624255946073,0.0219480730607813,[0.8839442]
TFRI,test_data,final,0.0022198684115989,0.0195608208125387,[-0.65080945]
TFRI,train_data,final,0.0050099548016768,0.0056658605434556,[0.99399691]
TFRII,test_data,final,0.0491560491324949,0.08947832681953,[0.88771822]
TFRII,train_data,final,0.06618133590608,0.0685720549272935,[0.99905301]
TFRIII(LymphotoxinBetaR),test_data,final,0.0069553165312943,0.0092114027025303,[-3.4343088]
TFRIII(LymphotoxinBetaR),train_data,final,0.009080143501219,0.0127249733767603,[0.95496118]
TFalpha,test_data,final,0.1513388655490225,0.2133408089553332,[0.95766612]
TFalpha,train_data,final,0.2534738834107561,0.257315949159644,[0.99975139]
TGF-beta1(LAPdomaininprecursor),test_data,final,0.0,0.0399790816323928,[-1.32363485e-05]
TGF-beta1(LAPdomaininprecursor),train_data,final,0.0,0.0103927816879442,[0.]
TGF-beta1(total),test_data,final,0.0120916436938144,0.0079730539063926,[-1.03086497]
TGF-beta1(total),train_data,final,0.0221717854462855,0.0225362773272102,[0.9998798]
TGF-beta2,test_data,final,0.0196073200343774,0.0332892903479855,[-0.3640663]
TGF-beta2,train_data,final,0.0332388965914056,0.0421189549944217,[0.9741062]
TGF-beta3,test_data,final,0.0,0.0357185459947665,[-0.09439807]
TGF-beta3,train_data,final,0.0,0.0076998304664208,[0.]
TIMP1,test_data,final,0.0,0.0030609030693712,[-0.06939145]
TIMP1,train_data,final,0.0,0.0007698098249757,[0.]
TLP,test_data,final,0.0,0.0270247614088698,[-1.79887118]
TLP,train_data,final,0.0,0.0071254280671013,[0.]
TPO(Thrombopoietin),test_data,final,0.0068925801464379,0.0092615423131314,[0.19801678]
TPO(Thrombopoietin),train_data,final,0.0056777458935431,0.0059769415157054,[0.99887942]
TRAIL,test_data,final,0.0091746712244089,0.011849879207104,[-0.70978941]
TRAIL,train_data,final,0.0145868806368417,0.0268690578644803,[0.79583295]
TREM2,test_data,final,0.0166666513111553,0.0293888589885445,[-0.03681652]
TREM2,train_data,final,0.0160886426124463,0.0161645257729909,[0.99999236]
TWEAK,test_data,final,0.0013055453307184,0.0235960721302317,[-1.40124666]
TWEAK,train_data,final,0.0021282428696624,0.0033197171103896,[0.91216055]
Tie-2,test_data,final,0.0033484186384204,0.0155024446403613,[-1.79055915]
Tie-2,train_data,final,0.0056671978290097,0.007896791721451,[0.95276785]
TissueFactor(TF),test_data,final,0.0149252130600102,0.0354492167609459,[-2.28314062]
TissueFactor(TF),train_data,final,0.025431461934424,0.0263258981135046,[0.99857047]
VCAM-1,test_data,final,0.0108462667127121,0.0068768861270924,[-8.62869456]
VCAM-1,train_data,final,0.0301553707881256,0.0302295426512908,[0.99999702]
VEGF-A(165),test_data,final,0.0,0.0164925599033809,[-0.92746068]
VEGF-A(165),train_data,final,0.0,0.0048138905362696,[0.]
VEGF-C,test_data,final,0.0,0.018985946780131,[-0.29978761]
VEGF-C,train_data,final,0.0,0.0093592712700001,[0.]
VEGF-D,test_data,final,0.0,0.0478292266516131,[-0.43068579]
VEGF-D,train_data,final,0.0,0.0276850830957375,[0.]
VEGFR-1,test_data,final,0.0180611965994239,0.0579580091171982,[0.58683111]
VEGFR-1,train_data,final,0.0338981557263608,0.0434170512172314,[0.97048775]
VEGFReceptor2(Flk-1),test_data,final,0.0,0.0185676996135016,[-1.2654592]
VEGFReceptor2(Flk-1),train_data,final,0.0,0.0047647326971455,[0.]
WIP-1(CC4),test_data,final,0.0,0.0342603529492071,[-0.04535947]
WIP-1(CC4),train_data,final,0.0,0.0315829156045198,[0.]
XCL1(Lymphotactin),test_data,final,0.0,0.0065471150977979,[-0.17860664]
XCL1(Lymphotactin),train_data,final,0.0,0.0013826658962023,[0.]
uPA,test_data,final,0.0,0.0260546857878121,[-0.54556477]
uPA,train_data,final,0.0,0.0125010906059639,[0.]
AA,test_data,shuffled_baseline,0.0,0.007450765886154312,[-1.10878122e-06]
AA,train_data,shuffled_baseline,0.0,0.003745928968642629,[0.]
AITRL(GITRLigand),test_data,shuffled_baseline,0.0,0.019164714738781754,[-0.00776913]
AITRL(GITRLigand),train_data,shuffled_baseline,0.0,0.030975400071569636,[0.]
APRIL,test_data,shuffled_baseline,0.0077862289884331765,0.08964629500390899,[-0.49992842]
APRIL,train_data,shuffled_baseline,0.012420199866086218,0.02436107259941263,[-0.41744987]
ActivinA,test_data,shuffled_baseline,0.009907440156075566,0.15863494301225217,[-0.1942654]
