cytokine,data_split,shuffle,predicted_value,actual_value,r2
MMP-2,train_data,shuffled_baseline,0.0282824411588209,0.0316578840986781,[-1.22355584]
FGF-9,test_data,shuffled_baseline,0.0014255680214886,0.0330688351417488,[0.00256604]
FGF-9,train_data,shuffled_baseline,0.0019079970503021,0.0286637643204144,[0.01374378]
FGF-9,test_data,shuffled_baseline,0.0014255680214886,0.0330688351417488,[-0.00647736]
FGF-9,train_data,shuffled_baseline,0.0019079970503021,0.0286637643204144,[-0.10084967]
IL-1R1,test_data,shuffled_baseline,0.0,0.042857769715791,[-4.24096946e-05]
IL-1R1,train_data,shuffled_baseline,0.0,0.0421911366943242,[0.]
IL-1R1,test_data,shuffled_baseline,0.0,0.042857769715791,[-4.24096946e-05]
IL-1R1,train_data,shuffled_baseline,0.0,0.0421911366943242,[0.]
BMP4,test_data,shuffled_baseline,0.0,0.014446205091114,[-9.20510572e-05]
BMP4,train_data,shuffled_baseline,0.0,0.011436953172542,[0.]
BMP4,test_data,shuffled_baseline,0.0,0.014446205091114,[-9.20510572e-05]
BMP4,train_data,shuffled_baseline,0.0,0.011436953172542,[0.]
FLRG(FTL3),test_data,shuffled_baseline,0.0,0.032673228427686,[-0.00216513]
FLRG(FTL3),train_data,shuffled_baseline,0.0,0.0357989873334402,[0.]
FLRG(FTL3),test_data,shuffled_baseline,0.0,0.032673228427686,[-0.00216513]
FLRG(FTL3),train_data,shuffled_baseline,0.0,0.0357989873334402,[0.]
IL-8,test_data,shuffled_baseline,0.0,0.0333920400566104,[-0.05451881]
IL-8,train_data,shuffled_baseline,0.0,0.0397564793785016,[0.]
IL-8,test_data,shuffled_baseline,0.0,0.0333920400566104,[-0.05451881]
IL-8,train_data,shuffled_baseline,0.0,0.0397564793785016,[0.]
IL-33,test_data,shuffled_baseline,0.0,0.0259880079591274,[-0.01398222]
IL-33,train_data,shuffled_baseline,0.0,0.0312372062265196,[0.]
IL-33,test_data,shuffled_baseline,0.0,0.0259880079591274,[-0.01398222]
IL-33,train_data,shuffled_baseline,0.0,0.0312372062265196,[0.]
PDGF-BB,test_data,shuffled_baseline,0.0,0.0241906262552152,[-0.01103134]
PDGF-BB,train_data,shuffled_baseline,0.0,0.0260151501666989,[0.]
PDGF-BB,test_data,shuffled_baseline,0.0,0.0241906262552152,[-0.01103134]
PDGF-BB,train_data,shuffled_baseline,0.0,0.0260151501666989,[0.]
CXCL12(beta),test_data,shuffled_baseline,0.0033976130769147,0.0311967514436475,[-0.37697215]
CXCL12(beta),train_data,shuffled_baseline,0.0039801667255488,0.0443783108288421,[-0.12781025]
CXCL12(beta),test_data,shuffled_baseline,0.0029797729752383,0.0311967514436475,[-0.39757901]
CXCL12(beta),train_data,shuffled_baseline,0.0039247079667337,0.0443783108288421,[-0.07690798]
FGF-19,test_data,shuffled_baseline,0.0117475633286598,0.0487131031822395,[-0.13440836]
FGF-19,train_data,shuffled_baseline,0.0113859077661467,0.0298284373163479,[-0.43732843]
FGF-19,test_data,shuffled_baseline,0.0116075788098699,0.0487131031822395,[-0.20248996]
FGF-19,train_data,shuffled_baseline,0.0091944148586144,0.0298284373163479,[-0.52220804]
CD276(B7-H3),test_data,shuffled_baseline,0.0,0.0369306410894289,[-0.08458142]
CD276(B7-H3),train_data,shuffled_baseline,0.0,0.0364288378600985,[0.]
CD276(B7-H3),test_data,shuffled_baseline,0.0,0.0369306410894289,[-0.08458142]
CD276(B7-H3),train_data,shuffled_baseline,0.0,0.0364288378600985,[0.]
IGF-1,test_data,shuffled_baseline,0.0006910135674171,0.0372631387765866,[0.01177068]
IGF-1,train_data,shuffled_baseline,0.0009248607070842,0.0374327571808519,[-0.06743519]
IGF-1,test_data,shuffled_baseline,0.0006910135674171,0.0372631387765866,[-0.02206857]
IGF-1,train_data,shuffled_baseline,0.0009248607070842,0.0374327571808519,[-0.07459809]
AITRL(GITRLigand),test_data,shuffled_baseline,0.0,0.0318656394148507,[-0.00614827]
AITRL(GITRLigand),train_data,shuffled_baseline,0.0,0.045076316859223,[0.]
AITRL(GITRLigand),test_data,shuffled_baseline,0.0,0.0318656394148507,[-0.00614827]
AITRL(GITRLigand),train_data,shuffled_baseline,0.0,0.045076316859223,[0.]
IL-22,test_data,shuffled_baseline,0.0046851967915155,0.0475698615693458,[-0.22011138]
IL-22,train_data,shuffled_baseline,0.0076353318310923,0.0326940409940171,[-0.04271503]
IL-22,test_data,shuffled_baseline,0.0037740759098899,0.0475698615693458,[-0.07577491]
IL-22,train_data,shuffled_baseline,0.0040674536687738,0.0326940409940171,[0.02413989]
T2(IL-33R),test_data,shuffled_baseline,0.0079329741458326,0.0282503038572228,[-0.68943227]
T2(IL-33R),train_data,shuffled_baseline,0.0064031022456488,0.0356743938111902,[-0.17869577]
T2(IL-33R),test_data,shuffled_baseline,0.0049306432433504,0.0282503038572228,[-0.16234065]
T2(IL-33R),train_data,shuffled_baseline,0.0055981295042433,0.0356743938111902,[-0.02002664]
CCL18,test_data,shuffled_baseline,0.0098726912949694,0.0226594780275096,[-0.406739]
CCL18,train_data,shuffled_baseline,0.0120847487328891,0.0221184020149545,[-0.48293384]
CCL18,test_data,shuffled_baseline,0.0131379535281355,0.0226594780275096,[-0.53531153]
CCL18,train_data,shuffled_baseline,0.0196802520750929,0.0221184020149545,[-1.41183069]
CXCL16,test_data,shuffled_baseline,0.0,0.0637015480707763,[-0.05670837]
CXCL16,train_data,shuffled_baseline,0.0,0.0600232183339106,[0.]
CXCL16,test_data,shuffled_baseline,0.0,0.0637015480707763,[-0.05670837]
CXCL16,train_data,shuffled_baseline,0.0,0.0600232183339106,[0.]
CD27L,test_data,shuffled_baseline,0.0,0.0364357343102375,[-0.00051815]
CD27L,train_data,shuffled_baseline,0.0,0.025712851451329,[0.]
CD27L,test_data,shuffled_baseline,0.0,0.0364357343102375,[-0.00051815]
CD27L,train_data,shuffled_baseline,0.0,0.025712851451329,[0.]
CXCL11,test_data,shuffled_baseline,0.0,0.0931113997315458,[-0.05195531]
CXCL11,train_data,shuffled_baseline,0.0,0.075266284379577,[0.]
CXCL11,test_data,shuffled_baseline,0.0,0.0931113997315458,[-0.05195531]
CXCL11,train_data,shuffled_baseline,0.0,0.075266284379577,[0.]
IL-1alpha,test_data,shuffled_baseline,0.0,0.1761993613147273,[-0.05457815]
IL-1alpha,train_data,shuffled_baseline,0.0,0.1815674715580355,[0.]
IL-1alpha,test_data,shuffled_baseline,0.0,0.1761993613147273,[-0.05457815]
IL-1alpha,train_data,shuffled_baseline,0.0,0.1815674715580355,[0.]
TGF-beta2,test_data,shuffled_baseline,0.0,0.0264512209163283,[-0.00712695]
TGF-beta2,train_data,shuffled_baseline,0.0,0.0245972591575304,[0.]
TGF-beta2,test_data,shuffled_baseline,0.0,0.0264512209163283,[-0.00712695]
TGF-beta2,train_data,shuffled_baseline,0.0,0.0245972591575304,[0.]
IL-2RA,test_data,shuffled_baseline,0.0040887653837005,0.0242570299894216,[-0.08512926]
IL-2RA,train_data,shuffled_baseline,0.0052500151858488,0.02336031114442,[-0.12100525]
IL-2RA,test_data,shuffled_baseline,0.0047324430931332,0.0242570299894216,[-0.06766034]
IL-2RA,train_data,shuffled_baseline,0.0065720157578049,0.02336031114442,[-0.39622282]
TissueFactor(TF),test_data,shuffled_baseline,0.0018269392527954,0.0475017554198078,[-0.05290282]
TissueFactor(TF),train_data,shuffled_baseline,0.0023749844218099,0.0458067144563456,[-0.04470321]
TissueFactor(TF),test_data,shuffled_baseline,0.0020536623774655,0.0475017554198078,[-0.05726316]
TissueFactor(TF),train_data,shuffled_baseline,0.002712881376844,0.0458067144563456,[-0.01215478]
uPA,test_data,shuffled_baseline,0.0139339856619415,0.0367657974326661,[-0.16882675]
uPA,train_data,shuffled_baseline,0.0157918106765953,0.0325943422309191,[-0.51729871]
uPA,test_data,shuffled_baseline,0.0126697767290273,0.0367657974326661,[-0.33698774]
uPA,train_data,shuffled_baseline,0.015776860657915,0.0325943422309191,[-0.59530595]
C5_C5a,test_data,shuffled_baseline,0.0034446849200818,0.0208639503446356,[-0.16270574]
C5_C5a,train_data,shuffled_baseline,0.0030636295097978,0.0101078456877092,[-0.69367934]
C5_C5a,test_data,shuffled_baseline,0.0027747430687109,0.0208639503446356,[-0.22012958]
C5_C5a,train_data,shuffled_baseline,0.003599174281426,0.0101078456877092,[0.00370838]
IL-12p70,test_data,shuffled_baseline,0.0,0.0298242087735899,[-0.0016295]
IL-12p70,train_data,shuffled_baseline,0.0,0.0405680275317475,[0.]
IL-12p70,test_data,shuffled_baseline,0.0,0.0298242087735899,[-0.0016295]
IL-12p70,train_data,shuffled_baseline,0.0,0.0405680275317475,[0.]
M-CF,test_data,shuffled_baseline,0.0045810992406884,0.0223584486608867,[-0.26795704]
M-CF,train_data,shuffled_baseline,0.004905116954652,0.0215419271846298,[-0.06925022]
M-CF,test_data,shuffled_baseline,0.0046314520326412,0.0223584486608867,[-0.34063514]
M-CF,train_data,shuffled_baseline,0.002819220344946,0.0215419271846298,[-0.07349843]
VEGF-D,test_data,shuffled_baseline,0.0,0.0396792254912262,[-0.0757509]
VEGF-D,train_data,shuffled_baseline,0.0,0.0456548244570428,[0.]
VEGF-D,test_data,shuffled_baseline,0.0,0.0396792254912262,[-0.0757509]
VEGF-D,train_data,shuffled_baseline,0.0,0.0456548244570428,[0.]
MIF,test_data,shuffled_baseline,0.0,0.070098982360559,[-0.00277923]
MIF,train_data,shuffled_baseline,0.0,0.0719549471179315,[0.]
MIF,test_data,shuffled_baseline,0.0,0.070098982360559,[-0.00277923]
MIF,train_data,shuffled_baseline,0.0,0.0719549471179315,[0.]
IL-17A,test_data,shuffled_baseline,0.0,0.0277383758809751,[-0.00343104]
IL-17A,train_data,shuffled_baseline,0.0,0.021297221085664,[0.]
IL-17A,test_data,shuffled_baseline,0.0,0.0277383758809751,[-0.00343104]
IL-17A,train_data,shuffled_baseline,0.0,0.021297221085664,[0.]
IL-27,test_data,shuffled_baseline,0.0021208274647925,0.0429603800180571,[-0.1106589]
IL-27,train_data,shuffled_baseline,0.0016182666410085,0.0478564783445746,[-0.06142678]
IL-27,test_data,shuffled_baseline,0.0023313810455977,0.0429603800180571,[-0.10840095]
IL-27,train_data,shuffled_baseline,0.0019830888981467,0.0478564783445746,[-0.05115841]
CD14,test_data,shuffled_baseline,0.0,0.0426685004739622,[-0.00843769]
CD14,train_data,shuffled_baseline,0.0,0.0448461391456364,[0.]
CD14,test_data,shuffled_baseline,0.0,0.0426685004739622,[-0.00843769]
CD14,train_data,shuffled_baseline,0.0,0.0448461391456364,[0.]
PTX3(Pentraxin3),test_data,shuffled_baseline,0.0029994494884849,0.0442730366278016,[-0.08804024]
PTX3(Pentraxin3),train_data,shuffled_baseline,0.003840956390035,0.0414456614974448,[0.03429335]
PTX3(Pentraxin3),test_data,shuffled_baseline,0.003922373805494,0.0442730366278016,[-0.00757308]
PTX3(Pentraxin3),train_data,shuffled_baseline,0.0030714855239106,0.0414456614974448,[-0.06929235]
GranzymeB,test_data,shuffled_baseline,0.0,0.035583195952449,[-0.01915132]
GranzymeB,train_data,shuffled_baseline,0.0,0.0458545658686551,[0.]
GranzymeB,test_data,shuffled_baseline,0.0,0.035583195952449,[-0.01915132]
GranzymeB,train_data,shuffled_baseline,0.0,0.0458545658686551,[0.]
BMP6,test_data,shuffled_baseline,0.0099124253074139,0.0542967226408431,[-0.21767341]
BMP6,train_data,shuffled_baseline,0.0064568856775072,0.0458952208308484,[-0.24437364]
BMP6,test_data,shuffled_baseline,0.0078434015999185,0.0542967226408431,[-0.17386869]
BMP6,train_data,shuffled_baseline,0.0119297045013189,0.0458952208308484,[-0.3555162]
Osteopontin(OP),test_data,shuffled_baseline,0.0104700549307437,0.0449858850493539,[-0.06099641]
Osteopontin(OP),train_data,shuffled_baseline,0.0130579933320894,0.0531899703245223,[-0.11232339]
Osteopontin(OP),test_data,shuffled_baseline,0.0119199878267374,0.0449858850493539,[-0.36587747]
Osteopontin(OP),train_data,shuffled_baseline,0.0134221861964421,0.0531899703245223,[-0.30306489]
IL-17F,test_data,shuffled_baseline,0.0005155843471176,0.0342674815422635,[-0.07395754]
IL-17F,train_data,shuffled_baseline,0.0004831468245533,0.0366865742586365,[0.00440408]
IL-17F,test_data,shuffled_baseline,0.0004661868444701,0.0342674815422635,[-0.13178115]
IL-17F,train_data,shuffled_baseline,0.0007620598054108,0.0366865742586365,[0.05191043]
IL-3,test_data,shuffled_baseline,0.0,0.0473911999254788,[-0.00527979]
IL-3,train_data,shuffled_baseline,0.0,0.0386213783525208,[0.]
IL-3,test_data,shuffled_baseline,0.0,0.0473911999254788,[-0.00527979]
IL-3,train_data,shuffled_baseline,0.0,0.0386213783525208,[0.]
