explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.003917438428319875,-1.534632383967729e-05,E02,LPS_10.000_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.3025091952327762,0.333879184734539,2.406997820756261,4.813995641512522,-0.0
1.0,-0.17787146045728203,-0.031638256445206445,E04,Disulfiram_0.100_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.3607915263657282,0.5258850438917569,0.7498937290392995,1.499787458078599,-0.0
1.0,-0.20247447277834996,-0.04099591212687078,E05,Disulfiram_0.100_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.3996863761068572,0.5532303418468301,0.6936297232163897,1.3872594464327794,-0.0
1.0,-0.014829944563434394,-0.00021992725575453734,E08,LPS_10.000_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.39471787932164343,0.3365721914294918,1.8288604724267452,3.6577209448534904,-0.0
1.0,-0.18023264220887011,-0.03248380531759059,F04,Disulfiram_1.000_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.3783105547059818,0.1917166032063152,0.7441665504970034,1.4883331009940068,-0.0
1.0,-0.13698559042374606,-0.018765051983742308,F11,Disulfiram_1.000_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.4146391101944128,0.2291297539233836,0.8633251140741262,1.7266502281482523,-0.0
1.0,-0.042175064113943894,-0.0017787360330152782,G05,Disulfiram_2.500_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.37291182388113847,0.3123822011370313,1.3749442485299248,2.7498884970598496,-0.0
1.0,-0.021536221595763405,-0.00046380884062182607,G06,Topotecan_10.000_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.34528716990718133,0.3277775571593489,1.6668304887840266,3.3336609775680532,-0.0
1.0,-0.017257120603074605,-0.000297808211509062,G07,Topotecan_10.000_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.37092251112429225,0.3670864383887765,1.763031665776966,3.526063331553932,-0.0
1.0,-0.198214294127524,-0.039288906396472596,G10,Disulfiram_2.500_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.4227099002229915,0.1908913002603269,0.702865029785842,1.405730059571684,-0.0
1.0,-0.05352037314308111,-0.002864430341374638,H07,Topotecan_20.000_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.3787132916266429,0.4326546209245581,1.2714808673363438,2.5429617346726876,-0.0
1.0,-0.17703355712276467,-0.03134088034753918,H11,H2O2_100.000_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.39916274726536716,0.219918048794878,0.7519444043053056,1.5038888086106112,-0.0
1.0,-0.06074135868712366,-0.003689512655157813,I05,H2O2_100.000_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.35303099668888543,0.2850494125442073,1.216515497835585,2.43303099567117,-0.0
1.0,-0.15433597209309818,-0.02381959228192158,I10,H2O2_100.000_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.3882196572140607,0.4810762990605317,0.8115328382869704,1.6230656765739409,-0.0
1.0,-0.08858446376377532,-0.007847207220315624,I11,H2O2_100.000_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.4240193245489649,0.2873872478217628,1.0526424394369829,2.1052848788739658,-0.0
1.0,-0.05115386419781126,-0.0026167178223681165,J03,LPS_100.000_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.3624437471160194,0.3114539469753071,1.2911215538110852,2.5822431076221704,-0.0
1.0,-0.28930981933427635,-0.08370017156323162,J06,DMSO_0.100_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.39045859715373543,0.6306437171198516,0.5386368259084571,1.0772736518169141,-0.0
1.0,-0.10160301003135608,-0.010323171647431843,J07,DMSO_0.100_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.39140569429732047,0.4628498990765912,0.9930934257071748,1.9861868514143497,-0.0
1.0,-0.06811395479911975,-0.004639510838376528,J08,LPS_100.000_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.4303640499127508,0.3156332744625388,1.1667639031915935,2.333527806383187,-0.0
1.0,-0.1543312012709971,-0.023818119685749012,J09,LPS_100.000_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.44543497818463446,0.5273158778796254,0.8115462633732227,1.6230925267464453,-0.0
1.0,-0.0181566448103066,-0.00032966375076763356,K07,Thapsigargin_1.000_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.3247256660090487,0.3016586294523096,1.7409644022353472,3.4819288044706944,-0.0
1.0,-0.07921874161232878,-0.006275609022640911,K08,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.5769236674966127,0.6000007176383246,1.1011720606335984,2.202344121267197,-0.0
1.0,-0.05607577371177169,-0.0031444923973738253,K09,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.5492138111017553,0.5447523144868881,1.2512247254768736,2.502449450953747,-0.0
1.0,-0.08785572750469262,-0.0077186288553788025,L02,LPS_Nigericin_1.000_3.0_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.588584135959272,0.5681120565780841,1.0562299206501768,2.1124598413003537,-0.0
1.0,-0.4204292891119944,-0.17676078714321697,L03,LPS_Nigericin_1.000_3.0_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.6736264890888416,1.0000000000000002,0.37630703656235565,0.7526140731247113,-0.0
1.0,-0.06669719954214559,-0.004448516426764786,L05,Flagellin_0.100_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.391450220722852,0.2926658002077393,1.1758924007000295,2.351784801400059,-0.0
1.0,-0.13653338451349495,-0.01864136508670986,L06,Thapsigargin_10.000_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.3599857574148347,0.4191834568086636,0.8647611439545912,1.7295222879091823,-0.0
1.0,-0.037222797789157935,-0.0013855366752525409,L07,Thapsigargin_10.000_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.3501290563678777,0.3395033319877102,1.429190986962169,2.858381973924338,-0.0
1.0,-0.039277413989086685,-0.0015427152496701024,L08,LPS_Nigericin_1.000_3.0_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.5979666363662527,0.5405304152749354,1.4058571137374534,2.8117142274749067,-0.0
1.0,-0.1405595055075558,-0.01975697458852861,L09,LPS_Nigericin_1.000_3.0_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.6922700771384455,0.5730535458881022,0.852139779370741,1.704279558741482,-0.0
1.0,-0.19539740222371038,-0.03818014479577446,M02,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.6334037787393656,0.5181703765618434,0.7090812144524934,1.4181624289049868,-0.0
1.0,-0.04703957187805785,-0.002212721322470971,M05,Flagellin_1.000_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.33820803195831184,0.3640854885558572,1.3275366395646382,2.6550732791292764,-0.0
1.0,-0.0894162613329621,-0.007995267790764572,M06,Topotecan_5.000_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.35907337415657437,0.2662429692550191,1.0485834927816575,2.097166985563315,-0.0
1.0,-0.015059800612598984,-0.00022679759449123672,M07,Topotecan_5.000_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.36503382511677573,0.3303735778264706,1.8221807780304877,3.6443615560609754,-0.0
1.0,-0.17958853084452564,-0.03225204041089514,M08,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.6021543734413605,0.7093904160192662,0.7457214023568159,1.4914428047136319,-0.0
1.0,-0.13709560664560802,-0.018795205361527283,M10,Flagellin_1.000_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.4204507326931942,0.2323314317290324,0.8629764623522898,1.7259529247045795,-0.0
1.0,-0.1929470826044155,-0.03722857668555514,O07,Topotecan_20.000_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.405606125443506,0.550571009503684,0.7145617836558524,1.4291235673117049,-0.0
