explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.28860482683500815,-0.08329274607246505,D02,LPS_1.000_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.2230520656053258,0.5396964097280434,1.079392819456087,-0.0
1.0,-0.28244395251600185,-0.07977458631286151,D03,LPS_1.000_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.2291009240276227,0.5490677196249341,1.0981354392498681,-0.0
1.0,-0.3148361452714882,-0.09912179836940961,D05,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.8155213836735221,0.5019154135721208,1.0038308271442415,-0.0
1.0,-0.10187661133780318,-0.010378843937673807,D06,Thapsigargin_1.000_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.4063852226389451,0.9919255091517736,1.9838510183035472,-0.0
1.0,-0.12408062027123629,-0.015396000326894733,D08,LPS_1.000_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.3845849229588471,0.9062960441781563,1.8125920883563127,-0.0
1.0,-0.13724481156492319,-0.01883613830149127,D09,LPS_1.000_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.6411589833070764,0.8625040647380915,1.7250081294761832,-0.0
1.0,-0.16362523512750676,-0.026773217570531874,D11,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.3457593010999634,0.7861497163647608,1.5722994327295217,-0.0
1.0,-0.11438673353027778,-0.013084324807726776,E02,LPS_10.000_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.3941025572136064,0.9416243417028872,1.8832486834057744,-0.0
1.0,-0.17406447347945253,-0.030298440927679034,E04,Disulfiram_0.100_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.3355098670816894,0.7592898592459816,1.5185797184919632,-0.0
1.0,-0.0583916902849968,-0.0034095894943389896,E05,Disulfiram_0.100_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.5637395551413306,1.233648952890141,2.467297905780282,-0.0
1.0,-0.2311580070947306,-0.053434024244007526,E08,LPS_10.000_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.2794543977139618,0.6360910584152599,1.2721821168305198,-0.0
1.0,-0.019211502022615567,-0.000369081809964962,F04,Disulfiram_1.000_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.5252717339382653,1.7164386791449366,3.4328773582898733,-0.0
1.0,-0.24894475343606198,-0.061973490263341695,F11,Disulfiram_1.000_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.2619910467606547,0.6038970221411932,1.2077940442823865,-0.0
1.0,-0.2368176165965753,-0.05608258353048254,G05,Disulfiram_2.500_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.7389213737017895,0.6255859940685915,1.2511719881371828,-0.0
1.0,-0.059300568754329985,-0.003516557454587018,G06,Topotecan_10.000_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.564631908547585,1.2269411412785276,2.453882282557055,-0.0
1.0,-0.08550547100559824,-0.007311185571889202,G07,Topotecan_10.000_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.5903603580306483,1.068006096365091,2.136012192730182,-0.0
1.0,-0.1264471568133566,-0.015988883466181596,G10,Disulfiram_2.500_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.6305576495509929,0.8980909313978862,1.7961818627957724,-0.0
1.0,-0.06119537174238854,-0.0037448735226891256,H07,Topotecan_20.000_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.5664922605722242,1.2132814226706083,2.4265628453412167,-0.0
1.0,-0.020432475175148346,-0.0004174860417830534,H11,H2O2_100.000_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.5264705075789339,1.689679020063763,3.3793580401275265,-0.0
1.0,-0.21669544553249454,-0.046956916114526306,I05,H2O2_100.000_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.7191650602934192,0.6641502165107861,1.3283004330215722,-0.0
1.0,-0.231596204179561,-0.05363680179038091,I10,H2O2_100.000_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.2790241678488557,0.6352685628952932,1.2705371257905864,-0.0
1.0,-0.013952176124665372,-0.00019466321861368244,I11,H2O2_100.000_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.4927110317572987,1.855358050080121,3.710716100160242,-0.0
1.0,-0.0033304932282413047,-1.1092185143361188e-05,J03,LPS_100.000_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.5096794707583342,2.4774914450398273,4.954982890079655,-0.0
1.0,-0.03185494194641647,-0.0010147373264095636,J06,DMSO_0.100_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.537685293136179,1.4968231820549882,2.9936463641099764,-0.0
1.0,-0.14039008606436099,-0.019709376265158684,J07,DMSO_0.100_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.3685719929074156,0.852663559724459,1.705327119448918,-0.0
1.0,-0.5157874862478399,-0.26603673096986563,J08,LPS_100.000_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.0,0.28752919868399984,0.5750583973679997,-0.0
1.0,-0.20810324448841233,-0.04330696036660392,J09,LPS_100.000_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.7107290810865021,0.6817211487531505,1.363442297506301,-0.0
1.0,-0.3950536855699909,-0.15606741448243322,K07,Thapsigargin_1.000_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.8942804232393248,0.4033438821899424,0.8066877643798848,-0.0
1.0,-0.07536313658321658,-0.005679602355660558,K08,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.4324166342161756,1.1228410346786148,2.2456820693572297,-0.0
1.0,-0.09815424387053595,-0.009634255589796645,K09,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.4100399106977165,1.0080909181759414,2.016181836351883,-0.0
1.0,-0.3731733574569454,-0.13925835471568915,L02,LPS_Nigericin_1.000_3.0_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.8727979192737891,0.4280893700768384,0.8561787401536768,-0.0
1.0,-0.07147073602519471,-0.005108066107983066,L03,LPS_Nigericin_1.000_3.0_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.5765808000498885,1.1458717453924012,2.2917434907848024,-0.0
1.0,-0.06327499689235172,-0.00400372523172712,L05,Flagellin_0.100_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.5685340743558245,1.198767867499373,2.397535734998746,-0.0
1.0,-0.06904460060293427,-0.004767156872418711,L06,Thapsigargin_10.000_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.57419877618076,1.160870278273437,2.321740556546874,-0.0
1.0,-0.3056621788358771,-0.09342936757069571,L07,Thapsigargin_10.000_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.2063048472771998,0.514758295454622,1.029516590909244,-0.0
1.0,-0.15031463760049035,-0.022594490276966746,L08,LPS_Nigericin_1.000_3.0_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.6539911761419969,0.8229987258695902,1.6459974517391804,-0.0
1.0,-0.1562160690614281,-0.024403460233004874,L09,LPS_Nigericin_1.000_3.0_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.3530337550557497,0.8062742947495931,1.6125485894991862,-0.0
1.0,-0.345613125636106,-0.11944843261195881,M02,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.1670802813278842,0.46140977231847213,0.9228195446369443,-0.0
1.0,-0.3053219284442462,-0.0932214799889134,M05,Flagellin_1.000_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.8061801526067754,0.5152420032338119,1.0304840064676237,-0.0
1.0,-0.06403630684641715,-0.004100648594528492,M06,Topotecan_5.000_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.569281542310725,1.1935737230124528,2.3871474460249056,-0.0
1.0,-0.18569670001609417,-0.03448326439686727,M07,Topotecan_5.000_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.6887299283318624,0.7311958139636922,1.4623916279273843,-0.0
1.0,-0.026117450755879235,-0.0006821212339857768,M08,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.5320521199672879,1.5830692154782935,3.166138430956587,-0.0
1.0,-0.23264301592030023,-0.05412277285649307,M10,Flagellin_1.000_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.7348226748559922,0.6333099807099218,1.2666199614198437,-0.0
1.0,-0.11675240384824881,-0.013631123804344584,O07,Topotecan_20.000_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.6210391648216144,0.932734168857933,1.8654683377158658,-0.0
