explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.10437434631629305,-0.010894004168953477,E03,LPS_10.000_DMSO_0.025,0.0,Amphiregulin,train_data,shuffled_baseline,0.4666666421567827,0.7528884454545471,0.9814062314328045,1.962812462865609,-0.0
1.0,-0.41405390907648726,-0.17144063962151998,E06,Thapsigargin_10.000_DMSO_0.025,0.0,Amphiregulin,train_data,shuffled_baseline,0.4666666421567827,0.8677180576141272,0.38294311083502,0.76588622167004,-0.0
1.0,-0.39376974802858666,-0.15505461446249663,E07,Thapsigargin_10.000_DMSO_0.025,0.0,Amphiregulin,train_data,shuffled_baseline,0.4666666421567827,0.8538189093381223,0.4047576522632189,0.8095153045264378,-0.0
1.0,-0.1968061890830911,-0.03873267606140941,E09,LPS_10.000_DMSO_0.025,0.0,Amphiregulin,train_data,shuffled_baseline,0.4666666421567827,0.8522672986564849,0.7059612481690558,1.4119224963381116,-0.0
1.0,-0.3406451870606999,-0.11603914346761923,E10,Disulfiram_0.100_DMSO_0.025,0.0,Amphiregulin,train_data,shuffled_baseline,0.4666666421567827,0.188947230237806,0.4676977427813751,0.9353954855627502,-0.0
1.0,-0.09688967211080757,-0.009387608561739801,E11,Disulfiram_0.100_DMSO_0.025,0.0,Amphiregulin,train_data,shuffled_baseline,0.4666666421567827,0.3109283746809767,1.0137225138092312,2.0274450276184623,-0.0
1.0,-0.03478936408129435,-0.0012102998531808534,F05,Disulfiram_1.000_DMSO_0.025,0.0,Amphiregulin,train_data,shuffled_baseline,0.4666666421567827,0.3761343899871273,1.4585535096976228,2.9171070193952455,-0.0
1.0,-0.21193282827100543,-0.044915523698947475,F06,Topotecan_5.000_DMSO_0.025,0.0,Amphiregulin,train_data,shuffled_baseline,0.4666666421567827,0.2031006430670734,0.6738017661175207,1.3476035322350415,-0.0
1.0,-0.19751474298382946,-0.03901207369596821,F07,Topotecan_5.000_DMSO_0.025,0.0,Amphiregulin,train_data,shuffled_baseline,0.4666666421567827,0.2421002111043926,0.7044004820245702,1.4088009640491403,-0.0
1.0,-0.07624640864843402,-0.005813514831783994,F10,Disulfiram_1.000_DMSO_0.025,0.0,Amphiregulin,train_data,shuffled_baseline,0.4666666421567827,0.3184104066062803,1.1177806075995322,2.2355612151990645,-0.0
1.0,-0.0871753389124103,-0.007599539714493599,G11,Disulfiram_2.500_DMSO_0.025,0.0,Amphiregulin,train_data,shuffled_baseline,0.4666666421567827,0.3193450103303502,1.0596063555378359,2.1192127110756718,-0.0
1.0,-0.11304235342506042,-0.012778573667876268,H04,H2O2_100.000_DMSO_0.025,0.0,Amphiregulin,train_data,shuffled_baseline,0.4666666421567827,0.3070199965585231,0.9467588095027576,1.8935176190055152,-0.0
1.0,-0.18543971835016032,-0.03438788914178679,H05,H2O2_100.000_DMSO_0.025,0.0,Amphiregulin,train_data,shuffled_baseline,0.4666666421567827,0.2404792813807003,0.7317972409957947,1.4635944819915894,-0.0
1.0,-0.23234639809291402,-0.05398484870675088,H06,Topotecan_20.000_DMSO_0.025,0.0,Amphiregulin,train_data,shuffled_baseline,0.4666666421567827,0.2297204923659053,0.6338640557028522,1.2677281114057044,-0.0
1.0,-0.28655511844525206,-0.08211383590717243,H10,H2O2_100.000_DMSO_0.025,0.0,Amphiregulin,train_data,shuffled_baseline,0.4666666421567827,0.1883585554907696,0.54279182977236,1.08558365954472,-0.0
1.0,-0.1996205617275872,-0.039848368664437445,I04,H2O2_100.000_DMSO_0.025,0.0,Amphiregulin,train_data,shuffled_baseline,0.4666666421567827,0.1959811033571679,0.69979472665131,1.39958945330262,-0.0
1.0,-0.16700458871649254,-0.027890532652364828,I06,DMSO_0.100_DMSO_0.025,0.0,Amphiregulin,train_data,shuffled_baseline,0.4666666421567827,0.2364911968211711,0.7772715957573685,1.554543191514737,-0.0
1.0,-0.16638861561907028,-0.02768517140763072,I07,DMSO_0.100_DMSO_0.025,0.0,Amphiregulin,train_data,shuffled_baseline,0.4666666421567827,0.2263508535449926,0.7788763916447844,1.5577527832895688,-0.0
1.0,-0.2979427842076591,-0.0887699026614117,J02,LPS_100.000_DMSO_0.025,0.0,Amphiregulin,train_data,shuffled_baseline,0.4666666421567827,0.8061035551672605,0.5258671281675179,1.0517342563350358,-0.0
1.0,-0.14839922717960458,-0.02202233062750389,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,Amphiregulin,train_data,shuffled_baseline,0.4666666421567827,0.5889380353555167,0.8285683607315684,1.6571367214631367,-0.0
1.0,-0.06520863548375122,-0.004252166141652739,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,Amphiregulin,train_data,shuffled_baseline,0.4666666421567827,0.5264971758697525,1.1856948874796664,2.371389774959333,-0.0
1.0,-0.09436228456378393,-0.008904240748096535,K06,Thapsigargin_1.000_DMSO_0.025,0.0,Amphiregulin,train_data,shuffled_baseline,0.4666666421567827,0.329180056774686,1.025201553146401,2.050403106292802,-0.0
1.0,-0.1446838404144566,-0.020933413677075942,L10,Flagellin_0.100_DMSO_0.025,0.0,Amphiregulin,train_data,shuffled_baseline,0.4666666421567827,0.5931847394350831,0.8395799720650283,1.6791599441300566,-0.0
1.0,-0.13912381697757437,-0.01935543645040961,L11,Flagellin_0.100_DMSO_0.025,0.0,Amphiregulin,train_data,shuffled_baseline,0.4666666421567827,0.7695593799876802,0.8565985156117427,1.7131970312234854,-0.0
1.0,-0.12373964587116615,-0.015311499960321606,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,Amphiregulin,train_data,shuffled_baseline,0.4666666421567827,0.495020733025742,0.9074911312157957,1.8149822624315914,-0.0
1.0,-0.07049408412163544,-0.004969415896148213,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,Amphiregulin,train_data,shuffled_baseline,0.4666666421567827,0.4370099034362595,1.1518473275636598,2.3036946551273196,-0.0
1.0,-0.294160849041862,-0.08653060510902913,M11,Flagellin_1.000_DMSO_0.025,0.0,Amphiregulin,train_data,shuffled_baseline,0.4666666421567827,0.7180838816905178,0.5314151296252444,1.0628302592504888,-0.0
1.0,-0.27313775358125225,-0.07460423243141288,N06,Topotecan_10.000_DMSO_0.025,0.0,Amphiregulin,train_data,shuffled_baseline,0.4666666421567827,0.1689789283709568,0.5636182667632186,1.1272365335264372,-0.0
1.0,-0.16199523471199248,-0.026242456069393533,N07,Topotecan_10.000_DMSO_0.025,0.0,Amphiregulin,train_data,shuffled_baseline,0.4666666421567827,0.2245801771256742,0.7904977605729557,1.5809955211459115,-0.0
1.0,-0.16129007952069674,-0.02601448975179268,O06,Topotecan_20.000_DMSO_0.025,0.0,Amphiregulin,train_data,shuffled_baseline,0.4666666421567827,0.296814141855794,0.7923923439682321,1.5847846879364642,-0.0
1.0,-0.07931884357244645,-0.00629147894567023,B02,LPS_0.010_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.7714187871617224,1.1006236262086202,2.2012472524172404,-0.0
1.0,-0.35628498797620567,-0.126938992657205,B03,LPS_0.010_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.7943920802709209,0.4482024762076323,0.8964049524152646,-0.0
1.0,-0.28221590504091665,-0.07964581705806369,B04,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.8237584689223809,0.5494185140513511,1.0988370281027022,-0.0
1.0,-0.18893249538167262,-0.035695487811145746,B06,DMSO_0.100_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.2704765059186056,0.7236933393188482,1.4473866786376963,-0.0
1.0,-0.036222559060451076,-0.0013120737848878663,B07,DMSO_0.100_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.3395100780777628,1.4410208707924435,2.882041741584887,-0.0
1.0,-0.09987487241882342,-0.009974990140676257,B09,LPS_0.010_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.7904589134576885,1.0005437624497806,2.001087524899561,-0.0
1.0,-0.2038019667501284,-0.041535241651220446,B11,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.5997033415163405,0.6907916292373125,1.381583258474625,-0.0
1.0,-0.254395309026197,-0.06471697325453427,C03,LPS_0.100_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.7165016988832384,0.5944909012108115,1.188981802421623,-0.0
1.0,-0.1065600997243984,-0.011355054853273731,C04,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.5122653092072624,0.972405381738567,1.944810763477134,-0.0
1.0,-0.10384164946126939,-0.01078308816283715,C09,LPS_0.100_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.7478856271226085,0.9836284219859444,1.9672568439718887,-0.0
1.0,-0.03447215062217224,-0.0011883291685177298,C11,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.4642796661302694,1.462531621314811,2.925063242629622,-0.0
1.0,-0.393899208795342,-0.15515658668959645,D02,LPS_1.000_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.8091279748787111,0.40461489153450414,0.8092297830690083,-0.0
1.0,-0.07190643150544951,-0.005170534891847902,D03,LPS_1.000_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.841003710993008,1.1432322634083676,2.286464526816735,-0.0
1.0,-0.03450438422567903,-0.001190552530793288,D05,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.424700686131738,1.4621257187224361,2.9242514374448723,-0.0
1.0,-0.1795430978233938,-0.03223572397602076,D06,Thapsigargin_1.000_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.2436648068071027,0.7458312858029061,1.4916625716058123,-0.0
1.0,-0.4669872805186431,-0.21807712016619785,D08,LPS_1.000_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.8748175635516721,0.3306949482899795,0.6613898965799588,-0.0
1.0,-0.28491150614817984,-0.08117456633562432,D09,LPS_1.000_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.8589861611541327,0.5452900114282729,1.0905800228565459,-0.0
1.0,-0.07573796727019055,-0.005736239686220455,D11,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.4511533807589203,1.1206863550798096,2.2413727101596197,-0.0
1.0,-0.4708009643958872,-0.22165354807609744,E02,LPS_10.000_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.8248262404738237,0.32716265621224094,0.654325312424482,-0.0
1.0,-0.16910583647088906,-0.02859678392851907,E04,Disulfiram_0.100_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.2637766445760869,0.7718414030269855,1.543682806053971,-0.0
1.0,-0.09856155207800837,-0.009714379548025957,E05,Disulfiram_0.100_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.3033433231324656,1.0062924661617196,2.0125849323234393,-0.0
1.0,-0.020359600870618944,-0.00041451334761090765,E08,LPS_10.000_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.8538163112644855,1.6912307401558497,3.3824614803116995,-0.0
1.0,-0.11759405888302554,-0.013828362684584478,F04,Disulfiram_1.000_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.2797161337547233,0.9296146192419881,1.8592292384839761,-0.0
1.0,-0.06770416105388405,-0.004583853424010269,F11,Disulfiram_1.000_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.3585083085668284,1.169384639037052,2.338769278074104,-0.0
1.0,-0.10011200770012363,-0.010022414085749613,G05,Disulfiram_2.500_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.2873133603130227,0.9995138289627554,1.9990276579255108,-0.0
1.0,-0.19968956544005922,-0.039875922545639694,G06,Topotecan_10.000_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.2734810997380357,0.6996446281197836,1.3992892562395671,-0.0
1.0,-0.0940080717735185,-0.008837517558575005,G07,Topotecan_10.000_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.264303499303117,1.0268348551641608,2.0536697103283217,-0.0
1.0,-0.23356504696610106,-0.05455263116427699,G10,Disulfiram_2.500_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.2147825578797364,0.6315921489120738,1.2631842978241477,-0.0
1.0,-0.12864189984033148,-0.016548738394529874,H07,Topotecan_20.000_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.1626107863261015,0.89061755469575,1.7812351093915,-0.0
1.0,-0.2129909558484174,-0.04536514727322249,H11,H2O2_100.000_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.1840804708832994,0.6716388374463209,1.3432776748926418,-0.0
1.0,-0.38123322394966325,-0.1453387710430541,I05,H2O2_100.000_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.1536087996149646,0.4188092582192969,0.8376185164385938,-0.0
1.0,-0.27257444414714777,-0.07429682760212658,I10,H2O2_100.000_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.3017920631866767,0.5645148648848857,1.1290297297697716,-0.0
1.0,-0.19066019618995372,-0.03635131041119164,I11,H2O2_100.000_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.2464152608584736,0.719739964423218,1.439479928846436,-0.0
1.0,-0.40603385573136863,-0.16486349200008188,J03,LPS_100.000_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.8960479975400257,0.39143775276688764,0.7828755055337753,-0.0
1.0,-0.1295955911771972,-0.016795017252567237,J06,DMSO_0.100_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.1299260582483736,0.8874097728480176,1.7748195456960352,-0.0
1.0,-0.4134089735590506,-0.1709069794191478,J07,DMSO_0.100_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.2321444128625685,0.3836201007012754,0.7672402014025508,-0.0
1.0,-0.1646811766315156,-0.02711988993674044,J08,LPS_100.000_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.8692180872750429,0.7833560386702467,1.5667120773404934,-0.0
1.0,-0.08445958662714215,-0.007133421773227728,J09,LPS_100.000_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.7595509426090189,1.0733510484852344,2.146702096970469,-0.0
1.0,-0.005554547623683348,-3.0852999303766325e-05,K07,Thapsigargin_1.000_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.3490023620790197,2.255351305316837,4.510702610633674,-0.0
1.0,-0.02742516889042157,-0.0007521398886681471,K08,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.5343279186489165,1.5618506892609163,3.1237013785218326,-0.0
1.0,-0.10404158612337067,-0.010824651643066755,K09,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.5302547623980363,0.9827930355671229,1.9655860711342459,-0.0
1.0,-0.11375477884465518,-0.01294014970999641,L02,LPS_Nigericin_1.000_3.0_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.395782510681234,0.9440303495520049,1.8880606991040099,-0.0
1.0,-0.08920406537037046,-0.007957365278601325,L03,LPS_Nigericin_1.000_3.0_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.45000214610438,1.0496153527125953,2.0992307054251906,-0.0
1.0,-0.30302078169930424,-0.0918215941416574,L05,Flagellin_0.100_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.7523011970700281,0.518527585795262,1.037055171590524,-0.0
1.0,-0.5697555734513312,-0.32462141347885526,L06,Thapsigargin_10.000_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.9624056151466588,0.24431141778019888,0.48862283556039776,-0.0
1.0,-0.5385905437142553,-0.29007977377841715,L07,Thapsigargin_10.000_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,1.0,0.26874127596864245,0.537482551937285,-0.0
1.0,-0.29048516049393647,-0.08438162846718802,L08,LPS_Nigericin_1.000_3.0_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.3908627031129973,0.5368760487476942,1.0737520974953885,-0.0
1.0,-0.4765630776687366,-0.2271123669970983,L09,LPS_Nigericin_1.000_3.0_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.3686403031097534,0.32187960820417255,0.643759216408345,-0.0
1.0,-0.4554303578796215,-0.20741681087836011,M02,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.3501368251685597,0.3415780237424465,0.683156047484893,-0.0
1.0,-0.08620682100600574,-0.007431615987961513,M05,Flagellin_1.000_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.5188957342718232,1.0644583698125134,2.128916739625027,-0.0
1.0,-0.09885247887805601,-0.00977181258033651,M06,Topotecan_5.000_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.2232926974659624,1.005012435611182,2.010024871222364,-0.0
1.0,-0.1481953071902931,-0.02196184907322534,M07,Topotecan_5.000_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.1539617373834688,0.8291655486753748,1.6583310973507497,-0.0
1.0,-0.002395229215417072,-5.737122994387481e-06,M08,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.4801123513271593,2.6206529197327195,5.241305839465439,-0.0
1.0,-0.0799681845702846,-0.006394910543467103,M10,Flagellin_1.000_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.5785980045115129,1.0970827631806497,2.1941655263612994,-0.0
1.0,-0.4333086737315185,-0.18775640673096755,O07,Topotecan_20.000_DMSO_0.025,-0.015228088309856336,Amphiregulin,test_data,shuffled_baseline,0.4666666421567827,0.184635443208399,0.36320261741373655,0.7264052348274731,-0.0
