explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.008006986128104021,-6.411182685565023e-05,M11,Flagellin_1.000_DMSO_0.025,0.9696108665505517,CCL5,train_data,final,0.7279773952681481,0.7220423994022729,2.096530923896114,4.193061847792228,-0.0
1.0,-0.040516168929932456,-0.001641559944758824,N06,Topotecan_10.000_DMSO_0.025,0.9696108665505517,CCL5,train_data,final,0.14288682652423013,0.166489175241381,1.3923716267680712,2.7847432535361425,-0.0
1.0,-0.01810840593465894,-0.00032791436549439116,N07,Topotecan_10.000_DMSO_0.025,0.9696108665505517,CCL5,train_data,final,0.09750334613636524,0.0837171074243576,1.7421197785236828,3.4842395570473657,-0.0
1.0,-0.004686012993789124,-2.1958717777960507e-05,O06,Topotecan_20.000_DMSO_0.025,0.9696108665505517,CCL5,train_data,final,0.12334371749744166,0.1195801932831912,2.329196511487436,4.658393022974872,-0.0
1.0,-0.07202518591985219,-0.0051876274067892735,B02,LPS_0.010_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.8191484005045961,0.8895524457081454,1.142515611994281,2.285031223988562,-0.0
1.0,-0.11987631947471888,-0.014370331970804865,B03,LPS_0.010_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.7754452850358543,0.9282930300676548,0.9212665995298457,1.8425331990596914,-0.0
1.0,-0.1474117336720745,-0.02173021922420662,B04,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.8196989942093836,0.7159738730667973,0.8314679461498393,1.6629358922996786,-0.0
1.0,-1.99865953201539e-05,-3.9946399249159774e-10,B06,DMSO_0.100_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.19373410546241082,0.148860202372872,4.699261180849563,9.398522361699126,-0.0
1.0,-0.01811977943018389,-0.00032832640659851526,B07,DMSO_0.100_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.2214830417667414,0.2191565992290041,1.7418470932396164,3.483694186479233,-0.0
1.0,-0.09915427986762326,-0.00983157121606696,B09,LPS_0.010_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.8116037115456103,0.865793757361639,1.003688535288464,2.007377070576928,-0.0
1.0,-0.06235558451620582,-0.003888218920357687,B11,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.8059551272543214,0.7374891426418515,1.2051246453776763,2.4102492907553525,-0.0
1.0,-0.014365978116212652,-0.00020638132723550082,C03,LPS_0.100_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.7494183028791103,0.8152363132754699,1.842664799465808,3.685329598931616,-0.0
1.0,-0.05287975374959342,-0.002796268356617639,C04,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.7098148201190679,0.6437207942337844,1.2767105759399986,2.553421151879997,-0.0
1.0,-0.06772365265326907,-0.004586493128700639,C09,LPS_0.100_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.789851313193506,0.9081945168301316,1.169259626399203,2.3385192527984056,-0.0
1.0,-0.07183734902491878,-0.005160604714928,C11,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.7140794062099545,0.645990547648182,1.143649702580899,2.287299405161798,-0.0
1.0,-0.06928509088746004,-0.004800423819283599,D02,LPS_1.000_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.8811143147310345,0.8460581708665977,1.159360208994424,2.3187204179888474,-0.0
1.0,-0.049018302399369884,-0.0024027939701160715,D03,LPS_1.000_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.7827878388979707,0.9149029328796938,1.309641733299207,2.619283466598414,-0.0
1.0,-0.04480123792224566,-0.0020071509193656627,D05,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.7327660764413259,0.7038783541152516,1.3487099856587175,2.697419971317435,-0.0
1.0,-0.08734912779912068,-0.007629870127267118,D06,Thapsigargin_1.000_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.1896251942496636,0.2308542314658481,1.0587414271884361,2.1174828543768722,-0.0
1.0,-0.05440817809694021,-0.0029602498438283643,D08,LPS_1.000_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.8827233485393787,0.9365277129933568,1.264335816562263,2.528671633124526,-0.0
1.0,-0.1149134297376938,-0.013205096334079892,D09,LPS_1.000_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.7622868662576452,0.9552032146704624,0.9396292130859042,1.8792584261718084,-0.0
1.0,-0.040997410995694095,-0.001680787708349859,D11,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.7470561934247149,0.7064945471574735,1.3872435682994304,2.774487136598861,-0.0
1.0,-0.028719982444723735,-0.0008248373916252395,E02,LPS_10.000_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.8732105050611004,0.8643673761859325,1.5418158298949858,3.0836316597899716,-0.0
1.0,-0.05399367886628144,-0.002915317357515127,E04,Disulfiram_0.100_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.12761557832496828,0.1433942211817613,1.2676570808100258,2.5353141616200516,-0.0
1.0,-0.08941735000760354,-0.007995462482382277,E05,Disulfiram_0.100_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.20113141713725757,0.1401501609152888,1.0485782051247587,2.0971564102495175,-0.0
1.0,-0.09328650031340868,-0.008702371140723598,E08,LPS_10.000_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.8421825428142209,0.9474129345348594,1.0301811993787466,2.0603623987574933,-0.0
1.0,-0.07834969857240295,-0.006138675266386401,F04,Disulfiram_1.000_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.17448960971955815,0.0602846241558627,1.105962670013437,2.211925340026874,-0.0
1.0,-0.006959080467464324,-4.842880095264347e-05,F11,Disulfiram_1.000_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.24056793518673003,0.1974765816877184,2.157448141752767,4.314896283505534,-0.0
1.0,-0.0634949182622572,-0.0040316046451307225,G05,Disulfiram_2.500_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.1328190171619902,0.161121273730006,1.1972610315422592,2.3945220630845183,-0.0
1.0,-0.09529122291973766,-0.009080417165539135,G06,Topotecan_10.000_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.1582799567280641,0.1318617371002068,1.0209470994988201,2.0418941989976402,-0.0
1.0,-0.042906333306118365,-0.0018409534377757221,G07,Topotecan_10.000_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.20102319053331988,0.0587930194633989,1.36747859786445,2.7349571957288994,-0.0
1.0,-0.0444809200823464,-0.0019785522513720874,G10,Disulfiram_2.500_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.12030145012385299,0.1470507832822087,1.3518262380052883,2.7036524760105767,-0.0
1.0,-0.003879103370510284,-1.5047442959104245e-05,H07,Topotecan_20.000_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.06143434455995357,0.0481433989126363,2.4112686471480633,4.822537294296127,-0.0
1.0,-0.01073300034597674,-0.00011519729642673681,H11,H2O2_100.000_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.1828765451987328,0.0862481148869203,1.9692788566401167,3.938557713280234,-0.0
1.0,-0.03721052109154996,-0.0013846228799046843,I05,H2O2_100.000_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.12532384527697488,0.0569031446608447,1.4293342481294975,2.858668496258995,-0.0
1.0,-0.12261658898375527,-0.015034827894011175,I10,H2O2_100.000_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.14534562750519398,0.2107278995216346,0.9114507694853918,1.8229015389707837,-0.0
1.0,-0.012832825669842035,-0.00016468141467255667,I11,H2O2_100.000_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.17494472881045608,0.172249030211677,1.8916777054563971,3.7833554109127943,-0.0
1.0,-0.07947550549898252,-0.006316355974318801,J03,LPS_100.000_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.800188626414328,0.9007481044917324,1.0997667011015122,2.1995334022030244,-0.0
1.0,-0.00909615879273766,-8.274010478269866e-05,J06,DMSO_0.100_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.14973704054212772,0.1030284911548027,2.04114196672316,4.08228393344632,-0.0
1.0,-0.02500369204124267,-0.000625184615693302,J07,DMSO_0.100_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.09435725396163278,0.0950111799014346,1.601995858737903,3.203991717475806,-0.0
1.0,-0.03382814874417739,-0.0011443436474581903,J08,LPS_100.000_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.7932874412715631,0.8443376220083156,1.4707217684605343,2.9414435369210685,-0.0
1.0,-0.021549793981892384,-0.00046439362066200525,J09,LPS_100.000_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.8551902165872869,0.8532002051754406,1.6665568773805113,3.3331137547610226,-0.0
1.0,-0.13636915408295341,-0.01859654618530029,K07,Thapsigargin_1.000_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.2554459295364948,0.1896376228429033,0.8652838534810157,1.7305677069620313,-0.0
1.0,-0.048291834769873976,-0.002332101305440809,K08,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.7366499485462824,0.6309517497804775,1.3161262939723084,2.632252587944617,-0.0
1.0,-0.04532381991488199,-0.0020542486516766535,K09,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.7128106546785773,0.6372878142988789,1.343673494703537,2.687346989407074,-0.0
1.0,-0.003893675410364339,-1.5160708201275903e-05,L02,LPS_Nigericin_1.000_3.0_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.8305679366066898,0.6968531684330153,2.409640255528685,4.81928051105737,-0.0
1.0,-0.006346860205899141,-4.0282634473226085e-05,L03,LPS_Nigericin_1.000_3.0_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.8994845856993643,0.775248311283433,2.197441067224914,4.394882134449828,-0.0
1.0,-0.14125302926901928,-0.019952418277674418,L05,Flagellin_0.100_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.5724574036023613,0.6441899421468291,0.8500022296627734,1.7000044593255468,-0.0
1.0,-0.04243961699077975,-0.0018011210903240813,L06,Thapsigargin_10.000_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.3207878382498258,0.4924727743571206,1.3722285441755382,2.744457088351076,-0.0
1.0,-0.02118189005687998,-0.00044867246638175104,L07,Thapsigargin_10.000_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.34992182375543,0.4607489836086109,1.6740352904678824,3.3480705809357647,-0.0
1.0,-0.09626313516256979,-0.009266591191327181,L08,LPS_Nigericin_1.000_3.0_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.9275736482408243,0.7372910124679739,1.016539998033362,2.033079996066724,-0.0
1.0,-0.025793164560793502,-0.0006652873380601739,L09,LPS_Nigericin_1.000_3.0_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.8434614932401103,0.7377709275944582,1.588495371046347,3.176990742092694,-0.0
1.0,-0.0488886345315398,-0.0023900985863584655,M02,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.7092075510137523,0.5977938634117044,1.3107920924906933,2.6215841849813866,-0.0
1.0,-0.11164186710547752,-0.012463906490797105,M05,Flagellin_1.000_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.6469807044254092,0.6181336856286042,0.9521729089549451,1.9043458179098902,-0.0
1.0,-0.05580762683473647,-0.0031144912129251984,M06,Topotecan_5.000_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.12058028846087736,0.1408722650842067,1.253306445042774,2.506612890085548,-0.0
1.0,-0.06928936929932653,-0.004801016697898453,M07,Topotecan_5.000_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.15025676643658759,0.0203666625345297,1.1593333917777013,2.3186667835554027,-0.0
1.0,-0.25887235684073767,-0.06701489713627821,M08,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.7124900514126046,0.7457312518735699,0.5869143223441409,1.173828644688282,-0.0
1.0,-0.2021573147994108,-0.04086757992690807,M10,Flagellin_1.000_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.6728271807344578,0.5920347426708499,0.6943105396652272,1.3886210793304543,-0.0
1.0,-0.03996842465288224,-0.0015974749692331245,O07,Topotecan_20.000_DMSO_0.025,0.9289098172107739,CCL5,test_data,final,0.10323032331243223,0.0,1.3982829690289431,2.7965659380578862,-0.0
