explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.18441632801167673,-0.03400938203731035,F07,Topotecan_5.000_DMSO_0.025,0.0,G-CF,train_data,shuffled_baseline,0.2312489846864914,0.0512235216274736,0.7342006296411718,1.4684012592823437,-0.0
1.0,-0.19240591776661178,-0.037020037191612176,F10,Disulfiram_1.000_DMSO_0.025,0.0,G-CF,train_data,shuffled_baseline,0.2312489846864914,0.043424160200037,0.7157815746378049,1.4315631492756098,-0.0
1.0,-0.18359877548228967,-0.03370851035859621,G11,Disulfiram_2.500_DMSO_0.025,0.0,G-CF,train_data,shuffled_baseline,0.2312489846864914,0.0520216086204467,0.7361302196655934,1.4722604393311869,-0.0
1.0,-0.14000128116376928,-0.01960035872749678,H04,H2O2_100.000_DMSO_0.025,0.0,G-CF,train_data,shuffled_baseline,0.2312489846864914,0.0945810673599547,0.853867990037408,1.707735980074816,-0.0
1.0,-0.18808910479197444,-0.035377511341446344,H05,H2O2_100.000_DMSO_0.025,0.0,G-CF,train_data,shuffled_baseline,0.2312489846864914,0.0476381919133735,0.7256363605674658,1.4512727211349317,-0.0
1.0,-0.1859262168649923,-0.034568558117728146,H06,Topotecan_20.000_DMSO_0.025,0.0,G-CF,train_data,shuffled_baseline,0.2312489846864914,0.0497495825087608,0.7306593674254082,1.4613187348508163,-0.0
1.0,-0.19434869483509915,-0.03777141518410649,H10,H2O2_100.000_DMSO_0.025,0.0,G-CF,train_data,shuffled_baseline,0.2312489846864914,0.0415276397284184,0.7114183715638066,1.4228367431276132,-0.0
1.0,-0.20308902312306956,-0.041245151313082686,I04,H2O2_100.000_DMSO_0.025,0.0,G-CF,train_data,shuffled_baseline,0.2312489846864914,0.0329954144949235,0.6923135493963237,1.3846270987926474,-0.0
1.0,-0.17839298703931278,-0.03182405782480842,I06,DMSO_0.100_DMSO_0.025,0.0,G-CF,train_data,shuffled_baseline,0.2312489846864914,0.0571034497195432,0.7486222225495446,1.4972444450990892,-0.0
1.0,-0.17707738131960649,-0.03135639897500932,I07,DMSO_0.100_DMSO_0.025,0.0,G-CF,train_data,shuffled_baseline,0.2312489846864914,0.0583877314935422,0.7518369091398464,1.5036738182796927,-0.0
1.0,-0.6760921268732312,-0.4571005640199693,J02,LPS_100.000_DMSO_0.025,0.0,G-CF,train_data,shuffled_baseline,0.2312489846864914,0.8912436799675028,0.1699941214154864,0.33998824283097284,-0.0
1.0,-0.10822005301380888,-0.011711579874311605,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,G-CF,train_data,shuffled_baseline,0.2312489846864914,0.1256055996015827,0.9656922576553404,1.9313845153106808,-0.0
1.0,-0.17957745237905645,-0.032248061402952284,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,G-CF,train_data,shuffled_baseline,0.2312489846864914,0.0559471859355077,0.7457481939609627,1.4914963879219254,-0.0
1.0,-0.19848300533910482,-0.03939550340844311,K06,Thapsigargin_1.000_DMSO_0.025,0.0,G-CF,train_data,shuffled_baseline,0.2312489846864914,0.0374917651887938,0.7022766727971732,1.4045533455943464,-0.0
1.0,-0.31883897141611695,-0.10165828969368744,L10,Flagellin_0.100_DMSO_0.025,0.0,G-CF,train_data,shuffled_baseline,0.2312489846864914,0.5424965520212722,0.49642860058658744,0.9928572011731749,-0.0
1.0,-0.4309913165486714,-0.18575351494035708,L11,Flagellin_0.100_DMSO_0.025,0.0,G-CF,train_data,shuffled_baseline,0.2312489846864914,0.6519786032220992,0.36553147975338846,0.7310629595067769,-0.0
1.0,-0.18212008293762758,-0.033167724609208346,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,G-CF,train_data,shuffled_baseline,0.2312489846864914,0.0534650941997597,0.7396421605857575,1.479284321171515,-0.0
1.0,-0.13579254456336973,-0.018439615158994754,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,G-CF,train_data,shuffled_baseline,0.2312489846864914,0.098689595946059,0.8671240735302688,1.7342481470605375,-0.0
1.0,-0.6941524344764436,-0.4818476022895733,M11,Flagellin_1.000_DMSO_0.025,0.0,G-CF,train_data,shuffled_baseline,0.2312489846864914,0.9088739802468292,0.1585451488785941,0.3170902977571882,-0.0
1.0,-0.16446555042572883,-0.02704891727683795,N06,Topotecan_10.000_DMSO_0.025,0.0,G-CF,train_data,shuffled_baseline,0.2312489846864914,0.0706992806994704,0.783925057147572,1.567850114295144,-0.0
1.0,-0.21017563872740092,-0.044173799114470946,N07,Topotecan_10.000_DMSO_0.025,0.0,G-CF,train_data,shuffled_baseline,0.2312489846864914,0.0260775278335524,0.6774176240803528,1.3548352481607056,-0.0
1.0,-0.1826890294000495,-0.03337528146313215,O06,Topotecan_20.000_DMSO_0.025,0.0,G-CF,train_data,shuffled_baseline,0.2312489846864914,0.0529096940816812,0.7382875315422277,1.4765750630844554,-0.0
1.0,-0.5092823618874689,-0.2593685241296788,B02,LPS_0.010_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.8059416312136183,0.29304136460055397,0.5860827292011079,-0.0
1.0,-0.7992470299665138,-0.6387958149102934,B03,LPS_0.010_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.8735230450232784,0.0973189689086995,0.194637937817399,-0.0
1.0,-0.030852945385652364,-0.0009519042389700475,B04,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.4373505498189137,1.5107033695991015,3.021406739198203,-0.0
1.0,-0.2191075718713003,-0.04800812805133703,B06,DMSO_0.100_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.0907951507959177,0.6593426139267321,1.3186852278534642,-0.0
1.0,-0.5603212905721784,-0.31395994866847154,B07,DMSO_0.100_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.0492583204796492,0.2515628752973009,0.5031257505946019,-0.0
1.0,-0.5200976795710184,-0.2705015962951577,B09,LPS_0.010_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.8165603067574669,0.2839150838366857,0.5678301676733715,-0.0
1.0,-0.176807807815287,-0.03126100090444746,B11,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.2393883685384604,0.7524985604981547,1.5049971209963093,-0.0
1.0,-0.37597254213302056,-0.14135535243796593,C03,LPS_0.100_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.6750556263637963,0.4248438711243253,0.8496877422486506,-0.0
1.0,-0.03368759895332679,-0.0011348543232401844,C04,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.173728545027939,1.4725299417787765,2.945059883557553,-0.0
1.0,-0.4268394029967452,-0.18219187595061787,C09,LPS_0.100_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.6564544266538087,0.36973549619654644,0.7394709923930929,-0.0
1.0,-0.18448677232328697,-0.03403536916226432,C11,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.1245790298219967,0.7340347672444726,1.4680695344889452,-0.0
1.0,-0.45153638968822163,-0.20388511121267355,D02,LPS_1.000_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.7492455857816301,0.3453072437913315,0.690614487582663,-0.0
1.0,-0.5987039614928921,-0.3584464335072824,D03,LPS_1.000_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.8484283754009563,0.2227878682134079,0.4455757364268158,-0.0
1.0,-0.26331113914496396,-0.06933275599781857,D05,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.0473952847454116,0.5795307680611826,1.1590615361223653,-0.0
1.0,-0.22791944258769475,-0.05194727230948549,D06,Thapsigargin_1.000_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.0318846527766083,0.6422186259017154,1.2844372518034308,-0.0
1.0,-0.5242682817057889,-0.2748572312027404,D08,LPS_1.000_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.8206550797625143,0.2804464163599747,0.5608928327199494,-0.0
1.0,-0.5490634134708583,-0.3014706320122707,D09,LPS_1.000_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.8449993909500371,0.2603774942929809,0.5207549885859619,-0.0
1.0,-0.24564804028757484,-0.06034295969712599,D11,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.0300963175992612,0.6096866961971311,1.2193733923942622,-0.0
1.0,-0.7143512457341008,-0.5102977022818617,E02,LPS_10.000_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.9304520669406264,0.14608819358085176,0.2921763871617035,-0.0
1.0,-0.27953995500285156,-0.07814258644299628,E04,Disulfiram_0.100_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.0365630913676274,0.553556109075894,1.107112218151788,-0.0
1.0,-0.1259092370543875,-0.01585313597561795,E05,Disulfiram_0.100_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.0354774243005868,0.899942407663426,1.799884815326852,-0.0
1.0,-0.7225115391223462,-0.5220229241649417,E08,LPS_10.000_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.9084684102111248,0.14115521246464252,0.282310424929285,-0.0
1.0,-0.06848312050150997,-0.004689937793624335,F04,Disulfiram_1.000_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.0636889327803213,1.1644164588199484,2.3288329176398967,-0.0
1.0,-0.6119775830045237,-0.3745165621000586,F11,Disulfiram_1.000_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.0368800550358095,0.21326448595205838,0.4265289719041168,-0.0
1.0,-0.3454471212616915,-0.1193337135879898,G05,Disulfiram_2.500_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.0030936568233241,0.4616184221011514,0.9232368442023028,-0.0
1.0,-0.6474359789774318,-0.41917334687446545,G06,Topotecan_10.000_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.061340959707409,0.1888031698744562,0.37760633974891245,-0.0
1.0,-0.27009320189552305,-0.07295033771017577,G07,Topotecan_10.000_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.0407365322266808,0.5684863466397108,1.1369726932794215,-0.0
1.0,-0.33690294771839335,-0.11350359618134248,G10,Disulfiram_2.500_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.0355300474324336,0.4724951891606667,0.9449903783213334,-0.0
1.0,-0.23298081143291202,-0.05428005849593811,H07,Topotecan_20.000_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.0645327082421295,0.6326798464931671,1.2653596929863342,-0.0
1.0,-0.3219992836159226,-0.10368353864916736,H11,H2O2_100.000_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.0149878794454495,0.49214509452155364,0.9842901890431073,-0.0
1.0,-0.3486369071839066,-0.12154769305075991,I05,H2O2_100.000_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.0509096899251743,0.45762663977944174,0.9152532795588834,-0.0
1.0,-0.11895599373586051,-0.014150528445686084,I10,H2O2_100.000_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.0828482576852221,0.9246136706436939,1.8492273412873879,-0.0
1.0,-0.21094180843605242,-0.04449644654627224,I11,H2O2_100.000_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.0440302335462814,0.6758373350372336,1.3516746700744673,-0.0
1.0,-0.7069344041698946,-0.4997562517990439,J03,LPS_100.000_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,1.0,0.15062088214184718,0.30124176428369437,-0.0
1.0,-0.24759497733003089,-0.061303272799058506,J06,DMSO_0.100_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.0408596522135265,0.6062581695872055,1.212516339174411,-0.0
1.0,-0.15451123328459987,-0.023873721211128043,J07,DMSO_0.100_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.0636724062334636,0.8110399409888511,1.6220798819777023,-0.0
1.0,-0.614267079885316,-0.37732404543083325,J08,LPS_100.000_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.9090175361569592,0.21164275898818652,0.42328551797637304,-0.0
1.0,-0.5936744925843227,-0.352449403145253,J09,LPS_100.000_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.8887993595341657,0.2264516102753089,0.4529032205506179,-0.0
1.0,-0.28360719047767174,-0.08043303849063839,K07,Thapsigargin_1.000_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.0351157030918088,0.5472827623987462,1.0945655247974926,-0.0
1.0,-0.17906023770638052,-0.0320625687274655,K08,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.092654530973316,0.7470008433073052,1.4940016866146104,-0.0
1.0,-0.28290648871983565,-0.08003608135978649,K09,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.0635708636183287,0.5483570914864446,1.0967141829728893,-0.0
1.0,-0.20423444839397184,-0.04171170991078995,L02,LPS_Nigericin_1.000_3.0_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.0495799411259393,0.6898710032597813,1.3797420065195627,-0.0
1.0,-0.039226322583439735,-0.0015387043834200742,L03,LPS_Nigericin_1.000_3.0_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.0800274996216301,1.4064224045031333,2.812844809006266,-0.0
1.0,-0.30896442116025347,-0.09545901354289048,L05,Flagellin_0.100_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.6512599475115189,0.5100915289357195,1.020183057871439,-0.0
1.0,-0.405129819569121,-0.1641301707041085,L06,Thapsigargin_10.000_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.068562453084009,0.39240578940663484,0.7848115788132697,-0.0
1.0,-0.24760146570784694,-0.061306485820674106,L07,Thapsigargin_10.000_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.0226501116783265,0.6062467887838019,1.2124935775676038,-0.0
1.0,-0.1324044241178488,-0.017530931525979183,L08,LPS_Nigericin_1.000_3.0_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.0927142598599956,0.8780975032809968,1.7561950065619933,-0.0
1.0,-0.18525869290906757,-0.034320783298376206,L09,LPS_Nigericin_1.000_3.0_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.0614872886593559,0.7322214044343864,1.4644428088687729,-0.0
1.0,-0.3946434933598979,-0.1557434868513038,M02,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.1133477353063529,0.40379505318089365,0.8075901063617873,-0.0
1.0,-0.537503705598226,-0.28891023353182443,M05,Flagellin_1.000_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.8336498595841799,0.2696185373373537,0.5392370746747074,-0.0
1.0,-0.12503551840357296,-0.015633880862450232,M06,Topotecan_5.000_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.0478187623958408,0.9029666009475927,1.8059332018951857,-0.0
1.0,-0.392228831318326,-0.15384345611733982,M07,Topotecan_5.000_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.0376753099280991,0.4064604860832101,0.8129209721664202,-0.0
1.0,-0.08006953929752325,-0.0064111311233176205,M08,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.0893420095464525,1.096532670320344,2.193065340640688,-0.0
1.0,-0.6167020938675543,-0.3803214725806257,M10,Flagellin_1.000_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.8196769034266346,0.20992457702597206,0.4198491540519441,-0.0
1.0,-0.28352842335405515,-0.08038836684963632,O07,Topotecan_20.000_DMSO_0.025,-0.04382416649679488,G-CF,test_data,shuffled_baseline,0.2312489846864914,0.0391804080943216,0.5474033971341701,1.0948067942683404,-0.0
