explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.13563344823504292,-0.018396432280128067,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9786637338220431,G-CF,train_data,final,0.09686595744460297,0.0642804565489021,0.8676331969541828,1.7352663939083657,-0.0
1.0,-0.05603730184272082,-0.0031401791978122023,E03,LPS_10.000_DMSO_0.025,0.9786637338220431,G-CF,train_data,final,0.8994722432477215,0.9269287288476724,1.2515227838614194,2.5030455677228387,-0.0
1.0,-0.19120074141372562,-0.03655772351715837,E06,Thapsigargin_10.000_DMSO_0.025,0.9786637338220431,G-CF,train_data,final,0.07945036743197989,0.0044507030724718,0.7185104280051826,1.4370208560103652,-0.0
1.0,-0.12203135027985129,-0.014891650451123763,E07,Thapsigargin_10.000_DMSO_0.025,0.9786637338220431,G-CF,train_data,final,0.009246045354283763,0.0517024105676395,0.9135285832228528,1.8270571664457056,-0.0
1.0,-0.34528421356956773,-0.11922118814035486,E09,LPS_10.000_DMSO_0.025,0.9786637338220431,G-CF,train_data,final,0.8214243458996537,0.9528145187812986,0.4618232771858799,0.9236465543717599,-0.0
1.0,-0.05371237722919275,-0.0028850194676111034,E10,Disulfiram_0.100_DMSO_0.025,0.9786637338220431,G-CF,train_data,final,0.04691814337870068,0.0656865457099466,1.2699256259772527,2.5398512519545053,-0.0
1.0,-0.05764122810387768,-0.0033225111773232583,E11,Disulfiram_0.100_DMSO_0.025,0.9786637338220431,G-CF,train_data,final,0.05208906476491677,0.0340342254228363,1.239266774682209,2.478533549364418,-0.0
1.0,-0.024834127726220193,-0.0006167338999222185,F05,Disulfiram_1.000_DMSO_0.025,0.9786637338220431,G-CF,train_data,final,0.06135893576104312,0.0500705316435133,1.6049510895581116,3.209902179116223,-0.0
1.0,-0.029878135770009355,-0.0008927029970911125,F06,Topotecan_5.000_DMSO_0.025,0.9786637338220431,G-CF,train_data,final,0.04120264580030644,0.060977396962579,1.5246465035787091,3.0492930071574182,-0.0
1.0,-0.014744199279436841,-0.00021739141239174588,F07,Topotecan_5.000_DMSO_0.025,0.9786637338220431,G-CF,train_data,final,0.05964070211966708,0.0512235216274736,1.831378807918194,3.662757615836388,-0.0
1.0,-0.10332050062774087,-0.010675125849967002,F10,Disulfiram_1.000_DMSO_0.025,0.9786637338220431,G-CF,train_data,final,0.10068117329132464,0.043424160200037,0.9858134981690785,1.971626996338157,-0.0
1.0,-0.03901162280641831,-0.0015219067139902573,G11,Disulfiram_2.500_DMSO_0.025,0.9786637338220431,G-CF,train_data,final,0.0731811714096286,0.0520216086204467,1.408805983520205,2.81761196704041,-0.0
1.0,-0.2537203930523583,-0.06437403785064318,H04,H2O2_100.000_DMSO_0.025,0.9786637338220431,G-CF,train_data,final,0.004238266272812027,0.0945810673599547,0.5956446244843403,1.1912892489686804,-0.0
1.0,-0.08505932626117406,-0.007235088984004855,H05,H2O2_100.000_DMSO_0.025,0.9786637338220431,G-CF,train_data,final,0.09859715523675679,0.0476381919133735,1.0702780615727734,2.1405561231455468,-0.0
1.0,-0.0691077556135916,-0.004775881885947901,H06,Topotecan_20.000_DMSO_0.025,0.9786637338220431,G-CF,train_data,final,0.08100221769694962,0.0497495825087608,1.1604732112194285,2.320946422438857,-0.0
1.0,-0.01934567071901759,-0.0003742549755686546,H10,H2O2_100.000_DMSO_0.025,0.9786637338220431,G-CF,train_data,final,0.0526642956368099,0.0415276397284184,1.713416208588451,3.426832417176902,-0.0
1.0,-0.049597540022928856,-0.0024599159763260296,I04,H2O2_100.000_DMSO_0.025,0.9786637338220431,G-CF,train_data,final,0.008975166692968065,0.0329954144949235,1.3045398634485466,2.609079726897093,-0.0
1.0,-0.07718428362607399,-0.005957413638870234,I06,DMSO_0.100_DMSO_0.025,0.9786637338220431,G-CF,train_data,final,0.08833180547268316,0.0571034497195432,1.112471122324069,2.224942244648138,-0.0
1.0,-0.07116527215280252,-0.00506449596058245,I07,DMSO_0.100_DMSO_0.025,0.9786637338220431,G-CF,train_data,final,0.035121109709946516,0.0583877314935422,1.1477318854608662,2.295463770921733,-0.0
1.0,-0.251436745442033,-0.06322043695848169,J02,LPS_100.000_DMSO_0.025,0.9786637338220431,G-CF,train_data,final,0.8069407021669666,0.8912436799675028,0.5995712533940467,1.1991425067880934,-0.0
1.0,-0.018809656735468888,-0.00035380318650617013,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.9786637338220431,G-CF,train_data,final,0.13340638201113686,0.1256055996015827,1.7256191299813584,3.4512382599627167,-0.0
1.0,-0.14671117229684158,-0.021524168076713535,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.9786637338220431,G-CF,train_data,final,0.1083719722346686,0.0559471859355077,0.8335368126589848,1.6670736253179697,-0.0
1.0,-0.09928440486571136,-0.009857393049538489,K06,Thapsigargin_1.000_DMSO_0.025,0.9786637338220431,G-CF,train_data,final,0.06587230951491325,0.0374917651887938,1.0031189631125204,2.0062379262250407,-0.0
1.0,-0.25159087150151116,-0.0632979666228899,L10,Flagellin_0.100_DMSO_0.025,0.9786637338220431,G-CF,train_data,final,0.6222292881295267,0.5424965520212722,0.5993051204940274,1.1986102409880548,-0.0
1.0,-0.02338300606429755,-0.0005467649726029761,L11,Flagellin_0.100_DMSO_0.025,0.9786637338220431,G-CF,train_data,final,0.6431967208269671,0.6519786032220992,1.6310996577072852,3.2621993154145703,-0.0
1.0,-0.05124237224582452,-0.0026257807133796473,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.9786637338220431,G-CF,train_data,final,0.04194139163867153,0.0534650941997597,1.2903707729667082,2.5807415459334164,-0.0
1.0,-0.05886710968559225,-0.003465336602735549,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.9786637338220431,G-CF,train_data,final,0.0805011031977921,0.098689595946059,1.2301272870757778,2.4602545741515556,-0.0
1.0,-0.1996093509656348,-0.03984389299292197,M11,Flagellin_1.000_DMSO_0.025,0.9786637338220431,G-CF,train_data,final,0.849825849837419,0.9088739802468292,0.6998191174692339,1.3996382349384677,-0.0
1.0,-0.05613973415297246,-0.0031516697507664223,N06,Topotecan_10.000_DMSO_0.025,0.9786637338220431,G-CF,train_data,final,0.05361411013296567,0.0706992806994704,1.2507296482774697,2.501459296554939,-0.0
1.0,-0.0841999374718067,-0.007089629470256157,N07,Topotecan_10.000_DMSO_0.025,0.9786637338220431,G-CF,train_data,final,-0.0003681921622591816,0.0260775278335524,1.0746882310141201,2.1493764620282403,-0.0
1.0,-0.09508236561849889,-0.0090406562516099,O06,Topotecan_20.000_DMSO_0.025,0.9786637338220431,G-CF,train_data,final,0.09244251701601472,0.0529096940816812,1.0219000217032193,2.0438000434064385,-0.0
1.0,-0.004921465102649014,-2.422081875659207e-05,B02,LPS_0.010_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,0.8099007919706733,0.8059416312136183,2.3079055900626293,4.615811180125259,-0.0
1.0,-0.09160325714320505,-0.008391156719244147,B03,LPS_0.010_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,0.7317088878009355,0.8735230450232784,1.0380890838193588,2.0761781676387177,-0.0
1.0,-0.13151127245654165,-0.01729521478313873,B04,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,0.4511051046907729,0.4373505498189137,0.8810370201334901,1.7620740402669801,-0.0
1.0,-0.04975416466430533,-0.002475476901442809,B06,DMSO_0.100_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,0.07999004552011744,0.0907951507959177,1.3031705608473696,2.606341121694739,-0.0
1.0,-0.1351662757026656,-0.018269922087329006,B07,DMSO_0.100_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,0.14243548937245235,0.0492583204796492,0.8691316523531573,1.7382633047063145,-0.0
1.0,-0.02428488497481196,-0.0005897556382398477,B09,LPS_0.010_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,0.7974450921407646,0.8165603067574669,1.6146639492188533,3.2293278984377065,-0.0
1.0,-0.042987611346737065,-0.0018479347292981172,B11,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,0.3255219988027238,0.2393883685384604,1.3666566862566214,2.733313372513243,-0.0
1.0,-0.1436415199044896,-0.020632886240471878,C03,LPS_0.100_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,0.7174801988102152,0.6750556263637963,0.8427200081502491,1.6854400163004981,-0.0
1.0,-0.0708881226555254,-0.005025125933624813,C04,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,0.08476635887910716,0.173728545027939,1.1494265250041824,2.298853050008365,-0.0
1.0,-0.1970357687372456,-0.038823094161877326,C09,LPS_0.100_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,0.8325445303607828,0.6564544266538087,0.7054549273656472,1.4109098547312944,-0.0
1.0,-0.026459683274284496,-0.0007001148389754507,C11,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,0.2068564194092724,0.1245790298219967,1.5774153586766273,3.1548307173532546,-0.0
1.0,-0.09770511476658472,-0.009546289451551492,D02,LPS_1.000_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,0.8464529188182697,0.7492455857816301,1.0100827007974897,2.0201654015949795,-0.0
1.0,-0.004150360377001339,-1.7225491258982694e-05,D03,LPS_1.000_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,0.7664037632095133,0.8484283754009563,2.3819141917341735,4.763828383468346,-0.0
1.0,-0.012025875192827065,-0.0001446216741534534,D05,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,0.05348496820465741,0.0473952847454116,1.9198833076706106,3.839766615341221,-0.0
1.0,-0.10647996984040309,-0.011337983977213152,D06,Thapsigargin_1.000_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,0.022043956258130736,0.0318846527766083,0.9727320805437905,1.945464161087581,-0.0
1.0,-0.045600889257052746,-0.0020794411010339885,D08,LPS_1.000_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,0.8816142858953689,0.8206550797625143,1.3410266881323771,2.6820533762647543,-0.0
1.0,-0.1842078996230484,-0.033932550283535076,D09,LPS_1.000_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,0.7019455249087178,0.8449993909500371,0.7346917493338763,1.4693834986677525,-0.0
1.0,-0.04557218721038817,-0.0020768242471386673,D11,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,0.07926757467552314,0.0300963175992612,1.3413001272084841,2.6826002544169683,-0.0
1.0,-0.04544428759807695,-0.0020651832752967302,E02,LPS_10.000_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,0.7795209865883903,0.9304520669406264,1.3425207003529247,2.6850414007058494,-0.0
1.0,-0.02622717991386998,-0.0006878649662345049,E04,Disulfiram_0.100_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,0.03685006294838835,0.0365630913676274,1.5812484045559716,3.162496809111943,-0.0
1.0,-0.0784522319126114,-0.006154752692070163,E05,Disulfiram_0.100_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,0.14474486342378004,0.0354774243005868,1.105394696518816,2.210789393037632,-0.0
1.0,-0.12271359775084101,-0.015058627072955211,E08,LPS_10.000_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,0.7848520955955727,0.9084684102111248,0.9111073109408225,1.822214621881645,-0.0
1.0,-0.03100339266198001,-0.000961210356552916,F04,Disulfiram_1.000_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,0.09344425880424179,0.0636889327803213,1.50859077927034,3.01718155854068,-0.0
1.0,-0.04947755090459162,-0.002448028043516455,F11,Disulfiram_1.000_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,0.18413677713507043,0.0368800550358095,1.3055918057071332,2.6111836114142664,-0.0
1.0,-0.1291377018630639,-0.016676546042473574,G05,Disulfiram_2.500_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,0.11974328281950017,0.0030936568233241,0.8889469465740601,1.7778938931481205,-0.0
1.0,-0.13317697890053098,-0.017736107709072475,G06,Topotecan_10.000_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,-0.0225316878079337,0.061340959707409,0.8755708412358632,1.7511416824717263,-0.0
1.0,-0.019156239922593944,-0.00036696152797198206,G07,Topotecan_10.000_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,0.10418450528451606,0.0407365322266808,1.7176897322680746,3.4353794645361493,-0.0
1.0,-0.10482380301954813,-0.010988029679481029,G10,Disulfiram_2.500_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,0.011716405111418804,0.0355300474324336,0.9795400880941839,1.9590801761883678,-0.0
1.0,-0.04527828350942455,-0.0020501229575598267,H07,Topotecan_20.000_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,-0.06986767150218698,0.0645327082421295,1.3441100455237414,2.6882200910474827,-0.0
1.0,-0.02250656879537757,-0.0005065456389410634,H11,H2O2_100.000_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,0.14571530583772072,0.0149878794454495,1.647690709655968,3.295381419311936,-0.0
1.0,-0.10224666116582737,-0.01045437971955951,I05,H2O2_100.000_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,-0.03003650765999266,0.0509096899251743,0.9903508648456296,1.9807017296912592,-0.0
1.0,-0.05283863134097302,-0.002791920961987256,I10,H2O2_100.000_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,0.07481828171943732,0.0828482576852221,1.2770484402770643,2.5540968805541286,-0.0
1.0,-0.025486350250710735,-0.0006495540491019031,I11,H2O2_100.000_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,0.07042776188518023,0.0440302335462814,1.5936923528188924,3.187384705637785,-0.0
1.0,-0.1711075199010954,-0.02927778336670376,J03,LPS_100.000_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,0.7663709959290123,1.0,0.7667309034934721,1.5334618069869441,-0.0
1.0,-0.10399305453554655,-0.01081455539163316,J06,DMSO_0.100_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,0.058395558319718904,0.0408596522135265,0.9829956652936493,1.9659913305872987,-0.0
1.0,-0.043328721258539114,-0.0018773780859001794,J07,DMSO_0.100_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,0.0852502088633857,0.0636724062334636,1.3632241279182,2.7264482558364,-0.0
1.0,-0.07921468178613544,-0.0062749658104786984,J08,LPS_100.000_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,0.8222438172975195,0.9090175361569592,1.101194318059788,2.202388636119576,-0.0
1.0,-0.07811126336215624,-0.006101369464032131,J09,LPS_100.000_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,0.9197264382496035,0.8887993595341657,1.1072863379109392,2.2145726758218784,-0.0
1.0,-0.13296508301783555,-0.0176797133019399,K07,Thapsigargin_1.000_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,0.12827459334770377,0.0351157030918088,0.8762623909396126,1.7525247818792251,-0.0
1.0,-0.038878790370287686,-0.0015115603406567744,K08,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,0.15155541627298275,0.092654530973316,1.4102872556717265,2.820574511343453,-0.0
1.0,-0.2163966031230095,-0.04682748984317729,K09,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,0.2722607041088061,0.0635708636183287,0.6647495608321567,1.3294991216643135,-0.0
1.0,-0.0738955329821681,-0.005460549794718693,L02,LPS_Nigericin_1.000_3.0_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,-0.02201842969477616,0.0495799411259393,1.1313818141062668,2.2627636282125336,-0.0
1.0,-0.06503651297369749,-0.004229748019777922,L03,LPS_Nigericin_1.000_3.0_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,0.1126486606942172,0.0800274996216301,1.1868427521138494,2.3736855042276988,-0.0
1.0,-0.007334470569364648,-5.3794458532876186e-05,L05,Flagellin_0.100_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,0.6725718039026555,0.6512599475115189,2.1346312297555126,4.269262459511025,-0.0
1.0,-0.06158044382684585,-0.003792151061911317,L06,Thapsigargin_10.000_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,0.02600963012463129,0.068562453084009,1.2105571853442292,2.4211143706884584,-0.0
1.0,-0.11010926219761563,-0.012124049621703267,L07,Thapsigargin_10.000_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,0.02714953427487099,0.0226501116783265,0.9581761474031227,1.9163522948062455,-0.0
1.0,-0.12050344138093749,-0.01452107938464904,L08,LPS_Nigericin_1.000_3.0_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,0.30050819112589766,0.0927142598599956,0.9190005501728489,1.8380011003456977,-0.0
1.0,-0.06866514405410706,-0.004714902007971275,L09,LPS_Nigericin_1.000_3.0_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,0.00031833746417300746,0.0614872886593559,1.1632636644897938,2.3265273289795876,-0.0
1.0,-0.15893056081704146,-0.025258923161619314,M02,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,-0.10478488593903354,0.1133477353063529,0.7987925841139236,1.597585168227847,-0.0
1.0,-0.045887217193232965,-0.002105636701738935,M05,Flagellin_1.000_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,0.5969370575952239,0.8336498595841799,1.3383082790730148,2.6766165581460295,-0.0
1.0,-0.027204549172865543,-0.0007400874956988593,M06,Topotecan_5.000_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,-0.07470948299826355,0.0478187623958408,1.5653584667203662,3.1307169334407323,-0.0
1.0,-0.0013157990455356927,-1.73132712823264e-06,M07,Topotecan_5.000_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,0.007524322283191623,0.0376753099280991,2.8808104329705495,5.761620865941099,-0.0
1.0,-0.00872634998510137,-7.614918406247868e-05,M08,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,0.1339254821515149,0.0893420095464525,2.0591673728813795,4.118334745762759,-0.0
1.0,-0.16962469046684914,-0.02877253561597438,M10,Flagellin_1.000_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,0.7614410216970734,0.8196769034266346,0.7705109318372149,1.5410218636744297,-0.0
1.0,-0.05130634529686924,-0.0026323410677215765,O07,Topotecan_20.000_DMSO_0.025,0.9184688349754303,G-CF,test_data,final,0.09474046424890362,0.0391804080943216,1.2898289203267326,2.579657840653465,-0.0
