explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.32508046024570286,-0.105677305633558,I04,H2O2_100.000_DMSO_0.025,0.0,IL-1beta,train_data,shuffled_baseline,0.4058444811068685,0.0184552361432098,0.4880091340489363,0.9760182680978726,-0.0
1.0,-0.034675829149317945,-0.001202413127192688,I06,DMSO_0.100_DMSO_0.025,0.0,IL-1beta,train_data,shuffled_baseline,0.4058444811068685,0.0259239829971784,1.4599731455201936,2.9199462910403873,-0.0
1.0,-0.23238833131791883,-0.054004336532726814,I07,DMSO_0.100_DMSO_0.025,0.0,IL-1beta,train_data,shuffled_baseline,0.4058444811068685,0.0262292253172912,0.6337856825272536,1.2675713650545073,-0.0
1.0,-0.7283948981649943,-0.5305591276727923,J02,LPS_100.000_DMSO_0.025,0.0,IL-1beta,train_data,shuffled_baseline,0.4058444811068685,0.9376302055228982,0.1376331047587076,0.27526620951741526,-0.0
1.0,-0.041103634090922436,-0.001689508735480441,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,IL-1beta,train_data,shuffled_baseline,0.4058444811068685,0.9707662100843112,1.386119779197829,2.772239558395658,-0.0
1.0,-0.5847003813892206,-0.3418745359967001,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,IL-1beta,train_data,shuffled_baseline,0.4058444811068685,0.9593677730213026,0.23306662288038338,0.46613324576076676,-0.0
1.0,-0.11366343315000614,-0.012919376035445915,K06,Thapsigargin_1.000_DMSO_0.025,0.0,IL-1beta,train_data,shuffled_baseline,0.4058444811068685,0.0228408196415061,0.9443792304346499,1.8887584608692998,-0.0
1.0,-0.2706087626064519,-0.07322910239939504,L10,Flagellin_0.100_DMSO_0.025,0.0,IL-1beta,train_data,shuffled_baseline,0.4058444811068685,0.4114127797824395,0.5676581445823924,1.1353162891647848,-0.0
1.0,-0.25543902484734404,-0.06524909541496204,L11,Flagellin_0.100_DMSO_0.025,0.0,IL-1beta,train_data,shuffled_baseline,0.4058444811068685,0.4597969267609723,0.5927127524087379,1.1854255048174758,-0.0
1.0,-0.5404126234114129,-0.2920458035424056,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,IL-1beta,train_data,shuffled_baseline,0.4058444811068685,0.958423290551504,0.26727451491668147,0.534549029833363,-0.0
1.0,-0.04057607614109382,-0.001646417955007843,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,IL-1beta,train_data,shuffled_baseline,0.4058444811068685,0.9683209591809272,1.3917299531790897,2.7834599063581793,-0.0
1.0,-0.22963503989990913,-0.05273225154983286,M11,Flagellin_1.000_DMSO_0.025,0.0,IL-1beta,train_data,shuffled_baseline,0.4058444811068685,0.7056751483034511,0.6389618424321994,1.277923684864399,-0.0
1.0,-0.11677383906650038,-0.01363612949032893,N06,Topotecan_10.000_DMSO_0.025,0.0,IL-1beta,train_data,shuffled_baseline,0.4058444811068685,0.0347263758597974,0.9326544416554139,1.8653088833108278,-0.0
1.0,-0.2761808262165847,-0.07627584876967534,N07,Topotecan_10.000_DMSO_0.025,0.0,IL-1beta,train_data,shuffled_baseline,0.4058444811068685,0.0266730049633732,0.5588064754944624,1.1176129509889248,-0.0
1.0,-0.19736353263971917,-0.03895236401602949,O06,Topotecan_20.000_DMSO_0.025,0.0,IL-1beta,train_data,shuffled_baseline,0.4058444811068685,0.0351127663682011,0.7047330899461375,1.409466179892275,-0.0
1.0,-0.2525119162637173,-0.06376226785517457,B02,LPS_0.010_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.8125706479878112,0.5977181223157555,1.195436244631511,-0.0
1.0,-0.3112223144021764,-0.09685932898184714,B03,LPS_0.010_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.8469012250526853,0.5069292719834269,1.0138585439668537,-0.0
1.0,-0.42985498357644514,-0.18477530690550592,B04,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.9599725878485976,0.36667803385022496,0.7333560677004499,-0.0
1.0,-0.45278912553940703,-0.2050179922067409,B06,DMSO_0.100_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.0182409195009981,0.3441040119764559,0.6882080239529118,-0.0
1.0,-0.5254255816665268,-0.276072041869608,B07,DMSO_0.100_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.0406585112799657,0.27948878631556046,0.5589775726311209,-0.0
1.0,-0.3757922215717666,-0.14121979379384372,B09,LPS_0.010_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.8266425350612561,0.4250522134941971,0.8501044269883942,-0.0
1.0,-0.4236969318534435,-0.17951909006202152,B11,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.9660192994476984,0.3729446808749689,0.7458893617499379,-0.0
1.0,-0.29462763019924454,-0.08680544047682279,C03,LPS_0.100_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.82299224780315,0.5307265274174051,1.0614530548348102,-0.0
1.0,-0.3954424168927444,-0.15637470507797505,C04,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.9336973394701084,0.4029167481876433,0.8058334963752867,-0.0
1.0,-0.2815089292319318,-0.0792472772373088,C09,LPS_0.100_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.8244546051067365,0.5505078251300317,1.1010156502600634,-0.0
1.0,-0.41046622846373293,-0.1684825247092414,C11,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.944910381587572,0.3867225691053015,0.7734451382106029,-0.0
1.0,-0.41114498381902576,-0.16904019771954695,D02,LPS_1.000_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.857351536198075,0.3860050039892949,0.7720100079785898,-0.0
1.0,-0.36728457559944083,-0.13489795947326136,D03,LPS_1.000_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.9092881815202964,0.4349973098052828,0.8699946196105657,-0.0
1.0,-0.431863542936626,-0.186506119717775,D05,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.9728177348024668,0.36465345668352817,0.7293069133670563,-0.0
1.0,-0.5020801892238772,-0.2520845164110843,D06,Thapsigargin_1.000_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.038065630642159,0.29922691441631255,0.5984538288326252,-0.0
1.0,-0.3538411900504478,-0.1252035877763171,D08,LPS_1.000_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.8937743099044291,0.45119161300236416,0.9023832260047283,-0.0
1.0,-0.3783883188287327,-0.14317771982603467,D09,LPS_1.000_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.9054440944354762,0.42206227910567756,0.8441245582113551,-0.0
1.0,-0.4124133850919489,-0.17008480020300015,D11,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.9670483660254254,0.38466724790540024,0.7693344958108005,-0.0
1.0,-0.3286695300735074,-0.1080236599987402,E02,LPS_10.000_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.8672982199034145,0.4832405561383701,0.9664811122767402,-0.0
1.0,-0.5303655075023515,-0.2812875715482268,E04,Disulfiram_0.100_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.0306524834312675,0.27542472817133895,0.5508494563426778,-0.0
1.0,-0.5164505483175549,-0.2667211688575031,E05,Disulfiram_0.100_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.0289136884302845,0.2869712571472607,0.5739425142945214,-0.0
1.0,-0.5344311692730488,-0.2856166746905581,E08,LPS_10.000_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.8978168544786664,0.2721082207261147,0.5442164414522295,-0.0
1.0,-0.5261605575991246,-0.2768449323730217,F04,Disulfiram_1.000_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.0368026320697534,0.27888171090458813,0.5577634218091763,-0.0
1.0,-0.39694991970566496,-0.15756923875433385,F11,Disulfiram_1.000_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.0266084322848373,0.40126428156791394,0.8025285631358279,-0.0
1.0,-0.40143162654518677,-0.1611473507907143,G05,Disulfiram_2.500_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.0,0.39638841487548626,0.7927768297509725,-0.0
1.0,-0.49954023447204576,-0.24954044585638646,G06,Topotecan_10.000_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.0222423978264884,0.3014295266462384,0.6028590532924768,-0.0
1.0,-0.5379706812292079,-0.289412453862218,G07,Topotecan_10.000_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.0216729239335479,0.26924139222827836,0.5384827844565567,-0.0
1.0,-0.41870429251325075,-0.17531328456902184,G10,Disulfiram_2.500_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.0164157489345033,0.3780925867436814,0.7561851734873628,-0.0
1.0,-0.52230418469214,-0.27280166134692113,H07,Topotecan_20.000_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.0135624706165224,0.28207649458915146,0.5641529891783029,-0.0
1.0,-0.5500494373099883,-0.3025543834850348,H11,H2O2_100.000_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.0189105105138202,0.2595982752584039,0.5191965505168079,-0.0
1.0,-0.31498023049646073,-0.09921254560360353,I05,H2O2_100.000_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.0256921386502891,0.5017167035301828,1.0034334070603654,-0.0
1.0,-0.3320092176060487,-0.11023012057538058,I10,H2O2_100.000_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.0406400403342813,0.47884985876622643,0.9576997175324529,-0.0
1.0,-0.4488404789393443,-0.20145777553449998,I11,H2O2_100.000_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.038556688645836,0.34790798288548375,0.6958159657709676,-0.0
1.0,-0.42249057983920624,-0.1784982900528687,J03,LPS_100.000_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.9636619098832228,0.37418296995561523,0.7483659399112303,-0.0
1.0,-0.6477987610398809,-0.4196432348048047,J06,DMSO_0.100_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.0210195722639028,0.1885598869434053,0.3771197738868106,-0.0
1.0,-0.5469863259182539,-0.2991940407415503,J07,DMSO_0.100_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.0386218625927418,0.2620235304352638,0.5240470608705274,-0.0
1.0,-0.4033625120987715,-0.16270131616663158,J08,LPS_100.000_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.9330708581609906,0.39430446691942134,0.7886089338388427,-0.0
1.0,-0.4159156352017793,-0.17298581560529958,J09,LPS_100.000_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.9594112580416568,0.3809947532243339,0.7619895064486678,-0.0
1.0,-0.5025232596127948,-0.2525296264518683,K07,Thapsigargin_1.000_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.0195163563428639,0.29884383184238567,0.5976876636847713,-0.0
1.0,-0.40032678134127664,-0.16026153185906633,K08,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.945632154101921,0.3975853551867342,0.7951707103734683,-0.0
1.0,-0.42714154318212727,-0.1824498979120091,K09,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.9486635848395966,0.36942818765216995,0.7388563753043399,-0.0
1.0,-0.3910723489666863,-0.15293758212632166,L02,LPS_Nigericin_1.000_3.0_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.9363930717603506,0.40774289004561504,0.8154857800912301,-0.0
1.0,-0.4331204330717069,-0.18759330954422293,L03,LPS_Nigericin_1.000_3.0_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.9698702213498882,0.36339132732772805,0.7267826546554561,-0.0
1.0,-0.06865527455211551,-0.004713546723826359,L05,Flagellin_0.100_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.475619311313917,1.1633260917719848,2.3266521835439695,-0.0
1.0,-0.4224044720335708,-0.1784255379939597,L06,Thapsigargin_10.000_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.01244328927347,0.374271492535746,0.748542985071492,-0.0
1.0,-0.5476504301644858,-0.2999209936593463,L07,Thapsigargin_10.000_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.035349031278675,0.26149656686797923,0.5229931337359585,-0.0
1.0,-0.40716114710401297,-0.16578019971105568,L08,LPS_Nigericin_1.000_3.0_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.9587810841890144,0.3902336707581828,0.7804673415163657,-0.0
1.0,-0.5235595553973907,-0.2741146080479135,L09,LPS_Nigericin_1.000_3.0_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.9655523489589708,0.28103390976481746,0.5620678195296349,-0.0
1.0,-0.38937308424788264,-0.1516113987367087,M02,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.9170024523053352,0.40963407276110836,0.8192681455222167,-0.0
1.0,-0.11431794753935476,-0.013068593129610666,M05,Flagellin_1.000_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.6621563744731978,0.94188558145584,1.88377116291168,-0.0
1.0,-0.3773475145465441,-0.1423911467344543,M06,Topotecan_5.000_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.0186736388673533,0.42325850620597594,0.8465170124119519,-0.0
1.0,-0.5171744184637443,-0.26746937911331214,M07,Topotecan_5.000_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.0311755432715352,0.2863629652201058,0.5727259304402117,-0.0
1.0,-0.38591226412422575,-0.14892827560148617,M08,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.9365022624664652,0.41351141951918924,0.8270228390383785,-0.0
1.0,-0.25793777042281263,-0.06653189341069159,M10,Flagellin_1.000_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.662653985276876,0.5884850584624972,1.1769701169249944,-0.0
1.0,-0.5113958976948967,-0.26152576417916923,O07,Topotecan_20.000_DMSO_0.025,-0.05813154246905672,IL-1beta,test_data,shuffled_baseline,0.4058444811068685,0.0358803787139961,0.29124276011026073,0.5824855202205215,-0.0
