explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.14763799547922918,-0.021796977709124896,D08,LPS_1.000_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.3570906770518757,0.483514419763802,0.8308018599693326,1.6616037199386653,-0.0
1.0,-0.021046559697876,-0.00044295767511625826,D09,LPS_1.000_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.3821665017441349,0.3367921698335658,1.6768188844523573,3.3536377689047145,-0.0
1.0,-0.20201697681391712,-0.040810858921034726,D11,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.8014134454882672,0.4126023855803686,0.6946121324009125,1.389224264801825,-0.0
1.0,-0.061761602322165376,-0.0038144955214013034,E02,LPS_10.000_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.351975703216701,0.3267417839731433,1.2092814453367027,2.4185628906734054,-0.0
1.0,-0.009920784266740368,-9.842196046720322e-05,E04,Disulfiram_0.100_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.41949167195001,0.3920130583795939,2.0034539942516165,4.006907988503233,-0.0
1.0,-0.23949389277685834,-0.05735732467741332,E05,Disulfiram_0.100_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.4097839758013167,0.1523301755206456,0.6207055568512044,1.2414111137024089,-0.0
1.0,-0.18034661293057117,-0.032524900795529256,E08,LPS_10.000_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.37017346268611895,0.201073860336368,0.7438920097047858,1.4877840194095715,-0.0
1.0,-0.1266447747854076,-0.01603889898044661,F04,Disulfiram_1.000_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.42892826330933653,0.2623435461690183,0.8974127239837968,1.7948254479675938,-0.0
1.0,-0.17711333491745745,-0.031369133405583456,F11,Disulfiram_1.000_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.3872897263635353,0.5210039707715557,0.7517487394138255,1.503497478827651,-0.0
1.0,-0.3234251532710509,-0.10460382976840278,G05,Disulfiram_2.500_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.4081308028033519,0.0809386588934505,0.4902262073670854,0.9804524147341708,-0.0
1.0,-0.7443436575310469,-0.5540474805066965,G06,Topotecan_10.000_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.4333633593955518,0.6012526826436978,0.1282265078537752,0.25645301570755036,-0.0
1.0,-0.16926280852886055,-0.02864989835107771,G07,Topotecan_10.000_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.39999246844374375,0.5459106642985736,0.7714384572783891,1.5428769145567782,-0.0
1.0,-0.2732388500953287,-0.07465946920141753,G10,Disulfiram_2.500_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.43176401895015903,0.1029849457543961,0.5634575510282889,1.1269151020565777,-0.0
1.0,-0.009366266296602366,-8.77269443388694e-05,H07,Topotecan_20.000_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.48240695935691014,0.4029311652377861,2.02843349875329,4.05686699750658,-0.0
1.0,-0.04366878340561947,-0.0019069626441269064,H11,H2O2_100.000_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.41211956522845294,0.4062068681680846,1.3598289071761194,2.7196578143522387,-0.0
1.0,-0.00793383941214848,-6.294580781776053e-05,I05,H2O2_100.000_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.39446015771636667,0.368228630236634,2.1005165942732114,4.201033188546423,-0.0
1.0,-0.009872139628075427,-9.745914083621723e-05,I10,H2O2_100.000_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.3831112087137947,0.3412678705036402,2.0055887107587833,4.011177421517567,-0.0
1.0,-0.24106110642803813,-0.05811045703230992,I11,H2O2_100.000_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.4129156967188212,0.1316367948596041,0.6178728544348923,1.2357457088697845,-0.0
1.0,-0.00010043263201359176,-1.0086713573177536e-08,J03,LPS_100.000_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.41291850489393656,0.3977208109757394,3.998125155708342,7.996250311416684,-0.0
1.0,-0.22151156058200983,-0.04906737147147741,J06,DMSO_0.100_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.3865482223319921,0.582053121793814,0.6546036032289103,1.3092072064578206,-0.0
1.0,-0.0638310755208813,-0.004074406202152452,J07,DMSO_0.100_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.41907309501563683,0.4405367730197982,1.1949678378692898,2.3899356757385797,-0.0
1.0,-0.07960803052266247,-0.0063374385236971585,J08,LPS_100.000_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.4097295715746705,0.3103441188437206,1.0990431202552278,2.1980862405104555,-0.0
1.0,-0.4506546365137155,-0.20308960141130905,J09,LPS_100.000_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.42937881809051465,0.0,0.3461561563805642,0.6923123127611284,-0.0
1.0,-0.18779505091672488,-0.03526698114881529,K07,Thapsigargin_1.000_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.3589314727167305,0.5286905901388457,0.7263158571597819,1.4526317143195637,-0.0
1.0,-0.007306892314705604,-5.339067529870382e-05,K08,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.6498620254601833,0.5070771669616388,2.1362672930206994,4.272534586041399,-0.0
1.0,-0.2776184939808207,-0.077072028200179,K09,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.5856918435845869,0.75557088630595,0.5565516060619721,1.1131032121239441,-0.0
1.0,-0.06437627089952624,-0.004144304254929189,L02,LPS_Nigericin_1.000_3.0_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.8201681533785299,0.6609061112039469,1.1912741841378889,2.382548368275778,-0.0
1.0,-0.1382652173831278,-0.019117270338003586,L03,LPS_Nigericin_1.000_3.0_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.868956028703392,0.5603260979812064,0.8592870592143927,1.7185741184287855,-0.0
1.0,-0.12224060121991798,-0.014942764586607012,L05,Flagellin_0.100_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.38017129589925225,0.5052520282130053,0.9127845227584811,1.8255690455169624,-0.0
1.0,-0.1794045963091121,-0.03218600917683548,L06,Thapsigargin_10.000_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.37649093648979387,0.4789585150023622,0.7461664346134775,1.492332869226955,-0.0
1.0,-0.09346308228132574,-0.008735347749525866,L07,Thapsigargin_10.000_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.36655917129528515,0.2361735378841661,1.0293599006528318,2.0587198013056636,-0.0
1.0,-0.26484568673307207,-0.07014323778111255,L08,LPS_Nigericin_1.000_3.0_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.6658383120849531,0.7643349524123522,0.5770070955744449,1.1540141911488897,-0.0
1.0,-0.11108228710131551,-0.012339274507659087,L09,LPS_Nigericin_1.000_3.0_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.8128013576386135,0.6840274963293937,0.9543551870307518,1.9087103740615037,-0.0
1.0,-0.030204763136530643,-0.0009123277161339205,M02,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.8413653413590655,0.6416970439708796,1.5199245656256601,3.0398491312513203,-0.0
1.0,-0.046117155411269206,-0.0021267920232271565,M05,Flagellin_1.000_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.39093099499767614,0.4315403773703125,1.3361374886125683,2.6722749772251366,-0.0
1.0,-0.36436678117150373,-0.1327631512212825,M06,Topotecan_5.000_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.4284689179948704,0.0294446758421255,0.4384612239370336,0.8769224478740671,-0.0
1.0,-0.17386072152525606,-0.030227550489282634,M07,Topotecan_5.000_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.4113398502826334,0.549567110224187,0.759798522376854,1.519597044753708,-0.0
1.0,-0.2914423555630583,-0.0849386466161441,M08,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.7291201436557349,0.8248906608455511,0.5354473315962812,1.0708946631925624,-0.0
1.0,-0.06783476909095093,-0.004601555897622632,M10,Flagellin_1.000_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.41570824417087116,0.3134810040163166,1.1685476489960869,2.3370952979921737,-0.0
1.0,-0.5063349012395452,-0.25637503221325997,O07,Topotecan_20.000_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.431182879004692,0.882816351949411,0.29556213602745873,0.5911242720549175,-0.0
