explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.07335263625533084,-0.005380609245606877,B09,LPS_0.010_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.6845944198948114,0.7181097687307361,1.1345842732239833,2.269168546447966,-0.0
1.0,-0.19238030737539913,-0.03701018266585305,B11,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.6352638851231801,0.8605443829416655,0.7158393857072909,1.4316787714145818,-0.0
1.0,-0.04485683790852457,-0.002012135907151647,C03,LPS_0.100_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.6489127207675123,0.6763493587252575,1.3481713443794703,2.6963426887589406,-0.0
1.0,-0.35785308570262914,-0.12805883094689324,C04,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.5879066089075985,0.34523401749801,0.44629523359088885,0.8925904671817777,-0.0
1.0,-0.13308774366540388,-0.017712347513948252,C09,LPS_0.100_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.7294213687348368,0.7858827863309826,0.8758619377903334,1.7517238755806668,-0.0
1.0,-0.04970854637404021,-0.002470939582620106,C11,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.5566605816529873,0.5974546203692714,1.303568936739568,2.607137873479136,-0.0
1.0,-0.03432643050461037,-0.0011783038311878455,D02,LPS_1.000_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.546743945793645,0.6701082903892223,1.4643713551163091,2.9287427102326182,-0.0
1.0,-0.09470482037445782,-0.008969003002158322,D03,LPS_1.000_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.7549216208735574,0.5448391754917894,1.0236279153077157,2.047255830615431,-0.0
1.0,-0.14927782958300895,-0.02228387040501386,D05,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.6057507446204459,0.4770913578526764,0.8260046879529817,1.652009375905963,-0.0
1.0,-0.1934856652833995,-0.03743670267015971,D06,Thapsigargin_1.000_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.6921658415595722,0.754765948369076,0.713351204903088,1.426702409806176,-0.0
1.0,-0.09920145787236856,-0.009840929244003314,D08,LPS_1.000_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.6535939593674643,0.5795183711934956,1.0034819453733155,2.006963890746631,-0.0
1.0,-0.052143436505450835,-0.002718937970597983,D09,LPS_1.000_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.7226941834276327,0.7056348753667551,1.2828003501110496,2.5656007002220993,-0.0
1.0,-0.6487125533488989,-0.420827976872448,D11,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.6816380445203774,0.0,0.18794769788077068,0.37589539576154135,-0.0
1.0,-0.09100212539562946,-0.008281386826521868,E02,LPS_10.000_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.729197300847476,0.5635053176066294,1.040948464417208,2.081896928834416,-0.0
1.0,-0.0625520059928707,-0.0039127534537321314,E04,Disulfiram_0.100_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.5671204437120934,0.7218355623211008,1.2037587582700797,2.4075175165401594,-0.0
1.0,-0.010337882060153514,-0.00010687180548964386,E05,Disulfiram_0.100_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.6937708076821365,0.6363312186250729,1.9855684267936615,3.971136853587323,-0.0
1.0,-0.0394101428409962,-0.001553159358747724,E08,LPS_10.000_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.718293597246246,0.6037528386853681,1.4043919910429477,2.8087839820858953,-0.0
1.0,-0.15350394117327337,-0.023563459955727773,F04,Disulfiram_1.000_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.7304108346427982,0.5274776739901856,0.8138804696471735,1.627760939294347,-0.0
1.0,-0.21958144790320244,-0.04821601226326681,F11,Disulfiram_1.000_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.758439059887642,0.4220021037424375,0.658404355540808,1.316808711081616,-0.0
1.0,-0.035612218697077314,-0.001268230120528463,G05,Disulfiram_2.500_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.6392735680261122,0.6705319979743526,1.4484009682555083,2.8968019365110167,-0.0
1.0,-0.14380399238626884,-0.020679588226230068,G06,Topotecan_10.000_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.6768949382157805,0.763992160935986,0.8422290566008588,1.6844581132017176,-0.0
1.0,-0.0029291369994778327,-8.57984356171e-06,G07,Topotecan_10.000_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.6438864104881454,0.648582300293957,2.5332603153358737,5.066520630671747,-0.0
1.0,-0.040762376835241976,-0.0016615713652582717,G10,Disulfiram_2.500_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.701085288135274,0.6392862932583522,1.3897405004179544,2.7794810008359088,-0.0
1.0,-0.18008374663292437,-0.0324301558013513,H07,Topotecan_20.000_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.6563378649314153,0.7934016175499015,0.7445254824395757,1.4890509648791515,-0.0
1.0,-0.01838936063645058,-0.0003381685846174381,H11,H2O2_100.000_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.6879047913339206,0.6643264126046816,1.7354333701033284,3.470866740206657,-0.0
1.0,-0.07680208457099441,-0.005898560194450178,I05,H2O2_100.000_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.6935268654971547,0.5671323320747444,1.1146269921378398,2.2292539842756796,-0.0
1.0,-0.06926993585237862,-0.004798324012992648,I10,H2O2_100.000_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.6756929775639928,0.7078286279517251,1.159455214542617,2.318910429085234,-0.0
1.0,-0.1797547127858986,-0.0323117567687409,I11,H2O2_100.000_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.5989131465712737,0.8176179041434741,0.7453197145190471,1.4906394290380942,-0.0
1.0,-0.10603159763553127,-0.011242699697143201,J03,LPS_100.000_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.5340365577688826,0.7542162098817156,0.9745646947931925,1.949129389586385,-0.0
1.0,-0.024799928615728772,-0.0006150364593452428,J06,DMSO_0.100_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.67848276165307,0.6591090390586541,1.6055495692479655,3.211099138495931,-0.0
1.0,-0.004827107430434796,-2.330096614495882e-05,J07,DMSO_0.100_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.6541817653464929,0.6327410075446094,2.316313035565847,4.632626071131694,-0.0
1.0,-0.06774439958374412,-0.00458930367496199,J08,LPS_100.000_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.6721904690780729,0.5780957690940093,1.1691266020094164,2.338253204018833,-0.0
1.0,-0.0838641246906433,-0.007033191410127768,J09,LPS_100.000_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.6333917465990119,0.6996647077548004,1.0764237814944144,2.152847562988829,-0.0
1.0,-0.10034181686997434,-0.010068480212767468,K07,Thapsigargin_1.000_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.6865780218782636,0.764453847517035,0.9985180395504389,1.9970360791008779,-0.0
1.0,-0.23322379097981394,-0.05439333667899594,K08,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.6849155294017968,0.8129708522817733,0.6322271496066779,1.2644542992133558,-0.0
1.0,-0.016359586106388324,-0.00026763605757233386,K09,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.7213114138313239,0.6248949970362518,1.7862276880721204,3.5724553761442404,-0.0
1.0,-0.13477741404967214,-0.018164951337916763,L02,LPS_Nigericin_1.000_3.0_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.7413575685162058,0.724339648764631,0.8703828806155394,1.7407657612310785,-0.0
1.0,-0.2612182908481161,-0.06823499547361098,L03,LPS_Nigericin_1.000_3.0_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.5484046878660104,0.3578949318510941,0.5829964164617092,1.1659928329234182,-0.0
1.0,-0.05343655703672101,-0.0028554656279387376,L05,Flagellin_0.100_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.6320259660520439,0.6107553387376945,1.2721615315976842,2.5443230631953684,-0.0
1.0,-0.19898221592203924,-0.03959392225324505,L06,Thapsigargin_10.000_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.6192479626303035,0.8586799240886592,0.7011857370177292,1.4023714740354585,-0.0
1.0,-0.06325169766648131,-0.004000777257691957,L07,Thapsigargin_10.000_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.6992560705112836,0.6485381521009815,1.1989278135941916,2.3978556271883833,-0.0
1.0,-0.14566993765859837,-0.021219730737459936,L08,LPS_Nigericin_1.000_3.0_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.62255662696803,0.6155919603938816,0.8366300656362191,1.673260131272438,-0.0
1.0,-0.18529609199084174,-0.034334641707078485,L09,LPS_Nigericin_1.000_3.0_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.6688830191345593,0.4518436216104873,0.7321337401236837,1.4642674802473674,-0.0
1.0,-0.02922463640605988,-0.0008540793730664005,M02,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.6038021790789208,0.6140695004420328,1.5342508833423116,3.0685017666846233,-0.0
1.0,-0.0888952462437369,-0.00790236480473462,M05,Flagellin_1.000_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.6591196234621635,0.6881473808387153,1.0511214627116054,2.1022429254232113,-0.0
1.0,-0.1827513567547795,-0.033398058395712686,M06,Topotecan_5.000_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.6271090038410198,0.5033500782103695,0.7381393901352085,1.476278780270417,-0.0
1.0,-0.05496209636055316,-0.003020832036346731,M07,Topotecan_5.000_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.7096205525604351,0.7036373505832161,1.2599367108019055,2.519873421603811,-0.0
1.0,-0.10659115579522416,-0.011361674493761749,M08,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.6561635372467373,0.5672650069004607,0.9722788285990908,1.9445576571981815,-0.0
1.0,-0.11077006118313493,-0.012270006454515455,M10,Flagellin_1.000_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.7213422327174229,0.7541078239421671,0.9555776044083109,1.911155208816622,-0.0
1.0,-0.11591643004303442,-0.013436618753921693,O07,Topotecan_20.000_DMSO_0.025,-0.1659062924732444,C5_C5a,test_data,shuffled_baseline,0.7450173406759777,0.773454340661562,0.9358550025928264,1.8717100051856528,-0.0
