explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.3264379927657243,-0.10656176312091509,M20,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,T2(IL-33R),train_data,final,0.5287328693086532,0.8055209113298432,0.4861993012408391,0.9723986024816782,-0.0
1.0,-0.11279736013732711,-0.01272324445394987,N15,Topotecan_10.000_DMSO_0.025,0.0,T2(IL-33R),train_data,final,0.5287328693086532,0.6389666530792227,0.9477010642818215,1.895402128563643,-0.0
1.0,-0.015932144008917404,-0.0002538332127208827,O14,Topotecan_20.000_DMSO_0.025,0.0,T2(IL-33R),train_data,final,0.5287328693086532,0.5443029191355496,1.7977257767043668,3.5954515534087337,-0.0
1.0,-0.13701025269065203,-0.018771809342356324,B14,DMSO_0.100_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.3730036105137394,0.8632469326949076,1.7264938653898152,-0.0
1.0,-0.10915895664663283,-0.011915677816181466,B16,LPS_0.010_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.4435377712455478,0.9619406240169407,1.9238812480338814,-0.0
1.0,-0.11181454579729655,-0.012502492651855728,B17,LPS_0.010_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.6769979468701676,0.9515016960150002,1.9030033920300005,-0.0
1.0,-0.11288828635786241,-0.012743765196814744,B21,LPS_0.010_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.6291825478113598,0.9473511194927874,1.8947022389855748,-0.0
1.0,-0.04113640281508263,-0.001692203636564738,B22,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.4942649654029873,1.3857736879904239,2.7715473759808478,-0.0
1.0,-0.10805219637162045,-0.011675277140731227,B23,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.5337605562486336,0.9663664008086876,1.9327328016173753,-0.0
1.0,-0.12360611675207456,-0.015278472098527486,C15,DMSO_0.100_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.6554343314844844,0.9079600372897336,1.8159200745794672,-0.0
1.0,-0.1067965979399701,-0.011405513331551625,C16,LPS_0.100_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.4306788833801318,0.9714425817590638,1.9428851635181277,-0.0
1.0,-0.21069732336274305,-0.04439336207222431,C17,LPS_0.100_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.3218334722530851,0.6763409815071083,1.3526819630142166,-0.0
1.0,-0.05641730225916447,-0.0031829119942019244,C18,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.4765448130589875,1.2485876846104633,2.4971753692209266,-0.0
1.0,-0.046634252896356476,-0.002174753543201332,C19,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.3620082204548347,1.331294976456371,2.662589952912742,-0.0
1.0,-0.1487126655925658,-0.022115456907646304,D14,Thapsigargin_1.000_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.4209016702829481,0.8276520418161986,1.655304083632397,-0.0
1.0,-0.21046520237696864,-0.044295601411578366,D16,LPS_1.000_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.329203308103467,0.676819698711522,1.353639397423044,-0.0
1.0,-0.150328337403078,-0.02259860902637366,D17,LPS_1.000_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.3734535592374048,0.82295914570863,1.64591829141726,-0.0
1.0,-0.006363153566960877,-4.048972331672694e-05,D18,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.4140409496134195,2.1963275954689583,4.392655190937917,-0.0
1.0,-0.2717871020676217,-0.07386822885031581,D19,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.1753037760892615,0.5657711569992943,1.1315423139985885,-0.0
1.0,-0.14370011674800232,-0.020649723553389496,D20,LPS_1.000_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.6919583006330479,0.8425428790265775,1.685085758053155,-0.0
1.0,-0.2499232689694703,-0.062461640372386204,D21,LPS_1.000_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.3044572385620053,0.602193307240543,1.204386614481086,-0.0
1.0,-0.01662252589002866,-0.0002763083669646731,E16,LPS_10.000_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.5258413459872349,1.7793029819507737,3.5586059639015475,-0.0
1.0,-0.1846690119030967,-0.034102643957266074,E19,Disulfiram_0.100_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.3676945826681164,0.7336059745574448,1.4672119491148896,-0.0
1.0,-0.03976056560297725,-0.0015809025770686575,E21,LPS_10.000_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.5631525384746281,1.4005474462942207,2.801094892588441,-0.0
1.0,-0.17444304988693138,-0.03043037765385443,E22,Disulfiram_0.100_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.683156061549192,0.7583463289151111,1.5166926578302224,-0.0
1.0,-0.08494782237305731,-0.007216132525924497,F15,Topotecan_5.000_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.4118909189776865,1.0708477497376854,2.1416954994753707,-0.0
1.0,-0.02793254344500984,-0.0007802269833073622,F22,Disulfiram_1.000_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.5154280159754375,1.5538895170795008,3.1077790341590017,-0.0
1.0,-0.31866050703227156,-0.1015445187420644,F23,Disulfiram_1.000_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.8822607397380997,0.49667175717499334,0.9933435143499866,-0.0
1.0,-0.20689648244633085,-0.04280615444866489,G14,Topotecan_10.000_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.3123719217608565,0.6842468929356886,1.3684937858713773,-0.0
1.0,-0.07129044851743316,-0.0050823280498167875,G18,Disulfiram_2.500_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.603446576016802,1.1469686529538148,2.2939373059076296,-0.0
1.0,-0.2887422649381306,-0.0833720955616016,G23,Disulfiram_2.500_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.8499611441739611,0.5394896411766215,1.078979282353243,-0.0
1.0,-0.23563845925513127,-0.055525483480132164,H14,Topotecan_20.000_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.7509561260398376,0.6277538256032575,1.2555076512065149,-0.0
1.0,-0.09081507197057126,-0.008247377297020037,H18,H2O2_100.000_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.6156092245913372,1.0418420685444478,2.0836841370888957,-0.0
1.0,-0.14289667780337934,-0.020419460527242805,H19,H2O2_100.000_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.6705203880440498,0.8449778679790224,1.6899557359580448,-0.0
1.0,-0.21445944226561225,-0.045992852376877474,I14,DMSO_0.100_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.3253061230838921,0.6686548277947986,1.3373096555895971,-0.0
1.0,-0.016937843330663505,-0.0002868905366941022,I15,DMSO_0.100_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.5572972827602485,1.7711418885282986,3.542283777056597,-0.0
1.0,-0.024200774333352326,-0.0005856774783338447,I19,H2O2_100.000_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.5328637624054239,1.6161707380145263,3.2323414760290525,-0.0
1.0,-0.03074318908993101,-0.0009451436754192531,I23,H2O2_100.000_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.5293666872646507,1.512251083735383,3.024502167470766,-0.0
1.0,-0.039197555499205006,-0.0015364483571132567,J17,LPS_100.000_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.3716974424791548,1.4067410163037577,2.8134820326075154,-0.0
1.0,-0.1761118589741551,-0.031015386871332696,J20,LPS_100.000_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.5940555451069897,0.7542113986401713,1.5084227972803426,-0.0
1.0,-0.04810009759354683,-0.00231361938850873,J21,LPS_100.000_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.3842292992890592,1.317854042455776,2.635708084911552,-0.0
1.0,-0.28192352145671584,-0.07948087195055532,K14,Thapsigargin_1.000_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.8346970061496918,0.549868688538802,1.099737377077604,-0.0
1.0,-0.19126395906648347,-0.03658190203778546,K16,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.3394385770125972,0.7183668587923001,1.4367337175846002,-0.0
1.0,-0.1623722242404556,-0.0263647392047928,K21,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.3821989472801891,0.7894882601366657,1.5789765202733317,-0.0
1.0,-0.1364401901548007,-0.01861592548947817,L14,Thapsigargin_10.000_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.4201510275299134,0.8650576839940225,1.730115367988045,-0.0
1.0,-0.016704325299432665,-0.0002790344837092662,L15,Thapsigargin_10.000_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.529374864401807,1.7771710611602933,3.5543421223205867,-0.0
1.0,-0.019293532536766467,-0.0003722403977472663,L16,LPS_Nigericin_1.000_3.0_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.4913446078764144,1.7145882482105428,3.4291764964210856,-0.0
1.0,-0.1827372683401169,-0.033392909240407886,L17,LPS_Nigericin_1.000_3.0_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.6480382916037376,0.7381728714548975,1.476345742909795,-0.0
1.0,-0.017849439883323104,-0.0003186025041483655,L19,Flagellin_0.100_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.5858948667533552,1.7483754075293032,3.4967508150586064,-0.0
1.0,-0.26645034065307965,-0.0709957840341422,L20,LPS_Nigericin_1.000_3.0_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.7541989020301421,0.5743837201832189,1.1487674403664379,-0.0
1.0,-0.055197423787429756,-0.0030467555927691163,L21,LPS_Nigericin_1.000_3.0_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.4684877002090091,1.2580811914920436,2.516162382984087,-0.0
1.0,-0.06777650753296449,-0.004593654973365993,L22,Flagellin_0.100_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.5917760230811412,1.1689208137553497,2.3378416275106995,-0.0
1.0,-0.09243741755369406,-0.008544676163995986,M15,Topotecan_5.000_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.4250434796742911,1.0341521960125597,2.0683043920251194,-0.0
1.0,-0.019891670302748743,-0.0003956785474332563,M17,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.5258726267322473,1.7013287476543482,3.4026574953086963,-0.0
1.0,-0.2798932485024533,-0.07834023055725607,M21,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.2910642957649377,0.55300757732338,1.1060151546467598,-0.0
1.0,-0.031089495754385466,-0.0009665567462619519,M22,Flagellin_1.000_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.6012535575809863,1.5073863217928916,3.014772643585783,-0.0
1.0,-0.3154996300288452,-0.09954001654833819,M23,Flagellin_1.000_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.859467673632768,0.5010011456956796,1.002002291391359,-0.0
1.0,-0.0014067724829097683,-1.9790088186721143e-06,N14,Topotecan_10.000_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.5421486946630611,2.8517761352636275,5.703552270527255,-0.0
1.0,-0.03586099313922786,-0.0012860108289317477,O15,Topotecan_20.000_DMSO_0.025,-0.004139963877750175,T2(IL-33R),test_data,final,0.5287328693086532,0.5972760918998097,1.4453776871967607,2.8907553743935215,-0.0
