cytokine,data_split,shuffle,predicted_value,actual_value,r2
OncostatinM(OM),test_data,shuffled_baseline,0.0144833600055261,0.0442013032824514,[-0.25517302]
OncostatinM(OM),train_data,shuffled_baseline,0.021176387003122,0.0546258680759523,[-0.26010382]
OncostatinM(OM),test_data,shuffled_baseline,0.0201830497469095,0.0442013032824514,[-0.30132146]
OncostatinM(OM),train_data,shuffled_baseline,0.0141222114542017,0.0546258680759523,[-0.29147246]
CCL3,test_data,shuffled_baseline,0.0002739343744627,0.0330195188505294,[-0.02624855]
CCL3,train_data,shuffled_baseline,0.0001630838064015,0.0243188369071375,[0.00700136]
CCL3,test_data,shuffled_baseline,0.0003185619811848,0.0330195188505294,[-0.0833023]
CCL3,train_data,shuffled_baseline,0.0002514841997559,0.0243188369071375,[-0.05716535]
WIP-1(CC4),test_data,shuffled_baseline,0.0,0.0334862679798432,[-0.01798147]
WIP-1(CC4),train_data,shuffled_baseline,0.0,0.0371694097383134,[0.]
WIP-1(CC4),test_data,shuffled_baseline,0.0,0.0334862679798432,[-0.01798147]
WIP-1(CC4),train_data,shuffled_baseline,0.0,0.0371694097383134,[0.]
TIMP1,test_data,shuffled_baseline,0.0116731091559031,0.0290612621104645,[-0.65265665]
TIMP1,train_data,shuffled_baseline,0.0082471336901864,0.0445335302637427,[-0.15598482]
TIMP1,test_data,shuffled_baseline,0.0100748418927714,0.0290612621104645,[-0.0752657]
TIMP1,train_data,shuffled_baseline,0.0090321582387067,0.0445335302637427,[-0.0274845]
GDF,test_data,shuffled_baseline,0.0,0.0322179975295087,[-0.00265417]
GDF,train_data,shuffled_baseline,0.0,0.027021805630193,[0.]
GDF,test_data,shuffled_baseline,0.0,0.0322179975295087,[-0.00265417]
GDF,train_data,shuffled_baseline,0.0,0.027021805630193,[0.]
IL-17D,test_data,shuffled_baseline,0.0011973865287073,0.0294205678036352,[-0.04160093]
IL-17D,train_data,shuffled_baseline,0.0011346328162451,0.0356445786118625,[0.03938931]
IL-17D,test_data,shuffled_baseline,0.001212644578811,0.0294205678036352,[-0.15043527]
IL-17D,train_data,shuffled_baseline,0.0010691505436907,0.0356445786118625,[0.01067122]
IFgamma,test_data,shuffled_baseline,0.0007200776468329,0.0426932505333444,[-0.0379675]
IFgamma,train_data,shuffled_baseline,0.0004577500089427,0.0396210512990778,[0.02255026]
IFgamma,test_data,shuffled_baseline,0.0006714414460157,0.0426932505333444,[-0.0469765]
IFgamma,train_data,shuffled_baseline,0.0005105062570513,0.0396210512990778,[-0.03332242]
RG1beta1,test_data,shuffled_baseline,0.0,0.037560363370068,[-0.00056201]
RG1beta1,train_data,shuffled_baseline,0.0,0.0392571948683325,[0.]
RG1beta1,test_data,shuffled_baseline,0.0,0.037560363370068,[-0.00056201]
RG1beta1,train_data,shuffled_baseline,0.0,0.0392571948683325,[0.]
F-L,test_data,shuffled_baseline,0.0167068536217374,0.0197771535543986,[-0.81016945]
F-L,train_data,shuffled_baseline,0.0125924450344573,0.0278635622155035,[-0.26954579]
F-L,test_data,shuffled_baseline,0.0121452714983275,0.0197771535543986,[-0.27922166]
F-L,train_data,shuffled_baseline,0.0108947225950146,0.0278635622155035,[-0.11082684]
Amyloidbeta,test_data,shuffled_baseline,0.0104548322864931,0.0422711190616408,[-0.23020106]
Amyloidbeta,train_data,shuffled_baseline,0.0074921750086155,0.0337648593315989,[-0.28380884]
Amyloidbeta,test_data,shuffled_baseline,0.008842322285403,0.0422711190616408,[-0.09683401]
Amyloidbeta,train_data,shuffled_baseline,0.0115090428776581,0.0337648593315989,[-0.22516094]
CTF,test_data,shuffled_baseline,0.0008238568492821,0.028588896170105,[-0.12559757]
CTF,train_data,shuffled_baseline,0.0006882058313357,0.037960304025617,[0.02303488]
CTF,test_data,shuffled_baseline,0.0007049661398334,0.028588896170105,[-0.07720776]
CTF,train_data,shuffled_baseline,0.0006412567384852,0.037960304025617,[-0.05123734]
LIF,test_data,shuffled_baseline,0.0037248434690176,0.0792835558125972,[0.04195939]
LIF,train_data,shuffled_baseline,0.0027584808007059,0.0669698918455223,[-0.07752534]
LIF,test_data,shuffled_baseline,0.0037248434690176,0.0792835558125972,[-0.03321065]
LIF,train_data,shuffled_baseline,0.0027584808007059,0.0669698918455223,[0.00231184]
CXCL12(alpha),test_data,shuffled_baseline,0.0002255313314657,0.0315927903969254,[-0.29307585]
CXCL12(alpha),train_data,shuffled_baseline,0.0001742056911111,0.026917224970376,[-0.02231166]
CXCL12(alpha),test_data,shuffled_baseline,0.0002255313314657,0.0315927903969254,[-0.27137108]
CXCL12(alpha),train_data,shuffled_baseline,0.0001742056911111,0.026917224970376,[-0.0558444]
IL-12p35,test_data,shuffled_baseline,0.0016162350311257,0.035114636153354,[-0.02047643]
IL-12p35,train_data,shuffled_baseline,0.0014489393100878,0.0329433136582796,[-0.10002164]
IL-12p35,test_data,shuffled_baseline,0.0016756029559177,0.035114636153354,[-0.01481778]
IL-12p35,train_data,shuffled_baseline,0.00116567094227,0.0329433136582796,[-0.09907767]
MMP-10,test_data,shuffled_baseline,0.0382760637092056,0.0326561431110838,[-1.2607581]
MMP-10,train_data,shuffled_baseline,0.0316588122065529,0.0379013709937756,[-0.85331176]
MMP-10,test_data,shuffled_baseline,0.0270419247212808,0.0326561431110838,[-1.01297562]
MMP-10,train_data,shuffled_baseline,0.0276784697772259,0.0379013709937756,[-0.41788688]
IL-6Ralpha,test_data,shuffled_baseline,0.0016357697017204,0.0214731462482968,[-0.09413469]
IL-6Ralpha,train_data,shuffled_baseline,0.0015914823825498,0.0252513076390619,[0.04356435]
IL-6Ralpha,test_data,shuffled_baseline,0.0024390711820291,0.0214731462482968,[-0.19155747]
IL-6Ralpha,train_data,shuffled_baseline,0.0020789203452989,0.0252513076390619,[-0.19096952]
IFalpha2(alpha2b),test_data,shuffled_baseline,0.0011054966684606,0.0289095731168422,[-0.06325639]
IFalpha2(alpha2b),train_data,shuffled_baseline,0.0011405263101332,0.0267605274411647,[-0.1211784]
IFalpha2(alpha2b),test_data,shuffled_baseline,0.0012493012017995,0.0289095731168422,[-0.05885799]
IFalpha2(alpha2b),train_data,shuffled_baseline,0.0009432114151968,0.0267605274411647,[0.01373697]
G-CF,test_data,shuffled_baseline,0.0038048830489031,0.0303380848235406,[0.11705905]
G-CF,train_data,shuffled_baseline,0.0028063466880027,0.016881331949749,[-0.347483]
G-CF,test_data,shuffled_baseline,0.0032653176598004,0.0303380848235406,[-0.2178868]
G-CF,train_data,shuffled_baseline,0.0032068247036695,0.016881331949749,[-0.19638053]
IL-12p40,test_data,shuffled_baseline,0.0,0.0378656381636567,[-0.00103675]
IL-12p40,train_data,shuffled_baseline,0.0,0.0352962729363403,[0.]
IL-12p40,test_data,shuffled_baseline,0.0,0.0378656381636567,[-0.00103675]
IL-12p40,train_data,shuffled_baseline,0.0,0.0352962729363403,[0.]
CCL7,test_data,shuffled_baseline,0.0195273304975838,0.0152836421743815,[-1.43903531]
CCL7,train_data,shuffled_baseline,0.0170058601017408,0.0271255033323952,[-0.42169853]
CCL7,test_data,shuffled_baseline,0.0165239554218323,0.0152836421743815,[-1.38318323]
CCL7,train_data,shuffled_baseline,0.0161358986830419,0.0271255033323952,[-0.33777152]
CCL5,test_data,shuffled_baseline,0.0045659440697757,0.0828124310030386,[-0.16898124]
CCL5,train_data,shuffled_baseline,0.0041397528639929,0.0794805318295778,[0.02617626]
CCL5,test_data,shuffled_baseline,0.0046877709445005,0.0828124310030386,[0.01691168]
CCL5,train_data,shuffled_baseline,0.0042370279844775,0.0794805318295778,[-0.0605243]
CXCL13,test_data,shuffled_baseline,0.0040305752555839,0.0358053689155741,[-0.2200696]
CXCL13,train_data,shuffled_baseline,0.0046143812614315,0.042278874390699,[-0.34970025]
CXCL13,test_data,shuffled_baseline,0.0049939700000465,0.0358053689155741,[-0.18218486]
CXCL13,train_data,shuffled_baseline,0.0036138274306545,0.042278874390699,[-0.10630246]
TGF-beta3,test_data,shuffled_baseline,0.0400881527234222,0.037623421976587,[-0.86123495]
TGF-beta3,train_data,shuffled_baseline,0.0285282416036181,0.0317028808891308,[-0.57736242]
TGF-beta3,test_data,shuffled_baseline,0.0422702679357168,0.037623421976587,[-0.94603399]
TGF-beta3,train_data,shuffled_baseline,0.0332050732686249,0.0317028808891308,[-0.84053484]
VEGFReceptor2(Flk-1),test_data,shuffled_baseline,0.0110031877938028,0.028466851675367,[-0.47810051]
VEGFReceptor2(Flk-1),train_data,shuffled_baseline,0.0115181314403094,0.0420197457412883,[-0.3716368]
VEGFReceptor2(Flk-1),test_data,shuffled_baseline,0.0103275597194934,0.028466851675367,[-0.39425648]
VEGFReceptor2(Flk-1),train_data,shuffled_baseline,0.0082181193077938,0.0420197457412883,[-0.22109268]
CXCL9,test_data,shuffled_baseline,0.0,0.0329478617671074,[-0.00468148]
CXCL9,train_data,shuffled_baseline,0.0,0.0284161313263579,[0.]
CXCL9,test_data,shuffled_baseline,0.0,0.0329478617671074,[-0.00468148]
CXCL9,train_data,shuffled_baseline,0.0,0.0284161313263579,[0.]
MMP-7,test_data,shuffled_baseline,0.0256387623342751,0.0346673643298116,[-0.57583556]
MMP-7,train_data,shuffled_baseline,0.0165556853013454,0.0426225164516573,[-0.39253589]
MMP-7,test_data,shuffled_baseline,0.0253233412714811,0.0346673643298116,[-0.84290386]
MMP-7,train_data,shuffled_baseline,0.0193868339866595,0.0426225164516573,[-0.7662595]
TPO(Thrombopoietin),test_data,shuffled_baseline,0.0133595295912095,0.0338980047274965,[-0.65407454]
TPO(Thrombopoietin),train_data,shuffled_baseline,0.0092927777105529,0.0310833577334774,[-0.27286104]
TPO(Thrombopoietin),test_data,shuffled_baseline,0.0173027849951422,0.0338980047274965,[-0.53954383]
TPO(Thrombopoietin),train_data,shuffled_baseline,0.0135179419683662,0.0310833577334774,[-0.61705156]
CCL25,test_data,shuffled_baseline,0.0121786102863895,0.0194061578893944,[-0.59008644]
CCL25,train_data,shuffled_baseline,0.0116764843744184,0.0304031535727307,[-0.61505614]
CCL25,test_data,shuffled_baseline,0.0165186359915,0.0194061578893944,[-1.10560695]
CCL25,train_data,shuffled_baseline,0.0127333019023492,0.0304031535727307,[-0.37025926]
CD40L,test_data,shuffled_baseline,0.0202981141390955,0.0395079696149013,[-0.65430588]
CD40L,train_data,shuffled_baseline,0.0186288693044765,0.0415256825522405,[-0.57052189]
CD40L,test_data,shuffled_baseline,0.02747442441124,0.0395079696149013,[-0.61902404]
CD40L,train_data,shuffled_baseline,0.0224402905098112,0.0415256825522405,[-0.58466125]
CCL2,test_data,shuffled_baseline,0.028805493823095,0.0399007427555485,[-0.77492596]
CCL2,train_data,shuffled_baseline,0.0231780403608742,0.0491478449356795,[-0.46760293]
CCL2,test_data,shuffled_baseline,0.0365211860032236,0.0399007427555485,[-0.99366247]
CCL2,train_data,shuffled_baseline,0.0344891168572112,0.0491478449356795,[-0.45666581]
HGF,test_data,shuffled_baseline,0.0059565671354171,0.0413949994553911,[-0.21501735]
HGF,train_data,shuffled_baseline,0.0042020978343792,0.0249902794211143,[-0.02806321]
HGF,test_data,shuffled_baseline,0.0055444939516506,0.0413949994553911,[-0.16431372]
HGF,train_data,shuffled_baseline,0.0040254408342128,0.0249902794211143,[-0.29498851]
FGF-1,test_data,shuffled_baseline,0.0011296177613952,0.0286807203071614,[-0.10679165]
FGF-1,train_data,shuffled_baseline,0.001080957331978,0.0348235923331389,[0.0160013]
FGF-1,test_data,shuffled_baseline,0.001146648686478,0.0286807203071614,[-0.04392645]
FGF-1,train_data,shuffled_baseline,0.0009964872758995,0.0348235923331389,[-0.06934503]
MMP-2,test_data,shuffled_baseline,0.0053902160379512,0.0268459151260499,[-0.09477394]
MMP-2,train_data,shuffled_baseline,0.0043826623008545,0.0206944645306106,[-0.17679219]
MMP-2,test_data,shuffled_baseline,0.0045257343398333,0.0268459151260499,[-0.29511631]
MMP-2,train_data,shuffled_baseline,0.0044504744951116,0.0206944645306106,[-0.10273453]
FGF-9,test_data,shuffled_baseline,0.0,0.0338095613344784,[-0.01350531]
FGF-9,train_data,shuffled_baseline,0.0,0.0273488312971959,[0.]
FGF-9,test_data,shuffled_baseline,0.0,0.0338095613344784,[-0.01350531]
FGF-9,train_data,shuffled_baseline,0.0,0.0273488312971959,[0.]
IL-1R1,test_data,shuffled_baseline,0.0006651720891735,0.0199149467036181,[0.00264253]
IL-1R1,train_data,shuffled_baseline,0.0003918188291257,0.0359187675643579,[0.00534296]
IL-1R1,test_data,shuffled_baseline,0.0006675239982817,0.0199149467036181,[-0.01950376]
IL-1R1,train_data,shuffled_baseline,0.0004690558308545,0.0359187675643579,[-0.01426515]
BMP4,test_data,shuffled_baseline,0.0,0.0236664913555134,[-0.10390439]
BMP4,train_data,shuffled_baseline,0.0,0.0370009403622204,[0.]
BMP4,test_data,shuffled_baseline,0.0,0.0236664913555134,[-0.10390439]
BMP4,train_data,shuffled_baseline,0.0,0.0370009403622204,[0.]
FLRG(FTL3),test_data,shuffled_baseline,0.0204606093757699,0.0195357715949076,[-1.10126621]
FLRG(FTL3),train_data,shuffled_baseline,0.0102728954335376,0.0215327404517623,[-0.38764176]
FLRG(FTL3),test_data,shuffled_baseline,0.0171054829331091,0.0195357715949076,[-1.35896938]
FLRG(FTL3),train_data,shuffled_baseline,0.0106526556938856,0.0215327404517623,[-0.73748716]
IL-8,test_data,shuffled_baseline,0.0492004210398586,0.0787701650194854,[-0.87324125]
IL-8,train_data,shuffled_baseline,0.0257142681796432,0.0715240094939472,[-0.37490713]
IL-8,test_data,shuffled_baseline,0.0306763475346248,0.0787701650194854,[-0.46496574]
IL-8,train_data,shuffled_baseline,0.0273819386436873,0.0715240094939472,[-0.45838657]
IL-33,test_data,shuffled_baseline,0.0001126563202023,0.0125600083442609,[-0.00116166]
IL-33,train_data,shuffled_baseline,9.249310321319252e-05,0.0217786433731473,[-0.01142964]
IL-33,test_data,shuffled_baseline,0.0001126563202023,0.0125600083442609,[-0.04742031]
IL-33,train_data,shuffled_baseline,9.249310321319248e-05,0.0217786433731473,[0.0139249]
PDGF-BB,test_data,shuffled_baseline,0.0036419519100364,0.0310811273928299,[-0.15811911]
PDGF-BB,train_data,shuffled_baseline,0.0028811284497519,0.0372290197305788,[0.00556717]
PDGF-BB,test_data,shuffled_baseline,0.0066417490865873,0.0310811273928299,[-0.51777433]
PDGF-BB,train_data,shuffled_baseline,0.0045221782516876,0.0372290197305788,[-0.16542024]
CXCL12(beta),test_data,shuffled_baseline,0.0014338665639367,0.0317300498931788,[0.00534683]
CXCL12(beta),train_data,shuffled_baseline,0.0010838965389006,0.0268429343794759,[-0.07940012]
CXCL12(beta),test_data,shuffled_baseline,0.001416217196776,0.0317300498931788,[0.02569712]
CXCL12(beta),train_data,shuffled_baseline,0.0009995491198443,0.0268429343794759,[-0.18897933]
FGF-19,test_data,shuffled_baseline,0.0026521361669848,0.0242880526220427,[-0.1416988]
FGF-19,train_data,shuffled_baseline,0.0033568490764826,0.0229724547698012,[0.09148776]
FGF-19,test_data,shuffled_baseline,0.0026327066816865,0.0242880526220427,[0.09122701]
FGF-19,train_data,shuffled_baseline,0.0027624363509325,0.0229724547698012,[-0.08290385]
CD276(B7-H3),test_data,shuffled_baseline,0.0003180130781953,0.0319994345131129,[-0.07886189]
CD276(B7-H3),train_data,shuffled_baseline,0.0003422480473495,0.0251598776778586,[0.05948035]
CD276(B7-H3),test_data,shuffled_baseline,0.0003637210535366,0.0319994345131129,[-0.09181018]
CD276(B7-H3),train_data,shuffled_baseline,0.0002150459231519,0.0251598776778586,[-0.01646588]
IGF-1,test_data,shuffled_baseline,0.0,0.0367342140817162,[-0.00762077]
IGF-1,train_data,shuffled_baseline,0.0,0.0451216182434727,[0.]
IGF-1,test_data,shuffled_baseline,0.0,0.0367342140817162,[-0.00762077]
IGF-1,train_data,shuffled_baseline,0.0,0.0451216182434727,[0.]
AITRL(GITRLigand),test_data,shuffled_baseline,0.001233146868581,0.0364066560392069,[-0.37709483]
AITRL(GITRLigand),train_data,shuffled_baseline,0.0009525115693973,0.0415833833875855,[0.02396334]
AITRL(GITRLigand),test_data,shuffled_baseline,0.001233146868581,0.0364066560392069,[-0.2974141]
AITRL(GITRLigand),train_data,shuffled_baseline,0.0009525115693973,0.0415833833875855,[-0.02030112]
IL-22,test_data,shuffled_baseline,0.0005130077164964,0.0388393280300422,[-0.00921039]
IL-22,train_data,shuffled_baseline,0.0002704224406279,0.0283121352472504,[-0.04893482]
IL-22,test_data,shuffled_baseline,0.0003776318681092,0.0388393280300422,[0.01298688]
IL-22,train_data,shuffled_baseline,0.000313422884351,0.0283121352472504,[-0.02939407]
T2(IL-33R),test_data,shuffled_baseline,0.0199854792422505,0.0252697804348873,[-1.00825942]
T2(IL-33R),train_data,shuffled_baseline,0.0190577458533271,0.0360571467408853,[-0.38858781]
T2(IL-33R),test_data,shuffled_baseline,0.0194799245857451,0.0252697804348873,[-0.43411186]
T2(IL-33R),train_data,shuffled_baseline,0.0184005437567898,0.0360571467408853,[-0.78104037]
CCL18,test_data,shuffled_baseline,0.0,0.0150826488477681,[-0.18451354]
CCL18,train_data,shuffled_baseline,0.0,0.0179418683366301,[0.]
CCL18,test_data,shuffled_baseline,0.0,0.0150826488477681,[-0.18451354]
CCL18,train_data,shuffled_baseline,0.0,0.0179418683366301,[0.]
CXCL16,test_data,shuffled_baseline,0.0002462024263537,0.034468255544216,[-0.02165772]
CXCL16,train_data,shuffled_baseline,0.0003293932014793,0.0309319154208387,[-0.00720875]
CXCL16,test_data,shuffled_baseline,0.0004700028344462,0.034468255544216,[-0.00417156]
CXCL16,train_data,shuffled_baseline,0.0005044325311825,0.0309319154208387,[-0.01422859]
CD27L,test_data,shuffled_baseline,0.0,0.0203971685032552,[-0.21709249]
CD27L,train_data,shuffled_baseline,0.0,0.0271942577878257,[0.]
CD27L,test_data,shuffled_baseline,0.0,0.0203971685032552,[-0.21709249]
CD27L,train_data,shuffled_baseline,0.0,0.0271942577878257,[0.]
CXCL11,test_data,shuffled_baseline,0.0038016577318141,0.0160482461843734,[-0.46617581]
CXCL11,train_data,shuffled_baseline,0.0031843753224052,0.0184954727288941,[-0.1682976]
CXCL11,test_data,shuffled_baseline,0.0030548274162159,0.0160482461843734,[-0.4302243]
CXCL11,train_data,shuffled_baseline,0.0024115128575835,0.0184954727288941,[-0.11855804]
IL-1alpha,test_data,shuffled_baseline,0.0005676059353514,0.0285191680707873,[-0.09895273]
IL-1alpha,train_data,shuffled_baseline,0.0002526431344901,0.0355823587419625,[0.0230272]
IL-1alpha,test_data,shuffled_baseline,0.0005245664366436,0.0285191680707873,[-0.16906443]
IL-1alpha,train_data,shuffled_baseline,0.000340823846374,0.0355823587419625,[0.00332223]
TGF-beta2,test_data,shuffled_baseline,0.0,0.0193012357720321,[-0.19570775]
TGF-beta2,train_data,shuffled_baseline,0.0,0.0162669065931639,[0.]
TGF-beta2,test_data,shuffled_baseline,0.0,0.0193012357720321,[-0.19570775]
TGF-beta2,train_data,shuffled_baseline,0.0,0.0162669065931639,[0.]
IL-2RA,test_data,shuffled_baseline,0.0047022504712096,0.0345816509569733,[-0.16076353]
IL-2RA,train_data,shuffled_baseline,0.0050375770321309,0.0363779373910392,[-0.27269136]
IL-2RA,test_data,shuffled_baseline,0.0056740351666218,0.0345816509569733,[-0.09492234]
IL-2RA,train_data,shuffled_baseline,0.007163296539855,0.0363779373910392,[0.08497545]
TissueFactor(TF),test_data,shuffled_baseline,0.0005545747219339,0.0402527869049864,[-0.03748439]
TissueFactor(TF),train_data,shuffled_baseline,0.0003477905642553,0.0325537998551798,[-0.02152948]
TissueFactor(TF),test_data,shuffled_baseline,0.0007076487901385,0.0402527869049864,[-0.08228411]
TissueFactor(TF),train_data,shuffled_baseline,0.0002759213221465,0.0325537998551798,[-0.03203006]
uPA,test_data,shuffled_baseline,0.0068073609591272,0.033109481556652,[-0.30355515]
uPA,train_data,shuffled_baseline,0.0062368466576634,0.04764749587405,[-0.12621769]
uPA,test_data,shuffled_baseline,0.0100000455770308,0.033109481556652,[-0.16351495]
uPA,train_data,shuffled_baseline,0.0097880534922766,0.04764749587405,[-0.31162263]
C5_C5a,test_data,shuffled_baseline,0.0001729275592615,0.0212019744749037,[-0.00875457]
C5_C5a,train_data,shuffled_baseline,0.0001770725544089,0.0233259690118213,[-0.01831845]
C5_C5a,test_data,shuffled_baseline,0.000229388028369,0.0212019744749037,[-0.04992817]
C5_C5a,train_data,shuffled_baseline,0.0001967150902016,0.0233259690118213,[0.03233602]
IL-12p70,test_data,shuffled_baseline,0.014846305098875,0.0270120476341549,[-0.21830369]
IL-12p70,train_data,shuffled_baseline,0.012489771806498,0.0291750934669268,[-0.39041562]
IL-12p70,test_data,shuffled_baseline,0.0211166159545843,0.0270120476341549,[-1.13991071]
IL-12p70,train_data,shuffled_baseline,0.0121546989832208,0.0291750934669268,[-0.59926489]
M-CF,test_data,shuffled_baseline,0.0016806572513158,0.0225674687753775,[-0.14699979]
M-CF,train_data,shuffled_baseline,0.0011371679194312,0.0230767078299656,[0.0288846]
M-CF,test_data,shuffled_baseline,0.0015983949565569,0.0225674687753775,[-0.14572692]
M-CF,train_data,shuffled_baseline,0.0013689433894797,0.0230767078299656,[-0.12165506]
VEGF-D,test_data,shuffled_baseline,0.0001763118166152,0.0357163256263998,[-0.01890638]
VEGF-D,train_data,shuffled_baseline,0.0001364270346322,0.0146379728462512,[0.03414154]
VEGF-D,test_data,shuffled_baseline,0.0001344287426842,0.0357163256263998,[-0.00121226]
VEGF-D,train_data,shuffled_baseline,0.0001528764898131,0.0146379728462512,[-0.0272499]
MIF,test_data,shuffled_baseline,0.0002381585598084,0.0167985083123156,[-0.04763889]
MIF,train_data,shuffled_baseline,0.0002131781933655,0.0243083049789714,[-0.01206215]
MIF,test_data,shuffled_baseline,0.0002714817393609,0.0167985083123156,[-0.02031575]
MIF,train_data,shuffled_baseline,0.0002267174048875,0.0243083049789714,[0.02264921]
IL-17A,test_data,shuffled_baseline,0.0,0.0302092345365625,[-0.16582488]
IL-17A,train_data,shuffled_baseline,0.0,0.024578191235161,[0.]
IL-17A,test_data,shuffled_baseline,0.0,0.0302092345365625,[-0.16582488]
IL-17A,train_data,shuffled_baseline,0.0,0.024578191235161,[0.]
IL-27,test_data,shuffled_baseline,0.0034927845142892,0.0288662943839636,[-0.12248014]
IL-27,train_data,shuffled_baseline,0.0023041414993999,0.0277986145323945,[-0.04095691]
IL-27,test_data,shuffled_baseline,0.0038516759907371,0.0288662943839636,[0.05169191]
IL-27,train_data,shuffled_baseline,0.001453034069153,0.0277986145323945,[0.03659149]
CD14,test_data,shuffled_baseline,0.0,0.0338806898503493,[-0.0764642]
CD14,train_data,shuffled_baseline,0.0,0.0357577909021906,[0.]
CD14,test_data,shuffled_baseline,0.0,0.0338806898503493,[-0.0764642]
CD14,train_data,shuffled_baseline,0.0,0.0357577909021906,[0.]
PTX3(Pentraxin3),test_data,shuffled_baseline,0.0,0.0257401566718474,[-0.01535675]
PTX3(Pentraxin3),train_data,shuffled_baseline,0.0,0.0414196080636525,[0.]
PTX3(Pentraxin3),test_data,shuffled_baseline,0.0,0.0257401566718474,[-0.01535675]
PTX3(Pentraxin3),train_data,shuffled_baseline,0.0,0.0414196080636525,[0.]
GranzymeB,test_data,shuffled_baseline,0.0,0.0443721319562776,[-0.0031698]
GranzymeB,train_data,shuffled_baseline,0.0,0.0237318483532406,[0.]
GranzymeB,test_data,shuffled_baseline,0.0,0.0443721319562776,[-0.0031698]
GranzymeB,train_data,shuffled_baseline,0.0,0.0237318483532406,[0.]
