explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.034035701286964704,-0.0011584289620954907,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.03310463762049398,ActivinA,train_data,shuffled_baseline,0.48887065608941804,0.5150258447790245,1.4680652965674985,2.936130593134997,-0.0
1.0,-0.178829095747856,-0.03197984548599585,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.03310463762049398,ActivinA,train_data,shuffled_baseline,0.481952366482081,0.3516737965505701,0.7475618194622075,1.495123638924415,-0.0
1.0,-0.014930775833988219,-0.0002229280670048066,E14,Thapsigargin_10.000_DMSO_0.025,-0.03310463762049398,ActivinA,train_data,shuffled_baseline,0.5013528538480602,0.496355122177252,1.8259176248492717,3.6518352496985433,-0.0
1.0,-0.004727066000041191,-2.234515296874543e-05,E15,Thapsigargin_10.000_DMSO_0.025,-0.03310463762049398,ActivinA,train_data,shuffled_baseline,0.4924562443911718,0.4771440494758141,2.325408333966688,4.650816667933376,-0.0
1.0,-0.0812876214144625,-0.006607677395220982,E17,LPS_10.000_DMSO_0.025,-0.03310463762049398,ActivinA,train_data,shuffled_baseline,0.49566219784042465,0.5612038576308973,1.0899755843038457,2.1799511686076913,-0.0
1.0,-0.15050049424949213,-0.022650398769341416,E18,Disulfiram_0.100_DMSO_0.025,-0.03310463762049398,ActivinA,train_data,shuffled_baseline,0.4927289979514943,0.334683653686578,0.8224620738277814,1.6449241476555625,-0.0
1.0,-0.3228151585874094,-0.10420962661381428,E20,LPS_10.000_DMSO_0.025,-0.03310463762049398,ActivinA,train_data,shuffled_baseline,0.49410259859719924,0.166285231719977,0.4910460800952722,0.9820921601905443,-0.0
1.0,-0.29515877623836007,-0.08711870319052631,E23,Disulfiram_0.100_DMSO_0.025,-0.03310463762049398,ActivinA,train_data,shuffled_baseline,0.4442913001465402,0.7702143043906153,0.5299442989573518,1.0598885979147037,-0.0
1.0,-0.022710014278375157,-0.0005157447485240035,F14,Topotecan_5.000_DMSO_0.025,-0.03310463762049398,ActivinA,train_data,shuffled_baseline,0.448782364094937,0.4595698045674423,1.643782592727971,3.287565185455942,-0.0
1.0,-0.0028930970320797944,-8.370010437028914e-06,F18,Disulfiram_1.000_DMSO_0.025,-0.03310463762049398,ActivinA,train_data,shuffled_baseline,0.49886139827020365,0.4789363373308673,2.538637000230297,5.077274000460594,-0.0
1.0,-0.07553625249691154,-0.0057057254412771746,F19,Disulfiram_1.000_DMSO_0.025,-0.03310463762049398,ActivinA,train_data,shuffled_baseline,0.46786748075151796,0.5555832016432907,1.1218445651834186,2.2436891303668367,-0.0
1.0,-0.08922936909828694,-0.007961880309678324,G15,Topotecan_10.000_DMSO_0.025,-0.03310463762049398,ActivinA,train_data,shuffled_baseline,0.5113012269084948,0.3945622532661649,1.049492177708851,2.098984355417702,-0.0
1.0,-0.22430128796308518,-0.05031106778189886,G19,Disulfiram_2.500_DMSO_0.025,-0.03310463762049398,ActivinA,train_data,shuffled_baseline,0.4823848113267073,0.7009672135761422,0.6491682326423784,1.2983364652847569,-0.0
1.0,-0.08014323046631633,-0.006422937389577094,G22,Disulfiram_2.500_DMSO_0.025,-0.03310463762049398,ActivinA,train_data,shuffled_baseline,0.494898082035902,0.5600854755679363,1.0961331557214027,2.1922663114428054,-0.0
1.0,-0.5809166149687937,-0.33746411354680167,H15,Topotecan_20.000_DMSO_0.025,-0.03310463762049398,ActivinA,train_data,shuffled_baseline,0.4811300095357116,1.0,0.2358862019605545,0.471772403921109,-0.0
1.0,-0.2283990383821039,-0.052166120733869774,H22,H2O2_100.000_DMSO_0.025,-0.03310463762049398,ActivinA,train_data,shuffled_baseline,0.46284922487310204,0.6826536188396761,0.6413057289122891,1.2826114578245782,-0.0
1.0,-0.1437129204178184,-0.020653403495018208,H23,H2O2_100.000_DMSO_0.025,-0.03310463762049398,ActivinA,train_data,shuffled_baseline,0.4937021422320824,0.3413169644766228,0.8425041851440191,1.6850083702880383,-0.0
1.0,-0.1419053058062169,-0.02013711581595594,I18,H2O2_100.000_DMSO_0.025,-0.03310463762049398,ActivinA,train_data,shuffled_baseline,0.48777203357155147,0.3430834969379606,0.848001366069776,1.6960027321395519,-0.0
1.0,-0.1369611509070977,-0.018758356857796792,I22,H2O2_100.000_DMSO_0.025,-0.03310463762049398,ActivinA,train_data,shuffled_baseline,0.4619920261705861,0.3479152846802816,0.8634026032035631,1.7268052064071262,-0.0
1.0,-0.23040100668784153,-0.0530846238827708,J14,DMSO_0.100_DMSO_0.025,-0.03310463762049398,ActivinA,train_data,shuffled_baseline,0.4870980052487224,0.7069283023298814,0.6375156276879772,1.2750312553759544,-0.0
1.0,-0.04053173091646295,-0.0016428212110845585,J15,DMSO_0.100_DMSO_0.025,-0.03310463762049398,ActivinA,train_data,shuffled_baseline,0.4415003503920269,0.4421531269438565,1.3922048492211265,2.784409698442253,-0.0
1.0,-0.09405328340150848,-0.008846020118604471,J16,LPS_100.000_DMSO_0.025,-0.03310463762049398,ActivinA,train_data,shuffled_baseline,0.4297364620909598,0.3898479733789256,1.0266260386221986,2.053252077244397,-0.0
1.0,-0.08432257143867083,-0.007110296054029746,K15,Thapsigargin_1.000_DMSO_0.025,-0.03310463762049398,ActivinA,train_data,shuffled_baseline,0.49670214105276606,0.5641698315181918,1.0740561580067995,2.148112316013599,-0.0
1.0,-0.2846557663711022,-0.08102890532831951,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.03310463762049398,ActivinA,train_data,shuffled_baseline,0.4881697970206242,0.2035773650222772,0.5456800141085909,1.0913600282171818,-0.0
1.0,-0.11843121550526514,-0.014025952806054554,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.03310463762049398,ActivinA,train_data,shuffled_baseline,0.4633043476110777,0.366024085186618,0.9265338133654372,1.8530676267308743,-0.0
1.0,-0.1042606233516496,-0.010870277581674541,L18,Flagellin_0.100_DMSO_0.025,-0.03310463762049398,ActivinA,train_data,shuffled_baseline,0.4841207082092342,0.3798726184276514,0.9818796828487425,1.963759365697485,-0.0
1.0,-0.24836010942836673,-0.06168274395527029,L23,Flagellin_0.100_DMSO_0.025,-0.03310463762049398,ActivinA,train_data,shuffled_baseline,0.5120300764213315,0.7244792436444856,0.6049181574742853,1.2098363149485707,-0.0
1.0,-0.3373647497864648,-0.11381497439848401,M14,Topotecan_5.000_DMSO_0.025,-0.03310463762049398,ActivinA,train_data,shuffled_baseline,0.4774097871590886,0.1520663130481728,0.4719002974818976,0.9438005949637952,-0.0
1.0,-0.12333941456377168,-0.015212611184933932,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.03310463762049398,ActivinA,train_data,shuffled_baseline,0.46509096043637443,0.6022999282086312,0.9088981173036405,1.817796234607281,-0.0
1.0,-0.12400657881426558,-0.015377631589218661,M18,Flagellin_1.000_DMSO_0.025,-0.03310463762049398,ActivinA,train_data,shuffled_baseline,0.4716135791694773,0.6029519296352503,0.9065552739753222,1.8131105479506444,-0.0
1.0,-0.0051483232902408416,-2.6505232700836286e-05,M19,Flagellin_1.000_DMSO_0.025,-0.03310463762049398,ActivinA,train_data,shuffled_baseline,0.4956850043162554,0.4767323662149372,2.2883341892813975,4.576668378562795,-0.0
1.0,-0.07669348302760248,-0.00588189033890515,M20,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.03310463762049398,ActivinA,train_data,shuffled_baseline,0.4921049296303375,0.4068132328352428,1.115241538337828,2.230483076675656,-0.0
1.0,-0.15701966169990722,-0.02465517416035331,N15,Topotecan_10.000_DMSO_0.025,-0.03310463762049398,ActivinA,train_data,shuffled_baseline,0.47877123477596567,0.3283126491327632,0.8040459626663352,1.6080919253326704,-0.0
1.0,-0.10450614700020844,-0.010921534760829176,O14,Topotecan_20.000_DMSO_0.025,-0.03310463762049398,ActivinA,train_data,shuffled_baseline,0.48981408661543835,0.5838946894533308,0.9808581638136284,1.961716327627257,-0.0
1.0,-0.0820665302850464,-0.006734915393026438,B14,DMSO_0.100_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.45951477795408124,0.5442601513018364,1.0858339278526468,2.1716678557052935,-0.0
1.0,-0.08500975216478557,-0.007226657963118265,B16,LPS_0.010_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.48638137081386634,0.4910275455608677,1.0705312499514712,2.1410624999029424,-0.0
1.0,-0.04813233542916867,-0.0023167217138660057,B17,LPS_0.010_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.4897364072871913,0.4492373841069264,1.3175630654077468,2.6351261308154936,-0.0
1.0,-0.12337618935112865,-0.015221684098805551,B21,LPS_0.010_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.5338551297151188,0.4324487119957386,0.9087686476869064,1.8175372953738127,-0.0
1.0,-0.14160530139674382,-0.020052061383662657,B22,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.4872945623702118,0.301017030013709,0.8489204872941746,1.6978409745883491,-0.0
1.0,-0.24364540899667614,-0.05936308532515759,B23,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.4832356871200873,0.3122247411317653,0.6132417676038228,1.2264835352076457,-0.0
1.0,-0.14080233070199571,-0.019825296331114167,C15,DMSO_0.100_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.5091896010204531,0.4681103305211655,0.8513901562547157,1.7027803125094312,-0.0
1.0,-0.23361270156442315,-0.05457489433222824,C16,LPS_0.100_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.4818671622549284,0.7662071636878283,0.6315035482489408,1.2630070964978817,-0.0
1.0,-0.08350000192681628,-0.006972250321778323,C17,LPS_0.100_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.5088386730433243,0.5287725843042592,1.078313514494773,2.156627028989546,-0.0
1.0,-0.33009684635798436,-0.10896392797548674,C18,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.475302911084668,0.1834979703042114,0.4813586247635015,0.962717249527003,-0.0
1.0,-0.06263370142707847,-0.003922980554456412,C19,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.46356986445987436,0.5296157122942067,1.203191922294295,2.40638384458859,-0.0
1.0,-0.05748452289937711,-0.0033044703729690115,D14,Thapsigargin_1.000_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.4557158557856291,0.5040676715507684,1.2404490687743295,2.480898137548659,-0.0
1.0,-0.06935220806620768,-0.004809728763658561,D16,LPS_1.000_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.42303165790616626,0.4901952805536198,1.1589397071111902,2.3178794142223804,-0.0
1.0,-0.0772189550136414,-0.005962767013398774,D17,LPS_1.000_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.5123837436616061,0.5941740491883583,1.1122760798795428,2.2245521597590856,-0.0
1.0,-0.04857973149648115,-0.0023599903122702025,D18,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.4953639180172026,0.4777093100925997,1.3135448898997408,2.6270897797994817,-0.0
1.0,-0.14628428084511208,-0.021399090822371625,D19,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.5001503768159118,0.4292403541476127,0.834802339007996,1.669604678015992,-0.0
1.0,-0.16091246521602565,-0.025892821461898665,D20,LPS_1.000_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.4955888560197906,0.2934542329503702,0.79341031161976,1.58682062323952,-0.0
1.0,-0.03939077480939157,-0.0015516331400841975,D21,LPS_1.000_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.45343548258291505,0.5869417347932042,1.4046054766132023,2.8092109532264047,-0.0
1.0,-0.048505680361385806,-0.002352801027320929,E16,LPS_10.000_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.48603215240304126,0.4796732437651162,1.3142073994358656,2.6284147988717312,-0.0
1.0,-0.11538536952641437,-0.013313783500747195,E19,Disulfiram_0.100_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.4292069161614245,0.3664188300778821,0.937849254757042,1.875698509514084,-0.0
1.0,-0.10990880146815041,-0.012079944640165301,E21,LPS_10.000_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.4602823533975222,0.3699064059495944,0.9589675279951015,1.917935055990203,-0.0
1.0,-0.13056180095404435,-0.017046383868363497,E22,Disulfiram_0.100_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.4530698083882256,0.6711834212286236,0.8841838679421656,1.7683677358843313,-0.0
1.0,-0.19023360902253914,-0.03618882600174028,F15,Topotecan_5.000_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.4775613642369438,0.1894588852465733,0.7207127527846133,1.4414255055692267,-0.0
1.0,-0.17225231702349075,-0.029670860719961164,F22,Disulfiram_1.000_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.4449139716644696,0.6088451297340255,0.7638349275408092,1.5276698550816181,-0.0
1.0,-0.13076643774797259,-0.017099861241294388,F23,Disulfiram_1.000_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.4787904422266588,0.392162090615109,0.8835037068619542,1.7670074137239085,-0.0
1.0,-0.0807102345708467,-0.006514141964481097,G14,Topotecan_10.000_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.4577437522829239,0.4352895419320616,1.093071390484672,2.186142780969344,-0.0
1.0,-0.061971009370873575,-0.0038404060024449004,G18,Disulfiram_2.500_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.48942367156653577,0.3761734523382098,1.207811430094785,2.41562286018957,-0.0
1.0,-0.3882169691854763,-0.15071241516355707,G23,Disulfiram_2.500_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.4888787121073276,0.7995552096744467,0.4109254852728822,0.8218509705457644,-0.0
1.0,-0.2774068290540637,-0.07695454880583052,H14,Topotecan_20.000_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.5203802222436978,0.6928073975669196,0.5568828519001143,1.1137657038002287,-0.0
1.0,-0.1680329735218652,-0.028235080190599848,H18,H2O2_100.000_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.4938480533737777,0.6274769756721362,0.7746054872416533,1.5492109744833067,-0.0
1.0,-0.25407642035751177,-0.06455482738168702,H19,H2O2_100.000_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.49354217615238877,0.6986249171767975,0.5950356379161399,1.1900712758322798,-0.0
1.0,-0.11742771039702848,-0.013789267169088392,I14,DMSO_0.100_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.45382028817154335,0.6381115022062923,0.9302294069004006,1.8604588138008011,-0.0
1.0,-0.20607047982105253,-0.04246504265367882,I15,DMSO_0.100_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.490926696215348,0.6555380901936967,0.6859842176776564,1.3719684353553128,-0.0
1.0,-0.07161196415941695,-0.005128273410769618,I19,H2O2_100.000_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.5000592216920716,0.3691784521266633,1.1450144143632637,2.2900288287265274,-0.0
1.0,-0.2854148688835765,-0.08146164737982915,I23,H2O2_100.000_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.49440100185440167,0.8290780287104103,0.5445234057627765,1.089046811525553,-0.0
1.0,-0.07708046830025062,-0.00594139859338594,J17,LPS_100.000_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.5133195893181073,0.6019071625164255,1.1130556554644713,2.2261113109289425,-0.0
1.0,-0.0034503824310284648,-1.1905138920349898e-05,J20,LPS_100.000_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.44953971700292517,0.567975138628245,2.4621327662366745,4.924265532473349,-0.0
1.0,-0.17387173337469775,-0.030231379666721982,J21,LPS_100.000_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.4945512902196317,0.7690167024782919,0.7597710162560862,1.5195420325121725,-0.0
1.0,-0.0015126850891195032,-2.288216178844479e-06,K14,Thapsigargin_1.000_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.4780806258054308,0.4264605242836878,2.8202514740207514,5.640502948041503,-0.0
1.0,-0.04647420261868884,-0.002159851509042945,K16,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.4785113170031259,0.3593171259207105,1.3327880529013936,2.665576105802787,-0.0
1.0,-0.035674926384342054,-0.0012727003725282247,K21,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.4986527925494123,0.4363812882489585,1.4476369143845,2.895273828769,-0.0
1.0,-0.10044469172295689,-0.010089136095319844,L14,Thapsigargin_10.000_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.44546550531432166,0.5434751112187344,0.998073009800188,1.996146019600376,-0.0
1.0,-0.14492088168403333,-0.021002061948077588,L15,Thapsigargin_10.000_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.49942228787883153,0.366748806585212,0.8388690324256207,1.6777380648512414,-0.0
1.0,-0.12986868191556028,-0.016865874542484973,L16,LPS_Nigericin_1.000_3.0_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.4785762227967783,0.2899004598557217,0.8864955672573078,1.7729911345146157,-0.0
1.0,-0.44557071617085875,-0.19853326310901195,L17,LPS_Nigericin_1.000_3.0_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.4982444254079446,0.9658650976748826,0.3510833596281249,0.7021667192562498,-0.0
1.0,-0.17859022793541707,-0.03189446951402422,L19,Flagellin_0.100_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.5032384614159708,0.6705109826438633,0.7481423084364587,1.4962846168729174,-0.0
1.0,-0.23132001934678192,-0.053508951350595566,L20,LPS_Nigericin_1.000_3.0_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.47987189431441546,0.7366274210116068,0.635786780045599,1.271573560091198,-0.0
1.0,-0.15493268804753646,-0.024004137825635246,L21,LPS_Nigericin_1.000_3.0_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.4985058211999036,0.7767736323263287,0.8098569441453342,1.6197138882906683,-0.0
1.0,-0.04928486093950757,-0.002428997517826599,L22,Flagellin_0.100_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.47506482630875674,0.6666152242231974,1.3072864644983737,2.6145729289967474,-0.0
1.0,-0.03425643124749156,-0.001173503081814116,M15,Topotecan_5.000_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.4910202535849181,0.5375528153816828,1.4652578827672034,2.9305157655344067,-0.0
1.0,-0.10363834013939938,-0.01074090554684984,M17,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.47889785188740247,0.285814264576008,0.9844795512446094,1.9689591024892188,-0.0
1.0,-0.2154162771791382,-0.04640417247371929,M21,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.4539487612614611,0.3645158041538022,0.666721483851415,1.33344296770283,-0.0
1.0,-0.07468586296192048,-0.005577978126366765,M22,Flagellin_1.000_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.45477885553658765,0.4805307617784491,1.1267615965603377,2.253523193120675,-0.0
1.0,-0.011381777190853037,-0.00012954485202222246,M23,Flagellin_1.000_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.5051710692076187,0.4349634954704464,1.9437899203732893,3.8875798407465787,-0.0
1.0,-0.1083206140003466,-0.011733355417412083,N14,Topotecan_10.000_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.4999913912697259,0.3716226155190756,0.9652888869140394,1.9305777738280785,-0.0
1.0,-0.20377433194424882,-0.041523978359324906,O15,Topotecan_20.000_DMSO_0.025,-0.016264900576256514,ActivinA,test_data,shuffled_baseline,0.4838550883979674,0.3232067117024214,0.6908505219833275,1.381701043966655,-0.0
