explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.22857744190365342,-0.052247646947218056,E15,Thapsigargin_10.000_DMSO_0.025,0.022573020464265015,IL-17D,train_data,shuffled_baseline,0.4227281819666825,0.723023290160972,0.6409666319467345,1.281933263893469,-0.0
1.0,-0.3466838166287058,-0.1201896687122461,E17,LPS_10.000_DMSO_0.025,0.022573020464265015,IL-17D,train_data,shuffled_baseline,0.5301110058213406,0.8384454290968186,0.46006643095073485,0.9201328619014697,-0.0
1.0,-0.30033479680617625,-0.09020099017260717,E18,Disulfiram_0.100_DMSO_0.025,0.022573020464265015,IL-17D,train_data,shuffled_baseline,0.5692034338108558,0.7931497960884375,0.5223943475032025,1.044788695006405,-0.0
1.0,-0.11878082931453304,-0.014108885412648233,E20,LPS_10.000_DMSO_0.025,0.022573020464265015,IL-17D,train_data,shuffled_baseline,0.5158396173643778,0.3835595251068352,0.925253646852665,1.85050729370533,-0.0
1.0,-0.17498023747799385,-0.030618083507855123,E23,Disulfiram_0.100_DMSO_0.025,0.022573020464265015,IL-17D,train_data,shuffled_baseline,0.47660787497125867,0.3286373762198167,0.7570109983932021,1.514021996786404,-0.0
1.0,-0.07857405105203286,-0.0061738814987274656,F14,Topotecan_5.000_DMSO_0.025,0.022573020464265015,IL-17D,train_data,shuffled_baseline,0.46001257023602954,0.5764290672832518,1.1047208553037564,2.209441710607513,-0.0
1.0,-0.16451053994317627,-0.027063717752395394,F18,Disulfiram_1.000_DMSO_0.025,0.022573020464265015,IL-17D,train_data,shuffled_baseline,0.5449096636869001,0.660412454154142,0.7838062722275445,1.567612544455089,-0.0
1.0,-0.2747544570989964,-0.07549001169576423,F19,Disulfiram_1.000_DMSO_0.025,0.022573020464265015,IL-17D,train_data,shuffled_baseline,0.5006717179246379,0.2311307524992915,0.5610552536713551,1.1221105073427102,-0.0
1.0,-0.05700461121120398,-0.0032495256993405226,G15,Topotecan_10.000_DMSO_0.025,0.022573020464265015,IL-17D,train_data,shuffled_baseline,0.5033140421855241,0.4439317382532704,1.2440900120015335,2.488180024003067,-0.0
1.0,-0.06549488158474542,-0.0042895795137998256,G19,Disulfiram_2.500_DMSO_0.025,0.022573020464265015,IL-17D,train_data,shuffled_baseline,0.5143049342125579,0.4356344285700367,1.1837926387312478,2.3675852774624957,-0.0
1.0,-0.04372925267406691,-0.001912247539432388,G22,Disulfiram_2.500_DMSO_0.025,0.022573020464265015,IL-17D,train_data,shuffled_baseline,0.5217441659359416,0.4569053840963817,1.3592279446149473,2.7184558892298947,-0.0
1.0,-0.018396364436462975,-0.0003384262244791597,H15,Topotecan_20.000_DMSO_0.025,0.022573020464265015,IL-17D,train_data,shuffled_baseline,0.47901762202340503,0.5176190553634904,1.7352679955332493,3.4705359910664986,-0.0
1.0,-0.1708112908709652,-0.029176497089005476,H22,H2O2_100.000_DMSO_0.025,0.022573020464265015,IL-17D,train_data,shuffled_baseline,0.50341148047118,0.332711574040322,0.7674834252109117,1.5349668504218235,-0.0
1.0,-0.11694536858079013,-0.013676219232496855,H23,H2O2_100.000_DMSO_0.025,0.022573020464265015,IL-17D,train_data,shuffled_baseline,0.4787068075388151,0.3853532708239022,0.9320169729966383,1.8640339459932769,-0.0
1.0,-0.29145906381949754,-0.08494838588253795,I18,H2O2_100.000_DMSO_0.025,0.022573020464265015,IL-17D,train_data,shuffled_baseline,0.558426511331477,0.7844757843060015,0.5354224344066897,1.0708448688133794,-0.0
1.0,-0.34812450377484466,-0.12119067012848184,I22,H2O2_100.000_DMSO_0.025,0.022573020464265015,IL-17D,train_data,shuffled_baseline,0.47054865798606893,0.1594282068842579,0.45826540653569775,0.9165308130713955,-0.0
1.0,-0.10413438517720347,-0.010843970176234174,J14,DMSO_0.100_DMSO_0.025,0.022573020464265015,IL-17D,train_data,shuffled_baseline,0.46842399002415674,0.6014084847237595,0.9824058427568946,1.9648116855137892,-0.0
1.0,-0.04228518078392246,-0.0017880365139290053,J15,DMSO_0.100_DMSO_0.025,0.022573020464265015,IL-17D,train_data,shuffled_baseline,0.535410998530963,0.458316636170841,1.373811808308093,2.747623616616186,-0.0
1.0,-0.17303588390054025,-0.029941417117241246,J16,LPS_100.000_DMSO_0.025,0.022573020464265015,IL-17D,train_data,shuffled_baseline,0.4890946405190515,0.6687440402942932,0.7618638242470941,1.5237276484941882,-0.0
1.0,-0.010267691882131336,-0.00010542549658638573,K15,Thapsigargin_1.000_DMSO_0.025,0.022573020464265015,IL-17D,train_data,shuffled_baseline,0.42630113350137705,0.5096751253672117,1.9885271723241131,3.9770543446482263,-0.0
1.0,-0.2879214880222511,-0.08289878326494728,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.022573020464265015,IL-17D,train_data,shuffled_baseline,0.47345299824234555,0.218262972278838,0.5407259218490925,1.0814518436981853,-0.0
1.0,-0.009583553830315283,-9.184450401855074e-05,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.022573020464265015,IL-17D,train_data,shuffled_baseline,0.4789055521513804,0.5090065359074825,2.0184734133961797,4.036946826792359,-0.0
1.0,-0.023338650313642906,-0.0005446925984625041,L18,Flagellin_0.100_DMSO_0.025,0.022573020464265015,IL-17D,train_data,shuffled_baseline,0.5100869897527245,0.4768325636758869,1.6319242630415427,3.2638485260830854,-0.0
1.0,-0.07909987596677692,-0.0062567903779594935,L23,Flagellin_0.100_DMSO_0.025,0.022573020464265015,IL-17D,train_data,shuffled_baseline,0.482581374478382,0.4223386386057787,1.1018241975008896,2.203648395001779,-0.0
1.0,-0.0860015191228472,-0.0073962612914374535,M14,Topotecan_5.000_DMSO_0.025,0.022573020464265015,IL-17D,train_data,shuffled_baseline,0.4939872244830706,0.4155938509759827,1.0654938773512812,2.1309877547025624,-0.0
1.0,-0.16202071360967268,-0.026250711638587575,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.022573020464265015,IL-17D,train_data,shuffled_baseline,0.4943505956406069,0.6579792147827636,0.7904294593381085,1.580858918676217,-0.0
1.0,-0.09407566126587202,-0.008850230042611094,M18,Flagellin_1.000_DMSO_0.025,0.022573020464265015,IL-17D,train_data,shuffled_baseline,0.5023466777590571,0.5915783681740492,1.0265227203042981,2.0530454406085963,-0.0
1.0,-0.19486902450386828,-0.037973936711089215,M19,Flagellin_1.000_DMSO_0.025,0.022573020464265015,IL-17D,train_data,shuffled_baseline,0.5123485818492733,0.309200607080894,0.7102571888770463,1.4205143777540925,-0.0
1.0,-0.11936250255158803,-0.01424740701537786,M20,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.022573020464265015,IL-17D,train_data,shuffled_baseline,0.5354982576480466,0.3829910717160769,0.9231320843674528,1.8462641687349055,-0.0
1.0,-0.22056318249165768,-0.04864811747084829,N15,Topotecan_10.000_DMSO_0.025,0.022573020464265015,IL-17D,train_data,shuffled_baseline,0.4760486417090877,0.7151911730083398,0.6564669804505499,1.3129339609010997,-0.0
1.0,-0.18589219360247689,-0.03455590764234075,O14,Topotecan_20.000_DMSO_0.025,0.022573020464265015,IL-17D,train_data,shuffled_baseline,0.47553830109434997,0.3179734190981628,0.7307388477028341,1.4614776954056685,-0.0
1.0,-0.2311241738691106,-0.05341838374667887,B14,DMSO_0.100_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.49989564101224643,0.2559812044989266,0.6361546281733993,1.2723092563467986,-0.0
1.0,-0.0033796104724675424,-1.1421766945612285e-05,B16,LPS_0.010_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.5182569467536001,0.4862974212629765,2.471133352801224,4.942266705602448,-0.0
1.0,-0.08879824379792661,-0.007885128101596013,B17,LPS_0.010_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.4932732856002912,0.5701907218504809,1.05159562337018,2.1031912467403595,-0.0
1.0,-0.018280288833819325,-0.0003341689598478595,B21,LPS_0.010_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.44790618098148083,0.4650243058728733,1.7380169465702986,3.476033893140597,-0.0
1.0,-0.16783402030400263,-0.028168258371404367,B22,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.49844383787220825,0.6478151452046628,0.7751200021917318,1.5502400043834637,-0.0
1.0,-0.015321967691817484,-0.0002347626939490988,B23,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.4803514618606268,0.4980265221034095,1.8146854577567,3.6293709155134,-0.0
1.0,-0.05463812174914262,-0.002985324348274132,C15,DMSO_0.100_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.5331166542150552,0.5366406019811395,1.26250423846275,2.5250084769255,-0.0
1.0,-0.04221382113512673,-0.001782006694828472,C16,LPS_0.100_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.5041259710274535,0.4415181580769464,1.3745453343466536,2.749090668693307,-0.0
1.0,-0.02932950593521194,-0.0008602199184036325,C17,LPS_0.100_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.52689857153569,0.5117839257353147,1.532695252785503,3.065390505571006,-0.0
1.0,-0.18351416725791614,-0.03367744958436642,C18,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.469833474151726,0.6632152895343992,0.7363304026683792,1.4726608053367585,-0.0
1.0,-0.2526501580570216,-0.06383210236623801,C19,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.5090358682826179,0.731116709069235,0.5974804257326145,1.194960851465229,-0.0
1.0,-0.03288280976277502,-0.0010812791778948524,D14,Thapsigargin_1.000_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.45421102794166124,0.4506825442462204,1.4830310800513082,2.9660621601026165,-0.0
1.0,-0.1111302902437239,-0.012349941409654314,D16,LPS_1.000_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.5055449013540704,0.5921239817526032,0.954167551385323,1.908335102770646,-0.0
1.0,-0.3993353156735906,-0.15946869434412625,D17,LPS_1.000_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.476729647302433,0.8751824888712223,0.39866228077998056,0.7973245615599611,-0.0
1.0,-0.03082842401780561,-0.0009503917274216139,D18,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.5459109926864473,0.5132560774235764,1.5110486763070619,3.0220973526141237,-0.0
1.0,-0.07032614177907454,-0.004945766217530493,D19,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.44125051878209587,0.5520484787962512,1.1528832081236393,2.3057664162472786,-0.0
1.0,-0.15003683642613147,-0.02251105228476173,D20,LPS_1.000_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.5119926811291022,0.335620553773281,0.8238021016604703,1.6476042033209406,-0.0
1.0,-0.15652210967046187,-0.024499170815692094,D21,LPS_1.000_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.462477116708884,0.3292510889797423,0.8054243071292312,1.6108486142584624,-0.0
1.0,-0.07397381707565759,-0.00547212561274285,E16,LPS_10.000_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.5344373746238277,0.4103253049210679,1.1309219709678975,2.2618439419357945,-0.0
1.0,-0.1400713180729709,-0.019619974146699387,E19,Disulfiram_0.100_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.5092002424962458,0.3454081164415638,0.8536507846134376,1.7073015692268751,-0.0
1.0,-0.005350977958451353,-2.8632965111832208e-05,E21,LPS_10.000_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.5817508220195973,0.4777227361968954,2.271566837951678,4.543133675903356,-0.0
1.0,-0.13407338904078148,-0.017975673648880742,E22,Disulfiram_0.100_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.4581487379666309,0.6146573823568562,0.872657412600228,1.745314825200456,-0.0
1.0,-0.1153590622769683,-0.01330771324942145,F15,Topotecan_5.000_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.5007136543827808,0.3696790819554948,0.9379482828742425,1.875896565748485,-0.0
1.0,-0.3550766753223371,-0.1260794453579644,F22,Disulfiram_1.000_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.48383435888141113,0.1342421405716505,0.4496778551878299,0.8993557103756599,-0.0
1.0,-0.1348452188407614,-0.01818323304421283,F23,Disulfiram_1.000_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.5183158264934022,0.3505408924731981,0.8701644475639683,1.7403288951279365,-0.0
1.0,-0.14371936484322723,-0.020655255830940657,G14,Topotecan_10.000_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.5026200838809318,0.6241311085914012,0.84248471079449,1.68496942158898,-0.0
1.0,-0.17347076161161756,-0.03009210513411465,G18,Disulfiram_2.500_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.5282598083322977,0.3126050915375358,0.7607737147682087,1.5215474295364173,-0.0
1.0,-0.02297490560934018,-0.0005278462877580908,G23,Disulfiram_2.500_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.5015772737094926,0.4604135215397725,1.638746264204176,3.277492528408352,-0.0
1.0,-0.32311259140645093,-0.10440174672539211,H14,Topotecan_20.000_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.4801602159512861,0.165635437274753,0.4906461175880794,0.9812922351761587,-0.0
1.0,-0.16065834476678492,-0.02581110374320313,H18,H2O2_100.000_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.4897533978737921,0.3251887152244249,0.7940967118052962,1.5881934236105923,-0.0
1.0,-0.3389207854098758,-0.11486729878284709,H19,H2O2_100.000_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.5114206508930635,0.1501095324499607,0.46990179583655833,0.9398035916731166,-0.0
1.0,-0.03249748456381513,-0.0010560865029754023,I14,DMSO_0.100_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.5215787245341633,0.451060988638056,1.4881502538621474,2.9763005077242948,-0.0
1.0,-0.20762086496602888,-0.043106423569242,I15,DMSO_0.100_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.4800143265229518,0.6868915104977242,0.6827290039821822,1.3654580079643643,-0.0
1.0,-0.16432837635802583,-0.027003815276464983,I19,H2O2_100.000_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.4671030449630586,0.6443721020434355,0.7842874357638855,1.568574871527771,-0.0
1.0,-0.14436254111084745,-0.02084054327598112,I23,H2O2_100.000_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.5385531736439173,0.3411935223865064,0.8405454819692356,1.6810909639384712,-0.0
1.0,-0.3606362933460765,-0.13005853607839735,J17,LPS_100.000_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.46083435544073803,0.8371745205138424,0.4429305693307987,0.8858611386615974,-0.0
1.0,-0.06188204655560836,-0.003829387685910481,J20,LPS_100.000_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.5001789071619882,0.4222011509675448,1.2084353318002365,2.416870663600473,-0.0
1.0,-0.007184096250414662,-5.161123893522201e-05,J21,LPS_100.000_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.48988775586436556,0.4900339697948889,2.1436278577516723,4.287255715503345,-0.0
1.0,-0.3836680019487568,-0.14720113571935123,K14,Thapsigargin_1.000_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.47719083346127816,0.8597949486057606,0.416044419609503,0.832088839219006,-0.0
1.0,-0.03028502552682827,-0.0009171827711606399,K16,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.4729350531851333,0.5127223824770808,1.5187720559397258,3.0375441118794515,-0.0
1.0,-0.017331400804970698,-0.00030037745386253897,K21,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.5383231381141456,0.5000000724823992,1.7611663341537687,3.5223326683075373,-0.0
1.0,-0.16219802147982115,-0.026308198171968524,L14,Thapsigargin_10.000_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.5469657943336264,0.6422797892166273,0.789954447693523,1.579908895387046,-0.0
1.0,-0.009909889664185989,-9.82059131563403e-05,L15,Thapsigargin_10.000_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.4960288813254909,0.4927110883262713,2.003931180883235,4.00786236176647,-0.0
1.0,-0.04127683700948609,-0.0017037772735076805,L16,LPS_Nigericin_1.000_3.0_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.4617404920557515,0.4424384103432006,1.3842935895290138,2.7685871790580276,-0.0
1.0,-0.04040000694635998,-0.0016321605612659345,L17,LPS_Nigericin_1.000_3.0_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.49421863913143055,0.5226567392284065,1.3936185602169804,2.7872371204339608,-0.0
1.0,-0.030684835972084767,-0.0009415591586337473,L19,Flagellin_0.100_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.51163435646159,0.5131150534501006,1.513076193925067,3.026152387850134,-0.0
1.0,-0.06080018438579676,-0.0036966624213468843,L20,LPS_Nigericin_1.000_3.0_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.4800583388063514,0.4232636941700383,1.2160951036612675,2.432190207322535,-0.0
1.0,-0.018434296502741088,-0.0003398232875509723,L21,LPS_Nigericin_1.000_3.0_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.5024301316386413,0.5010832736141381,1.734373431467536,3.468746862935072,-0.0
1.0,-0.27309055749962147,-0.07457845259545406,L22,Flagellin_0.100_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.5159440668954227,0.2147642205761034,0.5636933159595159,1.1273866319190315,-0.0
1.0,-0.22410145722897407,-0.050221463132149695,M15,Topotecan_5.000_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.6062824788958653,0.262878515484775,0.6495553194379656,1.2991106388759313,-0.0
1.0,-0.1576301748391863,-0.024847272019832438,M17,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.5572654235939815,0.6377935112660038,0.8023606427363057,1.6047212854726114,-0.0
1.0,-0.1497056193374629,-0.022411772461213345,M21,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.4753427085719746,0.3359458562710805,0.8247618977100585,1.649523795420117,-0.0
1.0,-0.3015233856128941,-0.09091635207146204,M22,Flagellin_1.000_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.45236725743471035,0.7791172004187525,0.5206789991166137,1.0413579982332275,-0.0
1.0,-0.2744460450128736,-0.07532063162320825,M23,Flagellin_1.000_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.48665740630327764,0.2134329381970164,0.5615430233682877,1.1230860467365753,-0.0
1.0,-0.10522489759693715,-0.01107227907428591,N14,Topotecan_10.000_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.48942034537295137,0.5863240425459377,0.9778814882276641,1.9557629764553282,-0.0
1.0,-0.05509898207410424,-0.0030358978256024606,O15,Topotecan_20.000_DMSO_0.025,-0.13352012547708525,IL-17D,test_data,shuffled_baseline,0.455099551683507,0.5370932326574411,1.2588564244455487,2.5177128488910974,-0.0
