group1,group2,meandiff,lower,upper,reject,p-adj,cytokine,group,-log10(p-adj)
apoptosis,healthy,-0.006,-0.2635,0.2515,False,0.9952,CXCL4 [NSU],apoptosis_healthy,0.00208963265325653
healthy,pyroptosis,-0.003,-0.127,0.121,False,0.9947,HGF [NSU],healthy_pyroptosis,0.002307882058273408
healthy,pyroptosis,0.0031,-0.1217,0.128,False,0.9944,VEGF Receptor 2 (Flk-1) [NSU],healthy_pyroptosis,0.0024388843664116724
healthy,pyroptosis,-0.0037,-0.1453,0.138,False,0.9941,MMP-7 [NSU],healthy_pyroptosis,0.0025699262025288046
healthy,pyroptosis,0.0036,-0.1331,0.1403,False,0.9939,CRP [NSU],healthy_pyroptosis,0.0026573093983775736
apoptosis,pyroptosis,0.0076,-0.2806,0.2958,False,0.9938,CXCL13 [NSU],apoptosis_pyroptosis,0.0027010075904860013
apoptosis,pyroptosis,0.0086,-0.3111,0.3283,False,0.9936,IL-6 [NSU],apoptosis_pyroptosis,0.0027884171674950114
apoptosis,pyroptosis,0.0076,-0.2764,0.2917,False,0.9936,IL-17C [NSU],apoptosis_pyroptosis,0.0027884171674950114
apoptosis,healthy,-0.0076,-0.2905,0.2753,False,0.9935,PCSK9 [NSU],apoptosis_healthy,0.0028321285541660227
healthy,pyroptosis,-0.0029,-0.1061,0.1003,False,0.993,CXCL11 [NSU],healthy_pyroptosis,0.0030507515046188267
apoptosis,healthy,-0.0094,-0.333,0.3143,False,0.9926,IL-6 [NSU],apoptosis_healthy,0.0032257291386954146
apoptosis,healthy,-0.0049,-0.1729,0.1631,False,0.9924,IL-5 [NSU],apoptosis_healthy,0.003313244399828524
healthy,pyroptosis,-0.004,-0.1374,0.1294,False,0.9919,VEGFR-1 [NSU],healthy_pyroptosis,0.0035321097382827633
apoptosis,pyroptosis,0.0095,-0.2853,0.3043,False,0.9908,CCL28 [NSU],apoptosis_pyroptosis,0.004014002086200619
apoptosis,healthy,0.0081,-0.2394,0.2556,False,0.9905,TREM2 [NSU],apoptosis_healthy,0.004145520125434108
healthy,pyroptosis,0.0044,-0.1265,0.1353,False,0.9901,IL-35 [NSU],healthy_pyroptosis,0.004320939488377827
apoptosis,healthy,-0.0094,-0.2876,0.2689,False,0.99,CCL13 [NSU],apoptosis_healthy,0.004364805402450088
apoptosis,pyroptosis,-0.0103,-0.3179,0.2972,False,0.99,XCL1 (Lymphotactin) [NSU],apoptosis_pyroptosis,0.004364805402450088
apoptosis,healthy,-0.01,-0.2969,0.2768,False,0.9892,IL-17D [NSU],apoptosis_healthy,0.004715892310740337
apoptosis,healthy,0.0105,-0.2687,0.2897,False,0.9874,CCL15 [NSU],apoptosis_healthy,0.005506877116487644
apoptosis,healthy,-0.0114,-0.3111,0.2883,False,0.9873,Cytochrome C [NSU],apoptosis_healthy,0.005550862985964012
apoptosis,pyroptosis,-0.01,-0.2714,0.2514,False,0.987,ICAM-2 [NSU],apoptosis_pyroptosis,0.005682847330363273
healthy,pyroptosis,-0.0047,-0.1258,0.1164,False,0.9868,APRIL [NSU],healthy_pyroptosis,0.005770859182301572
apoptosis,pyroptosis,-0.0107,-0.288,0.2666,False,0.9867,VEGF Receptor 2 (Flk-1) [NSU],apoptosis_pyroptosis,0.005814871797682864
apoptosis,pyroptosis,-0.0122,-0.3257,0.3012,False,0.9865,CD40L [NSU],apoptosis_pyroptosis,0.005902910411789988
apoptosis,pyroptosis,0.01,-0.2403,0.2603,False,0.986,IL-12 p70 [NSU],apoptosis_pyroptosis,0.0061230850587887945
apoptosis,healthy,-0.0114,-0.289,0.2663,False,0.9851,IL-17F [NSU],apoptosis_healthy,0.006519680930003502
apoptosis,healthy,0.0105,-0.2435,0.2645,False,0.9849,FLRG (FSTL3) [NSU],apoptosis_healthy,0.006607862550997468
apoptosis,pyroptosis,0.011,-0.251,0.2729,False,0.9845,Flt-3 Ligand [NSU],apoptosis_pyroptosis,0.006784279525862967
healthy,pyroptosis,-0.0051,-0.1257,0.1156,False,0.9845,CCL19 [NSU],healthy_pyroptosis,0.006784279525862967
apoptosis,healthy,0.0132,-0.2985,0.3249,False,0.9842,TGF-beta 1 (LAP domain in precursor) [NSU],apoptosis_healthy,0.006916639301938032
healthy,pyroptosis,-0.006,-0.1454,0.1334,False,0.9837,FGF-7 (KGF) [NSU],healthy_pyroptosis,0.007137328610972325
healthy,pyroptosis,0.0046,-0.102,0.1111,False,0.9836,FGF-19 [NSU],healthy_pyroptosis,0.00718147993332044
healthy,pyroptosis,-0.0036,-0.0866,0.0794,False,0.9836,EMMPRIN [NSU],healthy_pyroptosis,0.00718147993332044
apoptosis,pyroptosis,0.0124,-0.2735,0.2983,False,0.9834,IL-1 alpha [NSU],apoptosis_pyroptosis,0.007269796045857264
apoptosis,healthy,-0.013,-0.3073,0.2813,False,0.9827,IL-15 [NSU],apoptosis_healthy,0.007579043947975817
healthy,pyroptosis,-0.0063,-0.1466,0.1341,False,0.9825,IFN gamma [NSU],healthy_pyroptosis,0.007667440952535674
apoptosis,pyroptosis,0.0132,-0.2776,0.3039,False,0.9819,IL-15 [NSU],apoptosis_pyroptosis,0.00793273997233325
healthy,pyroptosis,-0.0063,-0.1434,0.1308,False,0.9814,IL-1 RA_RN [NSU],healthy_pyroptosis,0.008153946355103294
apoptosis,pyroptosis,0.011,-0.2279,0.2498,False,0.9814,CCL23 [NSU],apoptosis_pyroptosis,0.008153946355103294
healthy,pyroptosis,0.006,-0.1248,0.1369,False,0.9813,CXCL16 [NSU],healthy_pyroptosis,0.008198201155355954
apoptosis,pyroptosis,0.0127,-0.2616,0.2869,False,0.9812,IL-17F [NSU],apoptosis_pyroptosis,0.008242460465651913
healthy,pyroptosis,-0.0047,-0.1055,0.096,False,0.9804,IL-11 [NSU],healthy_pyroptosis,0.008596697419959663
healthy,pyroptosis,0.0057,-0.1139,0.1253,False,0.9798,BMP4 [NSU],healthy_pyroptosis,0.0088625648796882
healthy,pyroptosis,-0.0063,-0.138,0.1254,False,0.9797,TGF-beta 3 [NSU],healthy_pyroptosis,0.008906891951112567
apoptosis,healthy,-0.0138,-0.2965,0.2688,False,0.9788,BMP7 [NSU],apoptosis_healthy,0.009306039320248418
healthy,pyroptosis,0.0058,-0.1122,0.1238,False,0.9786,IL-22 BP [NSU],healthy_pyroptosis,0.009394788576080554
apoptosis,healthy,-0.0139,-0.2946,0.2669,False,0.9785,VEGF Receptor 2 (Flk-1) [NSU],apoptosis_healthy,0.009439170005980012
apoptosis,pyroptosis,0.0124,-0.2385,0.2634,False,0.9783,CXCL12 (alpha) [NSU],apoptosis_pyroptosis,0.009527946474380608
apoptosis,pyroptosis,0.0136,-0.2521,0.2792,False,0.977,TRAIL [NSU],apoptosis_pyroptosis,0.010105436281226936
apoptosis,healthy,0.0137,-0.2547,0.2822,False,0.9769,ST2 (IL-33R) [NSU],apoptosis_healthy,0.010149890396819588
healthy,pyroptosis,0.0063,-0.1155,0.1281,False,0.9764,EGFR [NSU],healthy_pyroptosis,0.01037222925484898
apoptosis,healthy,0.0162,-0.2956,0.328,False,0.9762,CD30 [NSU],apoptosis_healthy,0.0104611966794976
apoptosis,pyroptosis,0.0161,-0.2933,0.3255,False,0.9761,NRG1 beta 1 [NSU],apoptosis_pyroptosis,0.010505687227290767
apoptosis,healthy,-0.0144,-0.286,0.2573,False,0.9753,MMP-12 [NSU],apoptosis_healthy,0.010861775784210914
apoptosis,pyroptosis,0.0151,-0.2682,0.2984,False,0.975,IL-17D [NSU],apoptosis_pyroptosis,0.010995384301463193
apoptosis,pyroptosis,0.0138,-0.2423,0.2699,False,0.9744,GDF-15 (MIC-1) [NSU],apoptosis_pyroptosis,0.011262724711199844
apoptosis,healthy,-0.0154,-0.2978,0.2671,False,0.974,VCAM-1 [NSU],apoptosis_healthy,0.011441043121384484
apoptosis,healthy,0.0172,-0.2955,0.33,False,0.9733,TNF RII [NSU],apoptosis_healthy,0.011753276624621601
healthy,pyroptosis,0.007,-0.1206,0.1347,False,0.9733,IL-22 [NSU],healthy_pyroptosis,0.011753276624621601
healthy,pyroptosis,0.007,-0.1158,0.1299,False,0.9713,FGF-1 [NSU],healthy_pyroptosis,0.01264661126420635
apoptosis,healthy,-0.0152,-0.2798,0.2494,False,0.9711,CD163 [NSU],apoptosis_healthy,0.012736045877764468
apoptosis,healthy,-0.014,-0.2558,0.2278,False,0.9704,CCL23 [NSU],apoptosis_healthy,0.013049212141483423
apoptosis,healthy,0.0194,-0.3084,0.3473,False,0.9692,IL-3 [NSU],apoptosis_healthy,0.013586594534531427
healthy,pyroptosis,-0.0069,-0.1207,0.1068,False,0.9675,CCL1 [NSU],healthy_pyroptosis,0.014349026309050978
healthy,pyroptosis,-0.0076,-0.1291,0.114,False,0.966,CCL3 [NSU],healthy_pyroptosis,0.015022873584506673
healthy,pyroptosis,-0.0064,-0.1062,0.0935,False,0.9643,IL-10 [NSU],healthy_pyroptosis,0.015787833238566126
apoptosis,pyroptosis,0.0192,-0.2797,0.318,False,0.964,Leptin [NSU],apoptosis_pyroptosis,0.015922966097169238
apoptosis,pyroptosis,-0.0199,-0.3279,0.2881,False,0.9634,CD30 [NSU],apoptosis_pyroptosis,0.016193358021584753
healthy,pyroptosis,-0.0073,-0.1188,0.1043,False,0.963,NF-L [NSU],healthy_pyroptosis,0.016373712875465497
apoptosis,healthy,0.0159,-0.227,0.2588,False,0.9626,CXCL12 (beta) [NSU],apoptosis_healthy,0.016554142658660308
apoptosis,healthy,0.0199,-0.283,0.3229,False,0.9622,MMP-10 [NSU],apoptosis_healthy,0.016734647433454614
apoptosis,healthy,-0.0194,-0.3111,0.2724,False,0.9615,CXCL13 [NSU],apoptosis_healthy,0.017050711425501325
healthy,pyroptosis,-0.0084,-0.1342,0.1173,False,0.9606,BMP7 [NSU],healthy_pyroptosis,0.017457417697056627
apoptosis,healthy,0.0202,-0.2622,0.3026,False,0.9555,CXCL9 [NSU],apoptosis_healthy,0.01976930860896832
healthy,pyroptosis,0.009,-0.1164,0.1344,False,0.955,WISP-1 (CCN4) [NSU],healthy_pyroptosis,0.019996628416253676
healthy,pyroptosis,0.0054,-0.0693,0.0801,False,0.9548,IL-5 [NSU],healthy_pyroptosis,0.020087589665283064
healthy,pyroptosis,0.0095,-0.1209,0.14,False,0.9534,BMP9 [NSU],healthy_pyroptosis,0.020724852408976806
healthy,pyroptosis,-0.008,-0.1167,0.1008,False,0.953,IL-21 [NSU],healthy_pyroptosis,0.02090709936167361
apoptosis,healthy,-0.016,-0.2315,0.1995,False,0.952,FGF-2 [NSU],apoptosis_healthy,0.021363051615525673
apoptosis,healthy,0.0192,-0.2309,0.2692,False,0.949,IL-29 [NSU],apoptosis_healthy,0.022733787572707352
apoptosis,pyroptosis,-0.0205,-0.2829,0.2419,False,0.9471,GM-CSF [NSU],apoptosis_pyroptosis,0.02360416338812017
healthy,pyroptosis,0.0098,-0.114,0.1335,False,0.9458,CCL13 [NSU],healthy_pyroptosis,0.02420069032059254
apoptosis,pyroptosis,0.0208,-0.2423,0.2839,False,0.9457,TWEAK [NSU],apoptosis_pyroptosis,0.024246610963712584
apoptosis,healthy,-0.0252,-0.3432,0.2929,False,0.9457,EGF [NSU],apoptosis_healthy,0.024246610963712584
healthy,pyroptosis,0.008,-0.093,0.109,False,0.9454,IL-17B [NSU],healthy_pyroptosis,0.0243844020331049
apoptosis,healthy,0.0219,-0.2532,0.2971,False,0.9451,Resistin [NSU],apoptosis_healthy,0.02452223683412537
apoptosis,pyroptosis,-0.0223,-0.3015,0.2569,False,0.9448,BMP7 [NSU],apoptosis_pyroptosis,0.02466011539454163
healthy,pyroptosis,-0.0105,-0.1403,0.1192,False,0.943,PTX3 (Pentraxin 3) [NSU],healthy_pyroptosis,0.02548830726267165
healthy,pyroptosis,-0.0115,-0.153,0.13,False,0.9428,EGF [NSU],healthy_pyroptosis,0.02558042614771386
apoptosis,pyroptosis,0.0228,-0.2566,0.3022,False,0.9425,PCSK9 [NSU],apoptosis_pyroptosis,0.02571864112216953
healthy,pyroptosis,0.0087,-0.0976,0.1151,False,0.9419,C5_C5a [NSU],healthy_pyroptosis,0.025995203102585372
apoptosis,pyroptosis,0.0188,-0.2104,0.2481,False,0.9416,CXCL11 [NSU],apoptosis_pyroptosis,0.026133550164621735
apoptosis,healthy,-0.0247,-0.325,0.2755,False,0.9413,PLGF [NSU],apoptosis_healthy,0.026271941311972573
apoptosis,healthy,0.0223,-0.2435,0.2881,False,0.9392,CCL21 [NSU],apoptosis_healthy,0.027241916096460726
healthy,pyroptosis,0.0121,-0.1316,0.1557,False,0.939,FAS-L [NSU],healthy_pyroptosis,0.027334407733889104
apoptosis,healthy,0.0235,-0.2541,0.3011,False,0.9381,IL-12 p35 [NSU],apoptosis_healthy,0.027750864037404302
healthy,pyroptosis,-0.0123,-0.1571,0.1325,False,0.9378,CCL20 [NSU],healthy_pyroptosis,0.027889771597169474
apoptosis,pyroptosis,0.0255,-0.2728,0.3237,False,0.9371,Amyloid beta [NSU],apoptosis_pyroptosis,0.028214062120885567
healthy,pyroptosis,0.0107,-0.1132,0.1347,False,0.9355,CCL8 [NSU],healthy_pyroptosis,0.028956208163971278
apoptosis,pyroptosis,-0.0251,-0.3131,0.2629,False,0.9346,IFN beta [NSU],apoptosis_pyroptosis,0.029374223311705496
healthy,pyroptosis,-0.0104,-0.1281,0.1073,False,0.9334,CD163 [NSU],healthy_pyroptosis,0.029932203450862886
apoptosis,healthy,0.0241,-0.2502,0.2985,False,0.9333,TGF-beta 1 (total) [NSU],apoptosis_healthy,0.029978734171634155
apoptosis,pyroptosis,-0.0237,-0.2919,0.2445,False,0.9326,IL-32 (alpha) [NSU],apoptosis_pyroptosis,0.030304588881526744
healthy,pyroptosis,0.0096,-0.097,0.1161,False,0.9309,Growth Hormone (Somatotropin) [NSU],healthy_pyroptosis,0.03109696969617186
apoptosis,pyroptosis,0.0238,-0.2387,0.2864,False,0.9292,CCL21 [NSU],apoptosis_pyroptosis,0.03189079887180214
apoptosis,healthy,-0.0284,-0.3398,0.283,False,0.9286,XCL1 (Lymphotactin) [NSU],apoptosis_healthy,0.03217132066984475
apoptosis,pyroptosis,-0.0241,-0.2864,0.2382,False,0.9276,IL-1 R1 [NSU],apoptosis_pyroptosis,0.03263926003405027
apoptosis,pyroptosis,0.0259,-0.2553,0.307,False,0.9274,IL-23 [NSU],apoptosis_pyroptosis,0.03273290844021437
apoptosis,healthy,-0.0272,-0.3189,0.2645,False,0.9255,PTX3 (Pentraxin 3) [NSU],apoptosis_healthy,0.03362357691107708
apoptosis,healthy,0.0217,-0.2104,0.2538,False,0.9249,CXCL11 [NSU],apoptosis_healthy,0.03390522055382928
apoptosis,pyroptosis,0.021,-0.2027,0.2446,False,0.9246,IL-11 [NSU],apoptosis_pyroptosis,0.03404611089793706
apoptosis,healthy,0.0284,-0.2703,0.3271,False,0.9228,IGF-1 [NSU],apoptosis_healthy,0.03489241415094416
healthy,pyroptosis,0.0095,-0.0901,0.1091,False,0.9226,IL-31 [NSU],healthy_pyroptosis,0.03498654972775212
apoptosis,healthy,-0.0288,-0.3313,0.2738,False,0.9226,Leptin [NSU],apoptosis_healthy,0.03498654972775212
apoptosis,pyroptosis,-0.0255,-0.2869,0.2358,False,0.9185,CD163 [NSU],apoptosis_pyroptosis,0.036920839358172884
healthy,pyroptosis,0.0115,-0.1036,0.1265,False,0.9155,CCL24 [NSU],healthy_pyroptosis,0.038341651362284734
apoptosis,pyroptosis,0.029,-0.2594,0.3173,False,0.914,Tissue Factor (TF) [NSU],apoptosis_pyroptosis,0.039053804266168564
apoptosis,healthy,-0.0294,-0.3214,0.2625,False,0.9134,Tissue Factor (TF) [NSU],apoptosis_healthy,0.03933899272901821
apoptosis,healthy,0.033,-0.2934,0.3594,False,0.9128,CXCL3 [NSU],apoptosis_healthy,0.0396243685898418
apoptosis,pyroptosis,-0.0251,-0.2728,0.2226,False,0.9128,IFN alpha 2 (alpha 2b) [NSU],apoptosis_pyroptosis,0.0396243685898418
apoptosis,healthy,-0.0306,-0.3268,0.2657,False,0.9096,CCL2 [NSU],apoptosis_healthy,0.04114954832032165
apoptosis,healthy,-0.0279,-0.2956,0.2397,False,0.9076,IL-2 RA [NSU],apoptosis_healthy,0.042105512787101645
apoptosis,healthy,-0.0279,-0.2931,0.2373,False,0.9061,Flt-3 Ligand [NSU],apoptosis_healthy,0.0428238695951538
healthy,pyroptosis,0.013,-0.1104,0.1365,False,0.9057,IL-12 p35 [NSU],healthy_pyroptosis,0.04301563225723985
apoptosis,pyroptosis,-0.0281,-0.2925,0.2363,False,0.9042,IL-2 RA [NSU],apoptosis_pyroptosis,0.04373549730172455
healthy,pyroptosis,-0.015,-0.1541,0.1241,False,0.902,TNF RII [NSU],healthy_pyroptosis,0.04479346245805826
apoptosis,healthy,-0.0342,-0.3515,0.2831,False,0.9016,CD40L [NSU],apoptosis_healthy,0.04498609696194989
apoptosis,healthy,-0.0283,-0.284,0.2275,False,0.8969,CCL1 [NSU],apoptosis_healthy,0.047255975985101624
healthy,pyroptosis,0.0153,-0.1226,0.1532,False,0.8962,AITRL (GITR Ligand) [NSU],healthy_pyroptosis,0.04759506042297556
apoptosis,pyroptosis,0.0362,-0.2876,0.3601,False,0.8945,IL-3 [NSU],apoptosis_pyroptosis,0.04841965509660821
apoptosis,healthy,-0.0296,-0.2926,0.2333,False,0.8932,CCL22 [NSU],apoptosis_healthy,0.04905128560059965
apoptosis,healthy,-0.0299,-0.2936,0.2338,False,0.8919,CD276 (B7-H3) [NSU],apoptosis_healthy,0.04968383607539978
apoptosis,healthy,0.0257,-0.2007,0.2522,False,0.8914,IL-11 [NSU],apoptosis_healthy,0.04992737024984245
apoptosis,pyroptosis,0.0301,-0.2322,0.2924,False,0.8892,Mesothelin [NSU],apoptosis_pyroptosis,0.051000545973047005
healthy,pyroptosis,0.0168,-0.129,0.1626,False,0.8883,IL-3 [NSU],healthy_pyroptosis,0.0514403378910384
healthy,pyroptosis,0.0134,-0.1022,0.129,False,0.8874,SCF [NSU],healthy_pyroptosis,0.05188057561946393
apoptosis,healthy,0.0319,-0.2432,0.307,False,0.8873,CD14 [NSU],apoptosis_healthy,0.05192951848105888
apoptosis,healthy,-0.0306,-0.2929,0.2317,False,0.886,TPO (Thrombopoietin) [NSU],apoptosis_healthy,0.05256627811294924
apoptosis,pyroptosis,-0.0367,-0.3508,0.2775,False,0.8857,EGF [NSU],apoptosis_pyroptosis,0.052713355322201574
apoptosis,healthy,-0.0315,-0.3005,0.2374,False,0.8848,TRAIL [NSU],apoptosis_healthy,0.053154886039376945
apoptosis,healthy,-0.0344,-0.3228,0.254,False,0.8809,FGF-9 [NSU],apoptosis_healthy,0.055073390013784376
healthy,pyroptosis,0.0144,-0.1053,0.1341,False,0.8791,IL-17A [NSU],healthy_pyroptosis,0.05596171994558177
apoptosis,healthy,0.0252,-0.1826,0.233,False,0.877,IL-16 [NSU],apoptosis_healthy,0.057000406633959486
healthy,pyroptosis,-0.0145,-0.1312,0.1021,False,0.871,TPO (Thrombopoietin) [NSU],healthy_pyroptosis,0.0599818449923368
apoptosis,pyroptosis,0.0317,-0.2226,0.286,False,0.8706,CXCL4 [NSU],apoptosis_pyroptosis,0.06018133717862047
healthy,pyroptosis,0.018,-0.126,0.1619,False,0.8704,IL-6 [NSU],healthy_pyroptosis,0.06028111764589533
healthy,pyroptosis,0.0168,-0.1177,0.1512,False,0.8704,TIMP1 [NSU],healthy_pyroptosis,0.06028111764589533
healthy,pyroptosis,0.0147,-0.1027,0.1321,False,0.8697,IL-2 [NSU],healthy_pyroptosis,0.060630529925340106
apoptosis,healthy,-0.0302,-0.2707,0.2102,False,0.8686,ICAM-1 [NSU],apoptosis_healthy,0.061180174973789685
apoptosis,healthy,0.0367,-0.2527,0.3262,False,0.8663,IL-1 alpha [NSU],apoptosis_healthy,0.06233168560099491
apoptosis,pyroptosis,-0.035,-0.3078,0.2378,False,0.8636,FGF-1 [NSU],apoptosis_pyroptosis,0.0636873663378068
apoptosis,pyroptosis,-0.0365,-0.3201,0.247,False,0.8626,IL-22 [NSU],apoptosis_pyroptosis,0.06419054619006712
apoptosis,healthy,-0.0385,-0.337,0.26,False,0.8624,CCL28 [NSU],apoptosis_healthy,0.06429125215733648
apoptosis,healthy,0.0317,-0.2141,0.2775,False,0.8622,VEGF-D [NSU],apoptosis_healthy,0.06439198148213073
apoptosis,healthy,-0.0292,-0.2536,0.1953,False,0.8605,IL-10 [NSU],apoptosis_healthy,0.06524912533642091
apoptosis,healthy,-0.0323,-0.2809,0.2163,False,0.8604,M-CSF [NSU],apoptosis_healthy,0.06529959828457502
apoptosis,healthy,0.0375,-0.2508,0.3259,False,0.8599,SAA [NSU],apoptosis_healthy,0.06555205105102994
healthy,pyroptosis,0.0181,-0.1204,0.1565,False,0.8596,XCL1 (Lymphotactin) [NSU],healthy_pyroptosis,0.06570359318059428
apoptosis,pyroptosis,-0.0377,-0.3258,0.2504,False,0.8585,PTX3 (Pentraxin 3) [NSU],apoptosis_pyroptosis,0.06625970050306466
apoptosis,pyroptosis,0.0305,-0.2019,0.2628,False,0.8581,CD27L [NSU],apoptosis_pyroptosis,0.06646209802829535
apoptosis,healthy,-0.0348,-0.2995,0.2299,False,0.8574,ICAM-2 [NSU],apoptosis_healthy,0.06681652082538611
healthy,pyroptosis,-0.0126,-0.1085,0.0832,False,0.8573,FGF-2 [NSU],healthy_pyroptosis,0.06686717627326574
apoptosis,pyroptosis,-0.0334,-0.2849,0.218,False,0.8543,BMP3 [NSU],apoptosis_pyroptosis,0.068389593637038
apoptosis,pyroptosis,0.0365,-0.2376,0.3107,False,0.8539,IL-12 p35 [NSU],apoptosis_pyroptosis,0.06859298644342653
